,0
0,12017
1,12205
2,549
3,4356
4,4356
5,8539
6,4356
7,4262
8,8210
9,4591
10,4121
11,4638
12,4168
13,4591
14,4074
15,4732
16,4027
17,455
18,4497
19,4215
20,4450
21,4027
22,549
23,4356
24,12252
25,4591
26,408
27,12158
28,502
29,4403
30,4121
31,549
32,4403
33,4168
34,4450
35,8492
36,4074
37,455
38,4450
39,4027
40,8680
41,4403
42,4074
43,502
44,4309
45,408
46,3980
47,549
48,4450
49,4027
50,502
51,4403
52,4262
53,408
54,4309
55,4074
56,502
57,4356
58,4121
59,4497
60,408
61,4074
62,502
63,8163
64,596
65,4356
66,4027
67,596
68,4309
69,4074
70,4591
71,4121
72,502
73,8210
74,549
75,4309
76,455
77,3980
78,455
79,4356
80,4121
81,596
82,4403
83,4215
84,4497
85,8257
86,4215
87,455
88,4450
89,4074
90,549
91,1959
92,2570
93,831
94,2664
95,408
96,1254
97,3228
98,5202
99,502
100,4121
101,549
102,408
103,4168
104,2194
105,6283
106,643
107,4262
108,408
109,4168
110,4450
111,4215
112,4450
113,408
114,455
115,1395
116,502
117,2335
118,549
119,4356
120,4074
121,502
122,408
123,4262
124,3275
125,643
126,408
127,502
128,502
129,408
130,2147
131,596
132,2100
133,4027
134,502
135,4450
136,2476
137,408
138,1677
139,502
140,455
141,4121
142,4074
143,549
144,408
145,4309
146,1959
147,2335
148,502
149,8210
150,596
151,4309
152,4074
153,502
154,4309
155,408
156,4027
157,455
158,455
159,4309
160,3980
161,502
162,4497
163,4027
164,455
165,4309
166,408
167,8304
168,408
169,4215
170,408
171,4309
172,4074
173,549
174,8351
175,408
176,4309
177,4074
178,502
179,4356
180,4121
181,502
182,4450
183,4027
184,4544
185,4121
186,549
187,4403
188,4074
189,502
190,4403
191,4262
192,4497
193,4027
194,502
195,8210
196,502
197,4403
198,4074
199,502
200,4403
201,4262
202,4450
203,4074
204,502
205,8163
206,549
207,4309
208,4121
209,4591
210,408
211,4027
212,4638
213,4074
214,502
215,8163
216,549
217,4309
218,2100
219,2335
220,455
221,4168
222,4356
223,502
224,408
225,4215
226,3322
227,1066
228,3839
229,4826
230,502
231,408
232,4262
233,4074
234,502
235,4403
236,4074
237,596
238,4262
239,4074
240,502
241,4497
242,4215
243,4544
244,2147
245,2100
246,596
247,4309
248,4074
249,455
250,408
251,2993
252,1536
253,3228
254,408
255,455
256,408
257,408
258,408
259,502
260,408
261,408
262,2053
263,408
264,2523
265,3980
266,408
267,4309
268,2382
269,502
270,1677
271,502
272,2100
273,2147
274,690
275,1395
276,2946
277,408
278,408
279,4309
280,455
281,408
282,1771
283,2194
284,502
285,408
286,1677
287,2852
288,4074
289,502
290,4403
291,408
292,1818
293,2570
294,4403
295,4121
296,455
297,408
298,4215
299,455
300,3087
301,408
302,972
303,502
304,3228
305,5202
306,549
307,4309
308,4121
309,2476
310,6236
311,643
312,4309
313,2100
314,2429
315,408
316,8069
317,4638
318,1865
319,408
320,2382
321,549
322,4356
323,4027
324,549
325,455
326,4168
327,3604
328,455
329,596
330,408
331,408
332,2194
333,596
334,2241
335,4027
336,408
337,2006
338,2570
339,2570
340,408
341,1630
342,502
343,2053
344,2523
345,4121
346,643
347,4309
348,502
349,1771
350,2476
351,408
352,408
353,1489
354,2946
355,8351
356,408
357,1865
358,2570
359,408
360,4309
361,4262
362,8257
363,4544
364,502
365,3980
366,4497
367,4168
368,596
369,4356
370,4215
371,4544
372,4215
373,4309
374,455
375,8257
376,455
377,4215
378,4356
379,4356
380,8257
381,549
382,4403
383,4074
384,455
385,8210
386,8633
387,8257
388,4497
389,549
390,3980
391,455
392,4309
393,408
394,12205
395,596
396,4215
397,4121
398,502
399,8210
400,502
401,4403
402,4309
403,4403
404,4262
405,4450
406,4403
407,8351
408,4403
409,4121
410,502
411,8210
412,502
413,8163
414,549
415,4356
416,4309
417,4450
418,4262
419,4450
420,4074
421,4591
422,4121
423,4544
424,8539
425,4309
426,4450
427,4356
428,4309
429,4121
430,502
431,8210
432,502
433,4450
434,4215
435,12628
436,8539
437,4215
438,4450
439,8398
440,4121
441,502
442,4309
443,3228
444,9620
445,4403
446,4309
447,4403
448,4403
449,4309
450,4403
451,12487
452,12252
453,4685
454,4027
455,8680
456,4403
457,4356
458,8586
459,4309
460,4356
461,8116
462,4638
463,4309
464,8210
465,502
466,408
467,16482
468,8257
469,596
470,8445
471,4356
472,4074
473,8445
474,502
475,4356
476,4356
477,8163
478,4638
479,4309
480,8492
481,4497
482,4027
483,549
484,8116
485,643
486,4309
487,4262
488,8445
489,4497
490,4262
491,8210
492,502
493,4356
494,138353
495,12205
496,549
497,4356
498,4356
499,8539
500,4356
501,4262
502,8445
503,4356
504,408
505,8351
506,4121
507,596
508,4309
509,4403
510,8116
511,502
512,4450
513,4027
