,0
0,12017
1,12205
2,549
3,4356
4,4356
5,8539
6,4356
7,4262
8,8210
9,4591
10,4121
11,4638
12,4168
13,4591
14,4074
15,4732
16,4027
17,455
18,4497
19,4215
20,4450
21,4027
22,549
23,4356
24,12252
25,4591
26,408
27,12158
28,502
29,4450
30,4074
31,549
32,4403
33,4168
34,4450
35,8492
36,4074
37,455
38,4403
39,4074
40,8680
41,4450
42,4262
43,408
44,4215
45,408
46,3933
47,549
48,4450
49,4027
50,502
51,4403
52,4262
53,408
54,4309
55,4074
56,502
57,4356
58,4121
59,4497
60,408
61,4074
62,502
63,8163
64,596
65,4356
66,4027
67,596
68,4309
69,4074
70,4591
71,455
72,4121
73,8257
74,549
75,4309
76,455
77,3980
78,455
79,4356
80,4121
81,596
82,4403
83,4215
84,4497
85,8257
86,4215
87,455
88,8210
89,502
90,455
91,1912
92,2523
93,831
94,2664
95,408
96,1254
97,3228
98,5202
99,502
100,4121
101,549
102,408
103,4168
104,2194
105,6283
106,643
107,4262
108,408
109,4168
110,4450
111,4215
112,4403
113,408
114,502
115,1395
116,502
117,2335
118,549
119,4356
120,4074
121,502
122,408
123,4262
124,3275
125,643
126,408
127,502
128,502
129,408
130,2147
131,596
132,2100
133,4027
134,502
135,4450
136,2476
137,408
138,1677
139,502
140,455
141,4121
142,4074
143,549
144,408
145,4309
146,408
147,3839
148,549
149,8210
150,596
151,4309
152,4074
153,502
154,4309
155,408
156,4027
157,455
158,455
159,4309
160,3980
161,502
162,4497
163,4027
164,455
165,4309
166,408
167,8304
168,408
169,4215
170,408
171,4309
172,4074
173,549
174,8351
175,408
176,4309
177,4074
178,502
179,4356
180,4121
181,502
182,4450
183,4027
184,4544
185,4121
186,549
187,4403
188,4074
189,502
190,4403
191,4262
192,4497
193,4027
194,502
195,8210
196,502
197,4403
198,4074
199,502
200,4403
201,4262
202,4450
203,4074
204,502
205,8163
206,549
207,4309
208,4121
209,4591
210,4168
211,502
212,4450
213,4027
214,502
215,8163
216,549
217,4309
218,2100
219,2335
220,455
221,4168
222,4356
223,502
224,408
225,4215
226,3322
227,1066
228,3839
229,4826
230,502
231,408
232,4262
233,4074
234,502
235,8163
236,549
237,408
238,4215
239,4074
240,502
241,4497
242,4215
243,4544
244,2147
245,2100
246,596
247,8069
248,455
249,455
250,2993
251,1536
252,408
253,3134
254,408
255,408
256,408
257,408
258,408
259,502
260,408
261,408
262,2053
263,408
264,3040
265,3416
266,455
267,4309
268,2382
269,502
270,1677
271,502
272,2100
273,2147
274,690
275,1395
276,2946
277,408
278,408
279,4309
280,455
281,408
282,1771
283,2429
284,408
285,4262
286,4074
287,4591
288,408
289,408
290,1771
291,2335
292,502
293,8163
294,549
295,3087
296,1583
297,3228
298,502
299,1066
300,408
301,3416
302,4920
303,596
304,4262
305,4074
306,4732
307,4356
308,4356
309,4074
310,549
311,8116
312,4591
313,1865
314,502
315,2335
316,549
317,4309
318,4074
319,549
320,455
321,4168
322,408
323,3463
324,408
325,737
326,408
327,2194
328,596
329,5860
330,502
331,2100
332,2570
333,2570
334,408
335,1630
336,502
337,2006
338,2664
339,4074
340,596
341,4309
342,1160
343,1160
344,2476
345,408
346,408
347,1442
348,2993
349,4215
350,4403
351,408
352,4121
353,408
354,4309
355,4262
356,4591
357,4168
358,4309
359,4168
360,4544
361,4168
362,4591
363,4121
364,502
365,4497
366,4215
367,4309
368,455
369,4215
370,4356
371,408
372,4215
373,8257
374,502
375,8210
376,549
377,4403
378,4074
379,455
380,4450
381,8445
382,4356
383,4356
384,4027
385,502
386,4450
387,4027
388,502
389,4403
390,12440
391,4356
392,4309
393,8257
394,502
395,4403
396,4309
397,4450
398,4215
399,4450
400,12487
401,8257
402,502
403,4450
404,4215
405,4450
406,4074
407,502
408,4403
409,4309
410,4450
411,4215
412,4450
413,4262
414,4450
415,4074
416,502
417,4403
418,8492
419,4262
420,4450
421,4356
422,4309
423,12299
424,596
425,4403
426,4215
427,4450
428,8492
429,8445
430,8398
431,12440
432,408
433,4262
434,12299
435,4591
436,455
437,4168
438,8210
439,4685
440,4262
441,12675
442,16576
443,4027
444,8727
445,4450
446,4309
447,8586
448,4309
449,4356
450,4356
451,8351
452,408
453,12205
454,455
455,408
456,16482
457,4497
458,4215
459,4450
460,4403
461,4356
462,4262
463,8210
464,4591
465,4356
466,8210
467,502
468,4450
469,12252
470,596
471,4403
472,4215
473,8539
474,4356
475,4356
476,8351
477,4497
478,4262
479,8257
480,455
481,455
482,8022
483,138494
484,8257
485,4544
486,4356
487,8257
488,4638
489,4121
490,8398
491,4591
492,4121
493,4638
494,4121
495,4638
496,4309
497,4497
498,3980
499,549
500,4403
501,4027
502,502
503,4403
504,4074
505,596
506,4309
507,12252
508,4591
509,4356
510,4450
511,4074
512,549
