,0
0,219227
1,1092842
2,667502
3,146252
4,146252
5,1426442
6,1284662
7,127487
8,1693322
9,114977
10,146252
11,1522352
12,1284662
13,125402
14,1094927
15,604952
16,137912
17,217142
18,1426442
19,1284662
20,1122032
21,698777
22,210887
23,144167
24,1570307
25,1242962
26,27407
27,1693322
28,137912
29,217142
30,1426442
31,1284662
32,104552
33,1021952
34,698777
35,137912
36,123317
37,1664132
38,1265897
39,1092842
40,667502
41,146252
42,146252
43,2708717
44,125402
45,1695407
46,137912
47,217142
48,1426442
49,1284662
50,104552
51,27407
52,1693322
53,137912
54,123317
55,1664132
56,1265897
57,1693322
58,114977
59,98297
60,146252
61,2708717
62,125402
63,1092842
64,607037
65,112892
66,146252
67,1522352
68,1192922
