,0
0,147025
1,167552
2,104392
3,83865
4,147025
5,105971
6,61759
7,105971
8,83865
9,31758
10,52285
11,41232
12,105971
13,41232
14,44390
15,20705
16,41232
17,41232
18,63338
19,105971
20,83865
21,42811
22,22284
23,19126
24,12810
25,30179
26,23863
27,19126
28,12810
29,30179
30,30179
31,33337
32,42811
33,19126
34,44390
35,22284
36,15968
37,15968
38,8073
39,22284
40,23863
41,8073
42,12810
43,19126
44,20705
45,31758
46,12810
47,39653
48,31758
49,31758
50,64917
51,41232
52,63338
53,63338
54,82286
55,64917
56,61759
57,126498
58,42811
59,61759
60,42811
61,83865
62,42811
63,83865
64,42811
65,61759
66,23863
67,17547
68,19126
69,45969
70,22284
71,41232
72,41232
73,63338
74,20705
75,44390
76,23863
77,15968
78,15968
79,8073
80,41232
81,9652
82,12810
83,20705
84,20705
85,33337
86,11231
87,15968
88,25442
89,23863
90,17547
91,44390
92,22284
93,17547
94,11231
95,8073
96,25442
97,39653
98,23863
99,41232
100,11231
101,12810
102,39653
103,28600
104,55443
105,25442
106,15968
107,15968
108,8073
109,41232
110,8073
111,12810
112,14389
113,9652
114,41232
115,12810
116,11231
117,14389
118,25442
119,23863
120,8073
121,14389
122,60180
123,167552
124,104392
125,94918
126,33337
127,145446
128,42811
129,188079
130,167552
131,208606
132,167552
133,85444
134,83865
135,167552
136,41232
137,64917
138,61759
139,105971
140,104392
141,147025
142,104392
143,83865
144,83865
145,85444
146,82286
147,83865
148,85444
149,147025
150,63338
151,745466
152,126498
153,105971
154,104392
155,83865
156,83865
157,83865
158,105971
159,104392
160,104392
161,63338
162,63338
163,63338
164,83865
165,41232
166,41232
167,44390
168,39653
169,66496
170,41232
171,83865
172,63338
173,52285
174,25442
175,15968
176,8073
177,25442
178,23863
179,19126
180,12810
181,28600
182,23863
183,20705
184,41232
185,23863
186,17547
187,44390
188,22284
189,15968
190,15968
191,8073
192,22284
193,23863
194,8073
195,30179
196,20705
197,38074
198,27021
199,42811
200,22284
201,80707
202,85444
203,42811
204,63338
205,63338
206,63338
207,41232
208,63338
209,83865
210,41232
211,64917
212,41232
213,83865
214,42811
215,83865
216,41232
217,42811
218,31758
219,12810
220,17547
221,19126
222,45969
223,22284
224,20705
225,41232
226,42811
227,42811
228,19126
229,64917
230,19126
231,20705
232,23863
233,23863
234,8073
235,12810
236,15968
237,11231
238,34916
239,20705
240,15968
241,25442
242,25442
243,17547
244,44390
245,22284
246,17547
247,11231
248,8073
249,25442
250,22284
251,20705
252,20705
253,41232
254,11231
255,12810
256,39653
257,30179
258,14389
259,61759
260,17547
261,15968
262,9652
263,41232
264,8073
265,12810
266,14389
