,0
0,25780
1,51256
2,17288
3,17288
4,17288
5,17288
6,17288
7,17288
8,17288
9,17288
10,17288
11,25780
12,17288
13,21534
14,25780
15,17288
16,21534
17,17288
18,30026
19,17288
20,17288
21,17288
22,17288
23,25780
24,17288
25,17288
26,17288
27,17288
28,17288
29,25780
30,17288
31,21534
32,21534
33,17288
34,17288
35,17288
36,21534
37,21534
38,38518
39,17288
40,17288
41,17288
42,17288
43,17288
44,17288
45,17288
46,25780
47,25780
48,17288
49,17288
50,17288
51,17288
52,17288
53,17288
54,17288
55,17288
56,17288
57,25780
58,17288
59,17288
60,21534
61,30026
62,17288
63,17288
64,17288
65,17288
66,17288
67,17288
68,17288
69,17288
70,17288
71,17288
72,17288
73,17288
74,17288
75,17288
76,17288
77,17288
78,17288
79,17288
80,17288
81,17288
82,17288
83,17288
84,17288
85,17288
86,17288
87,17288
88,17288
89,17288
90,17288
91,17288
92,25780
93,17288
94,17288
95,21534
96,17288
97,17288
98,17288
99,17288
100,17288
101,17288
102,17288
103,17288
104,17288
105,17288
106,17288
107,17288
108,17288
109,17288
110,17288
111,17288
112,17288
113,17288
114,17288
115,17288
116,17288
117,17288
118,17288
119,17288
120,17288
121,17288
122,17288
123,17288
124,17288
125,17288
126,17288
127,17288
128,17288
129,17288
130,17288
131,17288
132,17288
133,17288
134,17288
135,17288
136,17288
137,38518
138,17288
139,17288
140,17288
141,17288
142,25780
143,17288
144,17288
145,17288
146,30026
147,17288
148,17288
149,17288
150,17288
151,25780
152,17288
153,21534
154,17288
155,17288
156,17288
157,17288
158,25780
159,21534
160,25780
161,17288
162,17288
163,17288
164,30026
165,17288
166,17288
167,17288
168,17288
169,17288
170,17288
171,17288
172,17288
173,17288
174,25780
175,17288
176,17288
177,25780
178,17288
179,17288
180,17288
181,17288
182,17288
183,17288
184,17288
185,17288
186,17288
187,17288
188,17288
189,25780
190,17288
191,17288
192,21534
193,17288
194,17288
195,17288
196,17288
197,17288
198,17288
199,17288
200,17288
201,17288
202,17288
203,17288
