,0
0,25780
1,51256
2,17288
3,21534
4,21534
5,17288
6,17288
7,17288
8,21534
9,21534
10,25780
11,17288
12,21534
13,25780
14,17288
15,21534
16,17288
17,30026
18,17288
19,17288
20,17288
21,17288
22,17288
23,17288
24,17288
25,17288
26,21534
27,17288
28,17288
29,17288
30,17288
31,21534
32,21534
33,17288
34,25780
35,21534
36,17288
37,38518
38,17288
39,17288
40,25780
41,17288
42,17288
43,17288
44,17288
45,25780
46,25780
47,17288
48,17288
49,30026
50,17288
51,17288
52,17288
53,17288
54,17288
55,25780
56,17288
57,21534
58,21534
59,30026
60,17288
61,17288
62,17288
63,17288
64,21534
65,17288
66,21534
67,17288
68,21534
69,17288
70,17288
71,17288
72,17288
73,17288
74,17288
75,17288
76,17288
77,21534
78,17288
79,17288
80,17288
81,17288
82,17288
83,17288
84,17288
85,17288
86,17288
87,17288
88,17288
89,25780
90,17288
91,17288
92,21534
93,17288
94,17288
95,17288
96,17288
97,17288
98,17288
99,17288
100,17288
101,17288
102,17288
103,17288
104,17288
105,17288
106,17288
107,17288
108,17288
109,17288
110,17288
111,17288
112,17288
113,17288
114,17288
115,17288
116,17288
117,17288
118,17288
119,17288
120,17288
121,17288
122,17288
123,17288
124,17288
125,17288
126,17288
127,17288
128,17288
129,17288
130,17288
131,17288
132,17288
133,21534
134,34272
135,17288
136,17288
137,17288
138,17288
139,25780
140,17288
141,17288
142,17288
143,30026
144,17288
145,17288
146,21534
147,34272
148,17288
149,25780
150,17288
151,17288
152,17288
153,17288
154,25780
155,21534
156,25780
157,17288
158,17288
159,21534
160,30026
161,17288
162,17288
163,17288
164,17288
165,17288
166,17288
167,17288
168,17288
169,17288
170,30026
171,17288
172,17288
173,17288
174,17288
175,17288
176,17288
177,17288
178,17288
179,17288
180,17288
181,17288
182,17288
183,17288
184,17288
185,25780
186,17288
187,21534
188,17288
189,17288
190,17288
191,17288
192,17288
193,17288
194,17288
195,17288
196,17288
197,17288
198,17288
199,17288
200,17288
201,17288
202,17288
203,17288
