,0
0,5235
1,5026
2,4817
3,3772
4,3563
5,4399
6,3145
7,3563
8,4608
9,3981
10,2936
11,3145
12,3354
13,4190
14,3772
15,4190
16,3772
17,3981
18,2936
19,3772
20,3772
21,3145
22,3145
23,3145
24,4608
25,5026
26,3145
27,4190
28,3354
29,3145
30,3354
31,3354
32,2936
33,4190
34,3145
35,3354
36,3145
37,4399
38,3563
39,3563
40,3563
41,3354
42,3772
43,4399
44,2936
45,4190
46,3981
47,3563
48,4190
49,3563
50,3145
51,4608
52,4608
53,5026
54,2936
55,3563
56,3145
57,3563
58,2936
59,2936
60,2936
61,3354
62,3772
63,3354
64,2936
65,3563
66,3981
67,4190
68,2936
69,3563
70,3145
71,2936
72,4608
73,3772
74,4190
75,2936
76,3354
77,3145
78,3563
79,4608
80,3981
81,3354
82,2936
83,3354
84,2936
85,4817
86,5026
87,3563
88,3354
89,2936
90,2936
91,3354
92,4190
93,3354
94,3145
95,2936
96,3145
97,3354
98,3563
99,3772
100,2936
101,3145
102,4190
103,4190
104,3981
105,4399
106,3354
107,3563
108,5444
109,4608
110,4190
111,3145
112,2936
113,4817
114,3772
115,2936
116,4399
117,2936
118,4190
119,4399
120,3981
121,2936
122,3145
123,4190
124,5026
125,5444
126,6698
127,3981
128,3772
129,2936
130,2936
131,3145
132,3981
133,3563
134,3145
135,3772
136,2936
137,4190
138,3145
139,3354
140,3145
141,3563
142,2936
143,3563
144,3563
145,3145
146,3354
147,3981
148,3145
149,3354
150,3354
151,2936
152,3354
153,3145
154,3772
155,2936
156,3145
157,3563
158,3145
159,2936
160,3563
161,4817
162,2936
163,2936
164,2936
165,4399
166,2936
167,2936
168,3563
169,2936
170,2936
171,3772
172,3354
173,2936
174,2936
175,3354
176,3772
177,4399
178,3145
179,3772
180,2936
181,3354
182,3772
183,4399
184,5026
185,3772
186,3563
187,3563
188,3981
189,4399
190,3563
191,3563
192,2936
193,2936
194,2936
195,3354
196,3772
197,3981
198,5235
199,3145
200,4190
201,3563
202,3772
203,3563
204,6489
205,4190
206,3772
207,4399
208,3981
209,3772
210,3981
211,2936
212,3981
213,4399
214,2936
215,3145
216,3563
217,3145
218,2936
219,3145
220,3772
221,3772
222,3354
223,3145
224,3563
225,3354
226,3981
227,3772
228,3563
229,3145
230,2936
231,2936
232,2936
233,3145
234,12132
235,4190
236,3354
