,0
0,12132
1,3772
2,3772
3,4190
4,2936
5,6698
6,4817
7,3354
8,4817
9,3981
10,5444
11,5444
12,8161
13,6698
14,3145
15,6698
16,2936
17,8161
18,3981
19,4608
20,3563
21,2936
22,3772
23,3563
24,3772
25,3354
26,6071
27,3354
28,10251
29,9415
30,7743
31,6489
32,3563
33,3772
34,2936
35,5026
36,3981
37,3354
38,5235
39,3563
40,8161
41,2936
42,4817
43,5444
44,6489
45,7116
46,3563
47,6489
48,3772
49,5862
50,4399
51,3563
52,7743
53,5026
54,3563
55,3563
56,3981
57,5026
58,3772
59,3772
60,3563
61,2936
62,5026
63,3563
64,2936
65,3354
66,3354
67,2936
68,2936
69,3354
70,4190
71,2936
72,3563
73,3563
74,4190
75,3354
76,5026
77,2936
78,3772
79,5862
80,2936
81,3772
82,2936
83,2936
84,3563
85,4190
86,3563
87,2936
88,4190
89,3563
90,4399
91,3772
92,3772
93,4399
94,6071
95,4399
96,2936
97,3354
98,3354
99,4817
100,3145
101,4608
102,3354
103,2936
104,3354
105,5444
106,3772
107,2936
108,6280
109,3354
110,3981
111,4190
112,3354
113,2936
114,6907
115,3354
116,7325
117,3563
118,5026
119,3145
120,3354
121,5862
122,5026
123,2936
124,5235
125,3145
126,3354
127,6280
128,3981
129,6907
130,4399
131,6698
132,3145
133,3354
134,4399
135,4190
136,3354
137,5444
138,3354
139,3563
140,6280
141,3354
142,4608
143,4190
144,3145
145,6489
146,3354
147,4817
148,4817
149,3563
150,6907
151,3354
152,5235
153,3981
154,3354
155,6071
156,3354
157,4399
158,5444
159,3145
160,3354
161,5653
162,3981
163,6280
164,3563
165,7325
166,3354
167,3354
168,4190
169,2936
170,3354
171,2936
172,3981
173,2936
174,3563
175,3354
176,3354
177,5026
178,3145
179,3772
180,4399
181,3772
182,4190
183,3354
184,3563
185,3145
186,3981
187,2936
188,3145
189,3145
190,2936
191,4399
192,2936
193,3145
194,3145
195,3354
196,4817
197,3772
198,3563
199,3563
200,2936
201,3354
202,3354
203,3981
204,3145
205,3354
206,3772
207,2936
208,2936
209,3772
210,4399
211,3772
212,3145
213,3354
214,3563
215,3145
216,2936
217,2936
218,4399
219,4190
220,3981
221,3772
222,2936
223,2936
224,3354
225,2936
226,3563
227,2936
228,6698
229,3772
230,5235
231,3145
232,6280
233,3354
234,3354
235,4399
236,3981
237,3354
238,6698
239,2936
240,2936
241,6071
242,2936
243,3772
244,5862
245,2936
246,2936
247,5444
248,3145
249,2936
250,5653
251,3354
252,3145
253,6071
254,2936
255,3145
256,4608
257,4190
258,2936
259,3563
260,4608
261,3145
262,3354
263,6280
264,3145
265,5026
266,3981
267,3145
268,5862
269,3354
270,3145
271,6698
272,3145
273,3354
274,5026
275,2936
276,2936
277,3563
278,3354
279,4190
280,3772
281,4608
282,4399
283,3354
284,5026
285,3145
286,3981
287,3563
288,3772
289,3145
290,3772
291,2936
292,2936
293,3145
294,3772
295,3981
296,3981
297,3145
298,3563
299,4190
300,3354
301,3145
302,2936
303,4190
304,3145
305,2936
306,3563
307,3563
308,4190
309,5862
310,3145
311,4190
312,3981
313,4399
314,3145
315,3354
316,2936
317,3563
318,3145
319,3145
320,3772
321,4190
322,3145
323,3563
324,2936
325,3145
326,2936
327,3145
328,2936
329,3563
330,3772
331,3354
332,3772
333,3354
334,3981
335,2936
336,4817
337,2936
338,4190
339,3145
340,3354
341,4817
342,3354
343,3563
344,3563
345,3772
346,2936
347,3354
348,3563
349,3563
350,4608
351,5235
352,3563
353,4190
354,4190
355,3981
356,3563
357,3981
358,3981
359,3772
360,3145
361,3563
362,2936
363,3563
364,3145
365,3354
366,3145
367,3354
368,2936
369,3145
370,3145
371,3145
372,3354
373,5235
374,5444
375,3354
376,4190
377,4190
378,3563
379,4608
380,3563
381,3145
382,4608
383,6071
384,3772
385,3354
386,3145
387,2936
388,3563
389,3354
390,3563
391,4190
392,3145
393,2936
394,3354
395,3563
396,3563
397,3354
398,3563
399,2936
400,2936
401,3145
402,3772
403,3354
404,3772
405,2936
406,2936
407,3354
408,3145
409,3145
410,2936
411,2936
412,2936
413,3354
414,2936
415,3563
416,2936
417,2936
418,3354
419,3981
420,2936
421,3772
422,4190
423,3772
424,3354
425,3563
426,3354
427,2936
428,2936
429,3354
430,5026
431,2936
432,3354
433,3772
434,4399
435,4608
436,3772
437,3354
438,2936
439,2936
440,2936
441,3354
442,3772
443,3145
444,3563
445,3354
446,5235
447,3563
448,2936
449,4817
450,4190
451,4190
452,4190
453,3563
454,3354
455,4608
456,4399
457,2936
458,3354
459,5653
460,3772
461,4608
462,3354
463,2936
464,3354
465,5862
466,3145
467,3354
468,5026
469,3145
470,2936
471,4817
472,2936
473,3772
474,4608
475,4190
476,3145
477,6907
478,2936
479,3563
480,4608
481,3145
482,3145
483,3354
484,5235
485,3145
486,3563
487,4399
488,4190
489,4190
490,5235
491,3145
492,5444
493,3772
494,3772
495,3772
496,2936
497,2936
498,3772
499,4190
500,3563
501,3772
502,3354
503,3563
504,2936
505,3981
506,3563
507,3354
508,4399
509,4608
510,3563
511,3354
512,2936
513,3145
514,3772
515,3145
516,3563
517,3981
518,2936
519,3563
520,3563
521,3563
522,4190
523,3145
524,4608
525,4608
526,2936
527,3145
528,3145
529,3772
530,3981
531,3981
532,3772
533,3563
534,3772
535,3563
536,3563
537,3354
538,4608
539,3981
540,4817
541,3563
542,3145
543,2936
544,3772
545,3981
546,3145
547,3354
548,3354
549,2936
550,3563
551,3772
552,3772
553,5026
554,3354
555,5653
556,3981
557,3563
558,3145
559,4190
560,3145
561,2936
562,3145
563,3145
564,3354
565,3981
566,5026
567,2936
568,3981
569,3145
570,5235
571,3563
572,5026
573,2936
574,2936
575,3145
576,2936
577,3563
578,5026
579,3145
580,3981
581,3563
582,3145
583,2936
584,3563
585,2936
586,3354
587,3354
588,3772
589,2936
590,3772
591,2936
592,4399
593,3145
594,3981
595,4190
596,4817
597,2936
598,4817
599,4817
600,4817
601,2936
602,2936
603,3354
604,3563
605,2936
606,3772
607,4190
608,3772
609,3563
610,3563
611,2936
612,3563
613,3145
614,4399
615,4399
616,3354
617,3354
618,2936
619,3145
620,3354
621,3145
622,3772
623,3145
624,3145
625,3145
626,3772
627,3354
628,2936
629,3772
630,2936
631,2936
632,3354
633,3145
634,2936
635,3145
636,2936
637,2936
638,3981
639,3354
640,3145
641,3354
642,3354
643,2936
644,3354
645,2936
646,3354
647,3354
648,3772
649,4817
650,3354
651,3772
652,20074
653,4190
654,3981
655,4608
656,2936
657,8161
658,4817
659,3145
660,5653
661,2936
662,8370
663,3981
664,7952
665,5235
666,3145
667,6698
668,7116
669,3981
670,5026
671,3981
672,3145
673,3354
674,2936
675,3354
676,3772
677,5444
678,5026
679,6280
680,9415
681,8788
682,5444
683,3772
684,6071
685,3981
686,2936
687,4817
688,5026
689,3563
690,5026
691,2936
692,8161
693,2936
694,5026
695,5653
696,6071
697,6280
698,5235
699,6489
700,4399
701,5653
702,3981
703,5235
704,6489
705,3772
706,3563
707,5026
708,3981
709,3563
710,4817
711,3981
712,3145
713,4608
714,4190
715,2936
716,3354
717,3145
718,3145
719,2936
720,3354
721,3981
722,2936
723,3354
724,3354
725,4817
726,3563
727,4817
728,2936
729,3563
730,5862
731,2936
732,4190
