,0
0,4270
1,3984
2,3984
3,3984
4,3984
5,3984
6,3984
7,3984
8,3984
9,3984
10,3984
11,3984
12,3984
13,3984
14,3984
15,3984
16,3984
17,3984
18,3984
19,3984
20,3984
21,3984
22,3984
23,3984
24,3984
25,3984
26,3984
27,3984
28,3984
29,3984
30,3984
31,3984
32,3984
33,3984
34,3984
35,3984
36,3984
37,3984
38,3984
39,3984
40,3984
41,3984
42,3984
43,3984
44,3984
45,3984
46,3984
47,3984
48,3984
49,3984
50,3984
51,3984
52,3984
53,3984
54,3984
55,3984
56,3984
57,3984
58,3984
59,3984
60,3984
61,3984
62,3984
63,3984
64,3984
65,3984
66,3984
67,3984
68,3984
69,3984
70,3984
71,3984
72,3984
73,3984
74,3984
75,3984
76,3984
77,3984
78,3984
79,3984
80,3984
81,3984
82,3984
83,3984
84,3984
85,3984
86,3984
87,3984
88,3984
89,3984
90,3984
91,3984
92,3984
93,3984
94,3984
95,3984
96,3984
97,3984
98,3984
99,3984
100,3984
101,3984
102,3984
103,3984
104,3984
105,3984
106,3984
107,3984
108,3984
109,3984
110,3984
111,3984
112,3984
113,3984
114,3984
115,3984
116,3984
117,3984
118,3984
119,3984
120,3984
121,3984
122,3984
123,3984
124,3984
125,3984
126,3984
127,3984
128,3984
129,3984
130,3984
131,3984
132,3984
133,3984
134,3984
135,4006
136,3984
137,3984
138,3984
139,3984
140,3984
141,3984
142,3984
143,3984
144,3984
145,3984
146,3984
147,3984
148,3984
149,3984
150,3984
151,3984
152,3984
153,3984
154,3984
155,3984
156,3984
157,3984
158,3984
159,3984
160,3984
161,3984
162,3984
163,3984
164,3984
165,3984
166,3984
167,3984
168,3984
169,3984
170,3984
171,3984
172,3984
173,3984
174,3984
175,3984
176,3984
177,3984
178,3984
179,3984
180,3984
181,3984
182,3984
183,3984
184,3984
185,3984
186,3984
187,3984
188,3984
189,3984
190,3984
191,3984
192,3984
193,3984
194,3984
195,3984
196,3984
197,3984
198,3984
199,3984
200,3984
201,3984
202,3984
203,3984
204,3984
205,3984
206,3984
207,3984
208,3984
209,3984
210,3984
211,3984
212,3984
213,3984
214,3984
215,3984
216,3984
