,0
0,487716
1,137035
2,44368
3,147937
4,18930
5,38917
6,33466
7,38917
8,42551
9,20747
10,33466
11,20747
12,24381
13,18930
14,64355
15,246055
16,195179
17,31649
18,33466
19,24381
20,28015
21,44368
22,33466
23,24381
24,29832
25,20747
26,26198
27,18930
28,28015
29,38917
30,26198
31,29832
32,31649
33,22564
34,29832
35,37100
36,33466
37,20747
38,28015
39,18930
40,29832
41,296931
42,707573
43,311467
44,891090
45,140669
46,73440
47,127950
48,40734
49,35283
50,40734
51,40734
52,24381
53,33466
54,20747
55,24381
56,31649
57,89793
58,255140
59,166107
60,35283
61,28015
62,35283
63,44368
64,31649
65,22564
66,28015
67,22564
68,24381
69,18930
70,31649
71,31649
72,20747
73,37100
74,29832
75,18930
76,38917
77,38917
78,33466
79,20747
80,28015
81,18930
82,33466
83,849299
84,427755
85,914711
86,53453
87,109780
88,69806
89,120682
90,31649
91,22564
92,33466
93,40734
94,38917
95,35283
96,20747
97,28015
98,18930
99,33466
100,275127
101,118865
102,107963
103,24381
104,37100
105,29832
106,44368
107,33466
108,24381
109,31649
110,20747
111,26198
112,18930
113,29832
114,31649
115,22564
116,38917
117,29832
118,20747
119,31649
120,38917
121,35283
122,20747
123,29832
124,18930
125,31649
126,803874
127,196996
128,311467
129,876554
130,42551
131,118865
132,40734
133,149754
134,20747
135,37100
136,31649
137,38917
138,37100
139,26198
140,33466
141,24381
142,24381
143,31649
144,204264
145,138852
146,158839
147,22564
148,40734
149,35283
150,29832
151,28015
152,29832
153,22564
154,29832
155,20747
156,26198
157,18930
158,29832
159,31649
160,20747
161,38917
162,29832
163,20747
164,31649
165,38917
166,31649
167,18930
168,22564
169,22564
170,20747
171,28015
172,798423
173,275127
174,235153
175,885639
176,107963
177,60721
178,164290
179,22564
180,37100
181,31649
182,24381
183,51636
184,22564
185,33466
186,20747
187,28015
188,18930
189,33466
190,282395
191,167924
192,53453
193,20747
194,37100
195,33466
196,46185
197,33466
198,22564
199,29832
200,20747
201,26198
202,18930
203,29832
204,31649
205,20747
206,38917
207,29832
208,20747
209,31649
210,40734
211,33466
212,20747
213,28015
214,18930
215,29832
216,798423
217,206081
218,311467
219,876554
220,42551
221,118865
222,38917
223,151571
224,20747
225,37100
226,31649
227,38917
228,37100
229,26198
230,31649
231,20747
232,26198
233,35283
234,167924
235,175192
236,158839
237,22564
238,40734
239,35283
240,29832
241,28015
242,29832
243,22564
244,29832
245,20747
246,24381
247,18930
248,29832
249,31649
250,22564
251,38917
252,29832
253,20747
254,31649
255,40734
256,35283
257,20747
258,26198
259,18930
260,29832
261,798423
262,206081
263,311467
264,891090
265,133401
266,49819
267,151571
268,18930
269,35283
270,35283
271,38917
272,40734
273,24381
274,31649
275,18930
276,24381
277,35283
278,89793
279,253323
280,164290
281,22564
282,37100
283,24381
284,31649
285,33466
286,38917
287,33466
288,20747
289,28015
290,18930
291,26198
292,31649
293,22564
294,40734
295,26198
296,22564
297,31649
298,40734
299,24381
300,29832
301,24381
302,24381
303,20747
304,28015
305,807508
306,311467
307,311467
308,771168
309,140669
310,40734
311,147937
312,22564
313,37100
314,33466
315,38917
316,42551
317,20747
318,33466
319,22564
320,22564
321,18930
322,29832
323,280578
324,195179
325,24381
326,20747
327,35283
328,29832
329,44368
330,37100
331,24381
332,31649
333,20747
334,26198
335,18930
336,31649
337,37100
338,26198
339,29832
340,29832
341,18930
342,33466
343,38917
344,33466
345,20747
346,28015
347,18930
348,29832
349,220617
350,752998
351,342356
352,889273
353,142486
354,73440
355,127950
356,33466
357,22564
358,31649
359,44368
360,37100
361,37100
362,20747
363,26198
364,20747
365,35283
366,280578
367,195179
368,31649
369,33466
370,24381
371,28015
372,44368
373,33466
374,24381
375,31649
376,22564
377,22564
378,18930
379,28015
380,33466
381,18930
382,40734
383,31649
384,18930
385,33466
386,38917
387,29832
388,18930
389,22564
390,22564
391,20747
392,28015
393,800240
394,273310
395,213349
396,907443
397,138852
398,49819
399,155205
400,26198
401,28015
402,33466
403,44368
404,40734
405,33466
406,22564
407,28015
408,18930
409,33466
410,311467
411,138852
412,51636
413,33466
414,28015
415,33466
416,46185
417,33466
418,20747
419,28015
420,22564
421,24381
422,18930
423,31649
424,31649
425,20747
426,38917
427,29832
428,20747
429,31649
430,40734
431,33466
432,20747
433,29832
434,18930
435,33466
436,812959
437,309650
438,187911
439,887456
440,144303
441,82525
442,120682
443,31649
444,24381
445,31649
446,42551
447,38917
448,35283
449,20747
450,28015
451,18930
452,33466
453,273310
454,118865
455,109780
456,40734
457,24381
458,31649
459,44368
460,31649
461,22564
462,29832
463,24381
464,24381
465,18930
466,29832
467,29832
468,20747
469,38917
470,29832
471,20747
472,31649
473,38917
474,35283
475,20747
476,28015
477,18930
478,33466
479,811142
480,449559
481,460461
