,0
0,487716
1,138852
2,40734
3,149754
4,18930
5,40734
6,33466
7,40734
8,38917
9,20747
10,33466
11,20747
12,24381
13,18930
14,64355
15,284212
16,167924
17,26198
18,42551
19,33466
20,46185
21,38917
22,35283
23,20747
24,26198
25,18930
26,28015
27,37100
28,22564
29,40734
30,31649
31,18930
32,33466
33,40734
34,29832
35,20747
36,28015
37,18930
38,31649
39,207898
40,642161
41,320552
42,273310
43,771168
44,140669
45,78891
46,120682
47,31649
48,24381
49,31649
50,40734
51,40734
52,33466
53,20747
54,28015
55,18930
56,33466
57,284212
58,195179
59,31649
60,35283
61,22564
62,31649
63,44368
64,31649
65,22564
66,29832
67,24381
68,24381
69,18930
70,29832
71,29832
72,20747
73,37100
74,29832
75,18930
76,38917
77,38917
78,33466
79,20747
80,28015
81,18930
82,33466
83,840214
84,398683
85,829312
86,135218
87,142486
88,69806
89,127950
90,31649
91,24381
92,33466
93,42551
94,37100
95,35283
96,20747
97,28015
98,18930
99,33466
100,275127
101,177009
102,51636
103,22564
104,37100
105,33466
106,46185
107,33466
108,22564
109,29832
110,20747
111,26198
112,18930
113,29832
114,31649
115,20747
116,38917
117,29832
118,20747
119,31649
120,38917
121,31649
122,18930
123,29832
124,18930
125,29832
126,300565
127,707573
128,291480
129,896541
130,42551
131,118865
132,40734
133,147937
134,22564
135,37100
136,31649
137,38917
138,38917
139,26198
140,33466
141,22564
142,24381
143,29832
144,53453
145,271493
146,177009
147,24381
148,40734
149,35283
150,29832
151,28015
152,29832
153,22564
154,29832
155,20747
156,26198
157,18930
158,29832
159,31649
160,20747
161,38917
162,29832
163,20747
164,31649
165,38917
166,31649
167,18930
168,22564
169,22564
170,20747
171,28015
172,800240
173,318735
174,275127
175,805691
176,140669
177,44368
178,147937
179,20747
180,37100
181,31649
182,38917
183,38917
184,26198
185,33466
186,22564
187,24381
188,29832
189,53453
190,271493
191,182460
192,22564
193,44368
194,35283
195,42551
196,40734
197,33466
198,20747
199,28015
200,18930
201,26198
202,37100
203,22564
204,42551
205,29832
206,18930
207,35283
208,40734
209,31649
210,20747
211,28015
212,18930
213,29832
214,296931
215,687586
216,331454
217,889273
218,135218
219,49819
220,157022
221,35283
222,22564
223,31649
224,42551
225,38917
226,37100
227,22564
228,28015
229,20747
230,31649
231,280578
232,206081
233,28015
234,40734
235,33466
236,46185
237,33466
238,22564
239,28015
240,22564
241,24381
242,18930
243,31649
244,31649
245,20747
246,37100
247,29832
248,18930
249,38917
250,38917
251,33466
252,20747
253,28015
254,18930
255,33466
256,849299
257,436840
258,907443
259,107963
260,60721
261,160656
262,26198
263,37100
264,31649
265,24381
266,51636
267,20747
268,35283
269,20747
270,28015
271,18930
272,33466
273,309650
274,158839
275,35283
276,20747
277,37100
278,31649
279,42551
280,33466
281,24381
282,31649
283,20747
284,26198
285,18930
286,29832
287,31649
288,22564
289,38917
290,29832
291,18930
292,35283
293,38917
294,33466
295,20747
296,28015
297,18930
298,29832
299,798423
300,206081
301,291480
302,856567
303,82525
304,118865
305,40734
306,149754
307,20747
308,37100
309,31649
310,38917
311,37100
312,26198
313,33466
314,24381
315,24381
316,31649
317,204264
318,138852
319,158839
320,22564
321,40734
322,35283
323,29832
324,28015
325,29832
326,22564
327,29832
328,20747
329,26198
330,18930
331,29832
332,31649
333,20747
334,38917
335,29832
336,20747
337,31649
338,38917
339,31649
340,18930
341,29832
342,18930
343,29832
344,802057
345,206081
346,291480
347,858384
348,80708
349,135218
350,64355
351,117048
352,29832
353,24381
354,31649
355,38917
356,35283
357,26198
358,33466
359,22564
360,24381
361,31649
362,204264
363,138852
364,158839
365,22564
366,40734
367,35283
368,29832
369,28015
370,29832
371,22564
372,29832
373,20747
374,26198
375,18930
376,29832
377,31649
378,20747
379,38917
380,29832
381,20747
382,31649
383,38917
384,31649
385,18930
386,22564
387,22564
388,20747
389,28015
390,800240
391,358709
392,195179
393,838397
394,109780
395,60721
396,162473
397,24381
398,37100
399,31649
400,24381
401,35283
402,37100
403,35283
404,20747
405,28015
406,18930
407,33466
408,282395
409,195179
410,31649
411,42551
412,35283
413,29832
414,28015
415,29832
416,22564
417,29832
418,20747
419,26198
420,18930
421,29832
422,31649
423,20747
424,38917
425,29832
426,20747
427,31649
428,40734
429,35283
430,20747
431,28015
432,18930
433,33466
434,840214
435,436840
436,914711
437,109780
438,60721
439,62538
440,118865
441,33466
442,22564
443,33466
444,35283
445,37100
446,24381
447,31649
448,18930
449,24381
450,35283
451,89793
452,255140
453,158839
454,22564
455,33466
456,22564
457,31649
458,37100
459,35283
460,24381
461,31649
462,22564
463,24381
464,18930
465,29832
466,37100
467,35283
468,22564
469,31649
470,33466
471,40734
472,24381
473,29832
474,24381
475,24381
476,20747
477,28015
478,807508
479,351441
480,271493
