,0
0,138963
1,401043
2,624123
3,256483
4,133867
5,45155
6,733531
7,445555
8,624123
9,189507
10,67203
11,134179
12,45051
13,777835
14,1024731
15,256483
16,67411
17,122739
18,356843
19,410403
20,1280779
21,134179
22,778043
23,44843
24,401147
25,802275
26,78123
27,134075
28,134179
29,688811
30,1024731
31,278947
32,878299
33,456579
34,624123
35,189507
36,67307
37,156331
38,688915
39,512427
40,624019
41,256483
42,67411
43,66995
44,134179
45,1089523
46,757659
47,122843
48,67203
49,67307
50,822451
51,401251
52,724275
53,156227
54,44947
55,44843
56,45051
57,711067
58,1136219
59,189819
60,111611
61,89667
