,0
0,138859
1,612787
2,512739
3,289763
4,134179
5,278843
6,365995
7,445555
8,624123
9,178587
10,78123
11,133971
12,45259
13,733427
14,1069139
15,189819
16,200739
17,711067
18,56491
19,356323
20,724275
21,134075
22,56179
23,66995
24,122739
25,11771
26,711171
27,111715
28,1024731
29,133971
30,56283
31,111611
32,89563
33,412483
34,811115
35,624019
36,100795
37,89355
38,67203
39,134075
40,767019
41,456579
42,624019
43,178691
44,11563
45,67099
46,134075
47,767019
48,456579
49,624019
50,133971
51,56283
52,256379
53,356843
54,365995
55,445555
56,624123
57,178587
58,78227
59,156331
60,390227
61,365995
62,445555
63,624123
64,178691
65,78019
66,267819
67,278843
68,365891
69,445659
70,624123
71,189507
72,67203
73,134075
74,412587
