,0
0,36232
1,18328
2,15344
3,12360
4,12360
5,12360
6,12360
7,15344
8,12360
9,12360
10,12360
11,12360
12,15344
13,12360
14,12360
15,12360
16,12360
17,12360
18,12360
19,12360
20,12360
21,12360
22,12360
23,12360
24,15344
25,12360
26,12360
27,18328
28,12360
29,12360
30,12360
31,12360
32,12360
33,12360
34,12360
35,12360
36,12360
37,12360
38,12360
39,12360
40,12360
41,12360
42,12360
43,12360
44,12360
45,12360
46,15344
47,12360
48,12360
49,12360
50,15344
51,15344
52,12360
53,12360
54,15344
55,21312
56,12360
57,12360
58,12360
59,12360
60,15344
61,12360
62,12360
63,12360
64,12360
65,12360
66,12360
67,27280
68,21312
69,12360
70,12360
71,12360
72,12360
73,15344
74,12360
75,15344
76,12360
77,12360
78,12360
79,12360
80,12360
81,15344
82,12360
83,12360
84,12360
85,12360
86,12360
87,12360
88,15344
89,12360
90,12360
91,12360
92,12360
93,12360
94,15344
95,12360
96,12360
97,12360
98,12360
99,15344
100,12360
101,12360
102,12360
103,12360
104,12360
105,12360
106,12360
107,12360
108,12360
109,12360
110,12360
111,12360
112,12360
113,12360
114,12360
115,12360
116,12360
117,12360
118,15344
119,12360
120,12360
121,12360
122,12360
123,12360
124,12360
125,15344
126,12360
127,12360
128,12360
129,18328
130,12360
131,12360
132,12360
133,15344
134,12360
135,12360
136,12360
137,12360
138,12360
139,12360
140,12360
141,12360
142,12360
143,12360
144,12360
145,12360
146,12360
147,12360
148,12360
149,12360
150,12360
151,12360
152,12360
153,12360
154,12360
155,12360
156,12360
157,12360
158,12360
159,12360
160,12360
161,12360
162,12360
163,12360
164,12360
165,12360
166,12360
167,12360
168,15344
169,12360
170,12360
171,12360
172,12360
173,12360
174,12360
175,12360
176,12360
177,12360
178,12360
179,12360
180,12360
181,12360
182,12360
183,12360
184,12360
185,12360
186,12360
187,12360
188,12360
189,12360
190,24296
191,12360
192,12360
193,12360
194,12360
195,12360
196,12360
197,18328
198,12360
199,12360
200,12360
201,12360
202,12360
203,15344
204,12360
205,12360
206,12360
207,18328
208,12360
209,18328
210,12360
211,12360
212,12360
213,12360
214,12360
215,12360
216,12360
217,12360
218,12360
219,12360
220,18328
221,12360
222,12360
223,21312
224,12360
225,12360
226,12360
227,15344
228,12360
229,12360
230,12360
231,12360
232,12360
233,12360
234,12360
235,12360
236,12360
237,12360
238,12360
239,12360
240,12360
241,12360
242,12360
243,18328
244,12360
245,12360
246,12360
247,12360
248,12360
249,12360
250,18328
251,12360
252,15344
253,12360
254,12360
255,12360
256,12360
257,15344
258,12360
259,12360
260,12360
261,12360
262,12360
263,18328
264,12360
265,12360
266,15344
267,12360
268,12360
269,12360
270,12360
271,12360
272,12360
273,12360
274,12360
275,12360
276,12360
277,12360
278,12360
279,12360
280,12360
281,12360
282,12360
283,12360
284,12360
285,12360
286,12360
287,12360
288,12360
289,12360
290,12360
291,12360
292,12360
293,12360
294,12360
295,15344
296,12360
297,12360
298,12360
299,12360
300,12360
301,12360
302,12360
303,12360
304,12360
305,12360
306,12360
307,12360
308,12360
309,12360
310,12360
311,12360
312,12360
313,12360
314,12360
315,12360
316,12360
317,12360
318,12360
319,12360
320,12360
321,12360
322,12360
323,15344
324,12360
325,12360
326,12360
327,12360
328,12360
329,12360
330,12360
331,12360
332,12360
333,12360
334,12360
335,12360
336,12360
337,12360
338,12360
339,12360
340,12360
341,12360
342,12360
343,12360
344,12360
345,12360
346,12360
347,12360
348,12360
349,12360
350,12360
351,12360
352,12360
353,12360
354,12360
355,12360
356,12360
357,12360
358,12360
359,12360
360,12360
361,12360
362,12360
363,12360
364,12360
365,12360
366,12360
367,12360
368,12360
369,12360
370,12360
371,12360
372,12360
373,12360
374,12360
375,12360
376,12360
377,12360
378,12360
379,18328
380,18328
381,12360
382,12360
383,21312
384,18328
385,12360
386,18328
387,12360
388,12360
389,30264
390,12360
391,12360
392,12360
393,12360
394,18328
395,18328
396,12360
397,12360
398,12360
399,12360
400,12360
401,30264
402,12360
403,18328
404,12360
405,12360
406,12360
407,12360
408,12360
409,12360
410,12360
411,12360
412,12360
413,27280
414,12360
415,15344
416,12360
417,12360
418,12360
419,12360
420,12360
421,12360
422,12360
423,12360
424,12360
425,12360
426,12360
427,18328
428,21312
429,12360
430,18328
431,12360
432,30264
433,15344
434,12360
435,12360
436,12360
437,15344
438,27280
439,24296
440,30264
441,30264
442,12360
443,12360
444,15344
445,12360
446,12360
447,15344
448,12360
449,15344
450,33248
451,21312
452,18328
453,12360
454,12360
455,12360
456,39216
457,12360
458,18328
459,12360
460,12360
461,30264
462,18328
463,12360
464,12360
465,12360
466,21312
467,12360
468,12360
469,12360
470,15344
471,12360
472,12360
473,12360
474,12360
475,12360
476,18328
477,12360
478,12360
479,12360
480,18328
481,12360
482,12360
483,12360
484,12360
485,12360
486,21312
487,12360
488,12360
489,12360
490,15344
491,12360
492,12360
493,12360
494,12360
495,12360
496,12360
497,15344
498,12360
499,12360
500,12360
