,0
0,103023
1,15411
2,6024
3,6024
4,10941
5,20328
6,9153
7,8259
8,8706
9,7812
10,6471
11,14070
12,27033
13,6471
14,6918
15,6024
16,6024
17,7812
18,6024
19,6024
20,6471
21,6024
22,8259
23,6024
24,6024
25,6024
26,9600
27,6471
28,9153
29,6024
30,6024
31,6471
32,6024
33,6024
34,8259
35,6024
36,6024
37,6024
38,6024
39,6471
40,6918
41,6024
42,6024
43,6024
44,6471
45,7365
46,6918
47,6918
48,10941
49,13623
50,22563
51,13623
52,13623
53,15411
54,11388
55,8706
56,9600
57,10941
58,20328
59,10494
60,7812
61,6024
62,6024
63,6024
64,6024
65,6024
66,8706
67,6918
68,6024
69,6024
70,8259
71,6024
72,6024
73,6024
74,10047
75,6918
76,9153
77,6024
78,6918
79,6471
80,6024
81,7812
82,6024
83,6024
84,6024
85,6024
86,6471
87,6918
88,6024
89,6024
90,6024
91,6024
92,7812
93,6024
94,6024
95,6024
96,7365
97,6471
98,6918
99,6024
100,6024
101,8259
102,6918
103,6471
104,6024
105,6471
106,6471
107,6024
108,6024
109,6024
110,6918
111,7365
112,6471
113,6024
114,7812
115,6918
116,6918
117,6024
118,6024
119,7365
120,6024
121,6024
122,6024
123,6024
124,6024
125,6024
126,6918
127,6024
128,6024
129,6024
130,6471
131,7365
132,6471
133,6024
134,47595
135,9153
136,138336
137,6918
138,6918
139,10941
140,9153
141,20328
142,13176
143,11835
144,22563
145,22116
146,15411
147,13623
148,14964
149,10047
150,6918
151,6918
152,10941
153,14070
154,159345
155,22116
156,15858
157,6024
158,10047
159,9153
160,17646
161,11835
162,6471
163,8706
164,7812
165,6024
166,11835
167,6918
168,27033
169,6024
170,6918
171,6024
172,6024
173,8706
174,6918
175,6024
176,6024
177,8706
178,6024
179,6471
180,6024
181,8706
182,6024
183,6024
184,9153
185,6024
186,6918
187,6471
188,6024
189,8259
190,6024
191,6024
192,6024
193,6024
194,6024
195,6918
196,6024
197,6471
198,6024
199,8706
200,6024
201,6024
202,6471
203,11388
204,8706
205,9600
206,31056
207,22116
