,0
0,734540
1,3026252
2,894284
3,427340
4,355148
5,2697548
6,352076
7,2967884
8,894284
9,427340
10,416588
11,2484044
12,2121548
13,1981772
14,402764
15,550220
16,2637644
17,1570124
18,2113868
19,682316
20,513356
21,2966348
22,1634636
23,2273612
24,536396
25,344396
26,2904908
27,451916
28,3110732
29,791372
30,373580
31,2814284
32,504140
33,2967884
34,631628
35,402764
36,550220
37,2637644
38,2121548
39,2244428
40,427340
41,416588
42,2929484
43,1676108
44,2244428
45,427340
46,722252
47,2623820
48,2872652
49,1047884
50,427340
51,355148
52,2735948
53,3281228
54,894284
55,427340
56,722252
