,0
0,734540
1,3026252
2,894284
3,427340
4,355148
5,2697548
6,352076
7,2967884
8,631628
9,402764
10,550220
11,2484044
12,1940300
13,1928012
14,651596
15,689996
16,2637644
17,1570124
18,2113868
19,682316
20,513356
21,2966348
22,1634636
23,2273612
24,536396
25,344396
26,2904908
27,451916
28,3110732
29,791372
30,373580
31,2814284
32,504140
33,2967884
34,631628
35,402764
36,550220
37,2637644
38,2035532
39,2024780
40,309068
41,686924
42,2789708
43,1634636
44,2273612
45,445772
46,373580
47,2966348
48,1634636
49,2273612
50,536396
51,344396
52,2904908
53,3166028
54,1047884
55,427340
56,722252
