,0
0,177438
1,240480
2,1144082
3,564696
4,1567364
5,126404
6,3311526
7,2176770
8,543682
9,1102054
10,48352
11,561694
12,1570366
13,123402
14,504656
15,4947616
16,39346
17,306524
18,240480
19,1144082
20,564696
21,1567364
22,126404
23,5478970
24,315530
25,240480
26,1144082
27,564696
28,1567364
29,126404
30,3311526
31,2170766
32,552688
33,1144082
34,564696
35,1570366
36,123402
37,504656
38,2807190
39,2170766
40,312528
41,243482
42,1144082
43,564696
44,1567364
45,126404
46,5478970
47,315530
48,240480
49,1144082
50,564696
51,1567364
52,126404
53,3311526
54,2482974
55,240480
56,1099052
57,48352
58,2251820
59,3314528
60,2170766
61,552688
62,1147084
63,2131740
64,123402
65,1462294
66,1849552
67,2173768
68,312528
69,240480
70,1144082
71,564696
72,1567364
73,126404
74,5478970
75,552688
76,1147084
77,564696
78,1567364
79,126404
80,3311526
81,2308858
