,0
0,12885
1,5108
2,1371
3,3997
4,1270
5,1270
6,4199
7,1270
8,1573
9,1270
10,2987
11,1775
12,2482
13,1472
14,1270
15,3391
16,3795
17,3593
18,1371
19,1270
20,4401
21,1270
22,1270
23,4906
24,1573
25,1270
26,1270
27,1270
28,2583
29,7835
30,1270
31,1472
32,1674
33,1270
34,1270
35,3997
36,9855
37,1270
38,2886
39,2987
40,1977
41,11370
42,5411
43,6219
44,1270
45,2078
46,5007
47,1270
48,6926
49,1270
50,3997
51,7027
52,5310
53,2179
54,5411
55,2583
56,18743
57,17531
58,1270
59,1876
60,1472
61,2583
62,83989
63,9047
64,3088
65,1472
66,1270
67,1270
68,2987
69,2280
70,2179
71,1270
72,1977
73,1270
74,2078
75,3593
76,1270
77,1270
78,2987
79,1270
80,2785
81,1472
82,2179
83,1270
84,2078
85,2482
86,2078
87,1270
88,1270
89,1270
90,2785
91,2280
92,2179
93,1270
94,1876
95,1270
96,2179
97,2280
98,1472
99,1270
100,1270
101,1270
102,1270
103,1270
104,2785
105,3492
106,1270
107,1270
108,1775
109,2280
110,3593
111,1270
112,1270
113,1270
114,2684
115,2381
116,2179
117,2381
118,2179
119,3088
120,1472
121,1371
122,1270
123,1270
124,2583
125,2987
126,1573
127,1270
128,2078
129,2280
130,2886
131,1573
132,1270
133,1371
134,2987
135,2280
136,1270
137,1876
138,1472
139,1876
140,2280
141,2280
142,1472
143,1371
144,1270
145,1270
146,1270
147,1270
148,2684
149,2381
150,2179
151,1472
152,1674
153,1270
154,2179
155,1270
156,1270
157,1270
158,1270
159,1270
160,1270
161,1371
162,1270
163,1270
164,1270
165,1270
166,1270
167,1270
168,1270
169,1270
170,1270
171,1270
172,1270
173,1270
174,1270
175,1270
176,1270
177,1270
178,1270
179,1270
180,1270
181,1270
182,1270
183,1270
184,1270
185,1270
186,1270
187,1270
188,1270
189,1472
190,1573
191,1573
192,1573
193,1270
194,1270
195,1270
196,1270
197,1270
198,1270
199,1270
200,1270
201,1270
202,2179
203,1270
204,1270
205,1270
206,1270
207,1270
208,1270
209,1573
210,1270
211,1270
212,1270
213,1270
214,1270
215,1270
216,1270
217,1270
218,1371
219,1472
220,1371
221,1270
222,1270
223,1270
224,1270
225,1270
226,1270
227,1270
228,1270
229,1270
230,1270
231,1270
232,1371
233,1270
234,1270
235,1270
236,1270
237,1270
238,1270
239,1270
240,1270
241,1270
242,1270
243,1270
244,1270
245,1270
246,1270
247,1270
248,1371
249,1674
250,1472
251,1270
252,1270
253,1270
254,1270
255,1270
256,1270
257,1270
258,1270
259,1270
260,1270
261,1270
262,1270
263,1977
264,1270
265,1270
266,1270
267,1270
268,1674
269,1472
270,1270
271,1270
272,1270
273,1270
274,1270
275,1270
276,1270
277,1472
278,1270
279,1371
280,1573
281,1270
282,1270
283,1270
284,1270
285,1270
286,1270
287,1270
288,1270
289,1270
290,1270
291,1270
292,1270
293,1270
294,1674
295,1270
296,1270
297,1270
298,1270
299,1270
300,1270
301,1270
302,1270
303,1270
304,1270
305,1270
306,1270
307,1270
308,1573
309,1270
310,1270
311,1270
312,1270
313,1270
314,1270
315,1270
316,1270
317,1270
318,1270
319,1270
320,1270
321,1270
322,1270
323,2381
324,1472
325,1270
326,1270
327,1270
328,1270
329,1270
330,1270
331,1270
332,1270
333,1270
334,1270
335,1270
336,1270
337,1371
338,1270
339,1270
340,1270
341,1270
342,1270
343,1270
344,1270
345,1270
346,1270
347,1270
348,1270
349,1270
350,1270
351,1270
352,1270
353,1270
354,1270
355,1270
356,1270
357,1270
358,1270
359,1270
360,1270
361,1270
362,1371
363,1270
364,1270
365,1270
366,1270
367,1270
368,1270
369,1270
370,1270
371,1270
372,1270
373,1270
374,1270
375,1270
376,1270
377,1270
378,1270
379,1270
380,1270
381,1270
382,1371
383,1270
384,1270
385,1270
386,1270
387,1270
388,1371
389,1270
390,1270
391,1270
392,1270
393,3391
394,2280
395,2280
396,1270
397,1270
398,1270
399,1270
400,2381
401,2381
402,1472
403,1270
404,1270
405,1270
406,1270
407,1775
408,2179
409,2280
410,1270
411,1270
412,1270
413,1270
414,1270
415,1270
416,1270
417,1270
418,2482
419,2179
420,1270
421,1270
422,1270
423,1472
424,1270
425,1270
426,1270
427,1270
428,1270
429,2078
430,2280
431,1270
432,1270
433,1270
434,1270
435,1270
436,1270
437,1270
438,1270
439,2280
440,1270
441,2179
442,1270
443,1270
444,1371
445,1270
446,1472
447,1573
448,2280
449,1876
450,1472
451,1270
452,1270
453,1270
454,1270
455,1270
456,1270
457,1270
458,1270
459,2381
460,2381
461,1270
462,1270
463,1472
464,1270
465,1270
466,1270
467,1573
468,1977
469,1270
470,2280
471,1270
472,1270
473,1270
474,1270
475,1270
476,1270
477,1270
478,2583
479,2280
480,1270
481,1270
482,1674
483,1270
484,1977
485,2381
486,2280
487,1270
488,1270
489,1270
490,1270
491,1270
492,1270
493,1270
494,1270
495,2280
496,2381
497,1270
498,1270
499,1270
500,1270
501,1270
502,1270
503,1270
504,1371
505,2381
506,2280
507,1270
508,1270
509,1573
510,1270
511,1270
512,1270
513,1270
514,2381
515,1270
516,2078
517,1270
518,1270
519,1270
520,1270
521,1270
522,1270
523,1674
524,2280
525,1775
526,1573
527,1270
528,1270
529,1270
530,1270
531,1270
532,1270
533,1270
534,1270
535,2381
536,2280
537,1270
538,1270
539,1270
540,1270
541,1270
542,1270
543,1270
544,1371
545,2280
546,1270
547,1270
548,1270
549,1270
550,1270
