,0
0,1393592
1,170972
2,113817
3,175942
4,11932
5,19387
6,11932
7,24357
8,11932
9,19387
10,14417
11,11932
12,14417
13,11932
14,21872
15,11932
16,24357
17,11932
18,26842
19,24357
20,11932
21,21872
22,14417
23,21872
24,11932
25,24357
26,29327
27,11932
28,24357
29,11932
30,21872
31,16902
32,16902
33,34297
34,56662
35,59147
36,59147
37,61632
38,56662
39,34297
40,31812
41,29327
42,31812
43,31812
44,31812
45,11932
46,21872
47,11932
48,21872
49,11932
50,19387
51,14417
52,21872
53,11932
54,24357
55,11932
56,21872
57,11932
58,31812
59,21872
60,11932
61,24357
62,26842
63,14417
64,24357
65,26842
66,14417
67,24357
68,29327
69,19387
70,16902
71,481597
72,29327
73,24357
74,34297
75,16902
76,24357
77,11932
78,16902
79,14417
80,16902
81,11932
82,11932
83,19387
84,14417
85,11932
86,14417
87,11932
88,26842
89,56662
90,26842
91,14417
92,24357
93,29327
94,61632
95,113817
96,61632
97,59147
98,59147
99,31812
100,86482
101,31812
102,123757
103,24357
104,113817
105,61632
106,31812
107,64117
108,26842
109,14417
110,16902
111,14417
112,21872
113,11932
114,19387
115,14417
116,11932
117,14417
118,11932
119,19387
120,14417
121,24357
122,29327
123,11932
124,24357
125,14417
126,19387
127,29327
128,11932
129,24357
130,11932
131,21872
132,11932
133,24357
134,26842
135,14417
136,21872
137,11932
138,24357
139,11932
140,21872
141,11932
142,19387
143,14417
144,24357
145,29327
146,11932
147,24357
148,11932
149,14417
150,11932
151,1617242
152,170972
153,113817
154,175942
155,11932
156,19387
157,11932
158,24357
159,11932
160,19387
161,14417
162,11932
163,14417
164,11932
165,19387
166,14417
167,24357
168,11932
169,26842
170,24357
171,11932
172,21872
173,14417
174,21872
175,11932
176,24357
177,29327
178,11932
179,24357
180,11932
181,21872
182,16902
183,16902
184,34297
185,56662
186,61632
187,56662
188,61632
189,59147
190,31812
191,31812
192,56662
193,34297
194,29327
195,11932
196,19387
197,14417
198,24357
199,24357
200,14417
201,11932
202,16902
203,11932
204,24357
205,11932
206,21872
207,36782
208,11932
209,16902
210,29327
211,11932
212,24357
213,29327
214,11932
215,24357
216,11932
217,21872
218,11932
219,24357
220,16902
221,16902
222,481597
223,11932
224,24357
225,19387
226,19387
227,21872
228,14417
229,21872
230,11932
231,19387
232,14417
233,19387
234,11932
235,11932
236,16902
237,14417
238,11932
239,14417
240,29327
241,11932
242,51692
243,11932
244,24357
245,29327
246,11932
247,24357
248,59147
249,113817
250,61632
251,59147
252,86482
253,91452
254,29327
255,88967
256,59147
257,116302
258,59147
259,31812
260,64117
261,26842
262,11932
263,21872
264,11932
265,21872
266,11932
267,19387
268,14417
269,11932
270,14417
271,11932
272,19387
273,14417
274,24357
275,26842
276,14417
277,24357
278,16902
279,16902
280,29327
281,11932
282,24357
283,11932
284,21872
285,11932
286,24357
287,26842
288,14417
289,21872
290,11932
291,24357
292,29327
293,11932
294,24357
295,29327
296,11932
297,24357
298,29327
299,14417
300,14417
301,11932
302,1617242
303,168487
304,116302
305,175942
306,11932
307,19387
308,11932
309,24357
310,11932
311,19387
312,14417
313,11932
314,14417
315,11932
316,19387
317,14417
318,24357
319,11932
320,26842
321,24357
322,11932
323,21872
324,14417
325,21872
326,11932
327,24357
328,29327
329,11932
330,24357
331,11932
332,21872
333,16902
334,16902
335,34297
336,56662
337,61632
338,56662
339,61632
340,59147
341,59147
342,31812
343,31812
344,31812
345,29327
346,11932
347,21872
348,11932
349,24357
350,24357
351,14417
352,11932
353,16902
354,11932
355,24357
356,11932
357,21872
358,11932
359,26842
360,11932
361,19387
362,26842
363,14417
364,21872
365,11932
366,24357
367,26842
368,14417
369,24357
370,29327
371,19387
372,16902
373,469172
374,16902
375,29327
376,21872
377,19387
378,21872
379,16902
380,21872
381,11932
382,16902
383,14417
384,16902
385,11932
386,11932
387,19387
388,14417
389,11932
390,14417
391,29327
392,11932
393,51692
394,11932
395,24357
396,29327
397,11932
398,24357
399,59147
400,59147
401,59147
402,59147
403,61632
404,59147
405,31812
406,113817
407,143637
408,118787
409,59147
410,31812
411,64117
412,26842
413,11932
414,19387
415,14417
416,21872
417,11932
418,19387
419,14417
420,11932
421,14417
422,11932
423,19387
424,14417
425,24357
426,26842
427,14417
428,24357
429,16902
430,16902
431,29327
432,11932
433,24357
434,11932
435,21872
436,11932
437,24357
438,26842
439,14417
440,21872
441,11932
442,24357
443,29327
444,11932
445,24357
446,29327
447,11932
448,24357
449,29327
450,14417
451,14417
452,11932
453,1617242
454,168487
455,116302
456,175942
457,11932
458,19387
459,11932
460,24357
461,11932
462,19387
463,14417
464,11932
465,14417
466,11932
467,19387
468,14417
469,24357
470,11932
471,26842
472,24357
473,11932
474,21872
475,14417
476,21872
477,11932
478,24357
479,29327
480,11932
481,24357
482,11932
483,21872
484,16902
485,16902
486,34297
487,56662
488,61632
489,56662
490,61632
491,59147
492,59147
493,31812
494,31812
495,31812
496,29327
