,0
0,41238
1,36750
2,36750
3,36750
4,36750
5,36750
6,36750
7,36750
8,36750
9,36750
10,36750
11,36750
12,36750
13,36750
14,36750
15,36750
16,36750
17,36750
18,36750
19,36750
20,36750
21,36750
22,36750
23,36750
24,36750
25,36750
26,36750
27,36750
28,36750
29,36750
30,36750
31,36750
32,36750
33,36750
34,36750
35,36750
36,36750
37,36750
38,36750
39,36750
40,36750
41,36750
42,36750
43,36750
44,36750
45,36750
46,36750
47,36750
48,36750
49,36750
50,36750
51,36750
52,36750
53,36750
54,36750
55,36750
56,36750
57,36750
58,36750
59,36750
60,36750
61,36750
62,36750
63,36750
64,36750
65,36750
66,36750
67,36750
68,36750
69,36750
70,36750
71,36750
72,36750
73,36750
74,36750
75,36750
76,36750
77,36750
78,36750
79,36750
80,36750
81,36750
82,36750
83,36750
84,36750
85,36750
86,36750
87,36750
88,36750
89,36750
90,36750
91,36750
92,36750
93,36750
94,36750
95,36750
96,36750
97,36750
98,36750
99,36750
100,36750
101,36750
102,36750
103,36750
104,36750
105,36750
106,36750
107,36750
108,36750
109,36750
110,36750
111,36750
112,36750
113,36750
114,36750
115,36750
116,36750
117,36750
118,36750
119,36750
120,36750
121,36750
122,36750
123,36750
124,36750
125,36750
126,36750
127,36750
128,36750
129,36750
130,36750
131,36750
132,36750
133,36750
134,36750
135,36750
136,36750
137,36750
138,36750
139,36750
140,36750
141,36750
142,36750
143,36750
144,36750
145,36750
146,36750
147,36750
148,36750
149,36750
150,36750
151,36750
152,36750
153,36750
154,36750
155,36750
156,36750
157,36750
158,36750
159,36750
160,36750
161,36750
162,36750
163,36750
164,36750
165,36750
166,36750
167,36750
168,36750
169,36750
170,36750
171,36750
172,36750
173,36750
174,36750
175,36750
176,36750
177,36750
178,36750
179,36750
180,36750
181,36750
182,36750
183,36750
184,36750
185,36750
186,36750
187,36750
188,36750
189,36750
190,36750
191,36750
192,36750
193,36750
194,36750
195,36750
196,36750
197,36750
198,36750
199,36750
200,36750
201,36750
202,36750
203,36750
204,36750
205,36750
206,36750
207,36750
208,36750
209,36750
210,36750
211,36750
212,36750
213,36750
214,36750
215,36750
216,36750
217,36750
218,36750
219,36750
220,148950
221,36750
222,36750
223,36750
224,36750
225,36750
226,36750
227,36750
228,36750
229,36750
230,36750
231,36750
232,36750
233,36750
234,36750
235,36750
236,36750
237,36750
238,36750
239,36750
240,36750
241,36750
242,36750
243,36750
244,36750
245,36750
246,36750
247,36750
248,36750
249,36750
250,36750
251,36750
252,36750
253,36750
254,36750
255,36750
256,36750
257,36750
258,36750
259,36750
260,36750
261,36750
262,36750
263,36750
264,36750
265,36750
266,36750
267,36750
268,36750
269,36750
270,36750
271,36750
272,36750
273,36750
274,36750
275,36750
276,36750
277,36750
278,36750
279,36750
280,36750
281,36750
282,36750
283,36750
284,36750
285,36750
286,36750
287,36750
288,36750
289,36750
290,36750
291,36750
292,36750
293,36750
294,36750
295,36750
296,36750
297,36750
298,36750
299,36750
300,36750
301,36750
302,36750
303,36750
304,36750
305,36750
306,36750
307,36750
308,36750
309,36750
310,36750
311,36750
312,36750
313,36750
314,36750
315,36750
316,36750
317,36750
318,36750
319,36750
320,36750
321,36750
322,36750
323,36750
324,36750
325,36750
326,36750
327,36750
328,36750
329,36750
330,36750
331,36750
332,36750
333,36750
334,36750
335,36750
336,36750
337,36750
338,36750
339,36750
340,36750
341,36750
342,36750
343,36750
344,36750
345,36750
346,36750
347,36750
348,36750
349,36750
350,36750
351,36750
352,36750
353,36750
354,36750
355,36750
356,36750
357,36750
358,36750
359,36750
360,36750
361,36750
362,36750
363,36750
364,36750
365,36750
366,36750
367,36750
368,36750
369,36750
370,36750
371,36750
372,36750
373,36750
374,36750
375,36750
376,36750
377,36750
378,36750
379,36750
380,36750
381,36750
382,36750
383,36750
384,36750
385,36750
386,36750
387,36750
388,36750
389,36750
390,36750
391,36750
392,36750
393,36750
394,36750
395,36750
396,36750
397,36750
398,36750
399,36750
400,36750
401,36750
