,0
0,34282
1,24916
2,22240
3,13543
4,24247
5,14212
6,14212
7,14881
8,18895
9,12205
10,18895
11,20233
12,14212
13,7522
14,13543
15,17557
16,9529
17,9529
18,12205
19,7522
20,8191
21,14881
22,8860
23,22240
24,16219
25,6853
26,8860
27,14881
28,22240
29,24916
30,14212
31,10198
32,18226
33,32944
34,8191
35,7522
36,12874
37,8860
38,10198
39,10198
40,6184
41,7522
42,18226
43,10198
44,13543
45,9529
46,8191
47,13543
48,6853
49,10198
50,6184
51,10867
52,9529
53,6853
54,15550
55,9529
56,23578
57,9529
58,18226
59,6853
60,8191
61,16219
62,12205
63,31606
64,18895
65,18226
66,18895
67,20902
68,8191
69,31606
70,11536
71,14212
72,9529
73,22240
74,15550
75,20902
76,6184
77,14881
78,7522
79,8860
80,12205
81,6184
82,11536
83,15550
84,8860
85,16219
86,8191
87,7522
88,11536
89,6184
90,7522
91,8191
92,8860
93,10867
94,6853
95,6184
96,14881
97,9529
98,17557
99,8191
100,6184
101,7522
102,13543
103,6853
104,6184
105,12874
106,6184
107,6853
108,9529
109,10198
110,8860
111,7522
112,13543
113,7522
114,6853
115,14212
116,8191
117,16219
118,7522
119,6853
120,6184
121,6853
122,14212
123,7522
124,18226
125,14881
126,43648
127,37627
128,14212
129,30268
130,24247
131,36289
132,24247
133,8191
134,20902
135,26923
136,27592
137,19564
138,19564
139,24916
140,9529
141,35620
142,16888
143,36289
144,27592
145,20902
146,12205
147,13543
148,8191
149,16219
150,10198
151,10867
152,14212
153,18895
154,12874
155,8191
156,10867
157,11536
158,11536
159,13543
160,20902
161,8860
162,13543
163,14881
164,18226
165,22909
166,18895
167,12874
168,7522
169,15550
170,13543
171,14881
172,6853
173,18226
174,23578
175,10867
176,26923
177,17557
178,39634
179,30268
180,29599
181,63049
182,24247
183,25585
184,18226
185,22909
186,17557
187,6184
188,10198
189,8860
190,32275
191,27592
192,8191
193,10867
194,6853
195,13543
196,17557
197,10198
198,17557
199,6184
200,6853
201,8860
202,11536
203,8191
204,19564
205,8860
206,14212
207,8191
208,19564
209,21571
210,16219
211,13543
212,13543
213,9529
214,16219
215,6853
216,36958
217,6853
218,10867
219,9529
220,9529
221,12205
222,7522
223,11536
224,14212
225,10198
226,15550
227,10867
228,14212
229,8191
230,9529
231,6184
232,10867
233,9529
234,6853
235,14881
236,10198
237,22909
238,10198
239,16888
240,7522
241,6184
242,12205
243,17557
244,26254
245,20233
246,19564
247,9529
248,14881
249,26254
250,6184
251,30937
252,21571
253,8191
254,14881
255,10867
256,16888
257,18895
258,6184
259,11536
260,9529
261,10198
262,12205
263,6853
264,10198
265,16888
266,9529
267,12874
268,9529
269,8860
270,11536
271,6184
272,7522
273,10198
274,12205
275,8860
276,6853
277,14881
278,10198
279,16888
280,9529
281,7522
282,15550
283,6184
284,8191
285,12874
286,8191
287,7522
288,6184
289,11536
290,8191
291,14212
292,10198
293,6853
294,14212
295,8191
296,10198
297,9529
298,7522
299,6853
300,6853
301,9529
302,11536
303,7522
304,18226
305,14212
306,34282
307,46324
308,12205
309,32944
310,23578
311,37627
312,20902
313,7522
314,6853
315,14881
316,14212
317,29599
318,19564
319,23578
320,24247
321,19564
322,12205
323,24247
324,18226
325,11536
326,30268
327,27592
328,18226
329,12874
330,16219
331,12874
332,18895
333,18226
334,11536
335,18226
336,10867
337,10867
338,13543
339,17557
340,12874
341,18895
342,7522
343,12874
344,15550
345,17557
346,26923
347,14881
348,12874
349,13543
350,7522
351,13543
352,10867
353,12205
354,18895
355,23578
356,11536
357,13543
358,14881
359,17557
360,40303
361,26254
362,33613
363,60373
364,16219
365,16888
366,28930
367,13543
368,15550
369,10198
370,17557
371,6853
372,13543
373,28930
374,14881
375,20233
376,13543
377,7522
378,14212
379,17557
380,10198
381,13543
382,8191
383,6184
384,8860
385,13543
386,6184
387,6853
388,22909
389,13543
390,6184
391,6853
392,18895
393,21571
394,25585
395,14212
396,10198
397,18226
398,36958
399,6184
400,8191
401,11536
402,8191
403,10198
404,10198
405,6853
406,7522
407,7522
408,14212
409,8860
410,14212
411,9529
412,6853
413,14212
414,9529
415,8191
416,6184
417,10198
418,10198
419,6184
420,14212
421,9529
422,20233
423,7522
424,8860
425,16888
426,6853
427,6184
428,19564
429,16888
430,24916
431,16219
432,23578
433,16888
434,11536
435,18226
436,6853
437,29599
438,24247
439,8191
440,16219
441,15550
442,20233
443,8860
444,6184
445,14212
446,7522
447,9529
448,11536
449,6184
450,10198
451,13543
452,10867
453,13543
454,9529
455,8191
456,8191
457,8860
458,6853
459,10867
460,10867
461,8860
462,7522
463,6184
464,8860
465,14212
466,6184
467,20233
468,6184
469,8191
470,14212
471,9529
472,11536
473,6184
474,8191
475,8191
476,14212
477,6853
478,13543
479,8191
480,6853
481,6184
482,11536
483,7522
484,12874
485,9529
486,7522
487,6184
488,6853
489,6853
490,14212
491,8191
492,18226
493,11536
494,36958
495,30937
496,27592
497,32944
498,23578
499,39634
