,0
0,9425
1,5210
2,6615
3,5210
4,7177
5,5210
6,6896
7,7739
8,9425
9,9987
10,7739
11,5772
12,5772
13,5210
14,7458
15,16731
16,5210
17,5210
18,6053
19,8301
20,7739
21,13640
22,15607
23,9425
24,5772
25,6053
26,5772
27,5210
28,6053
29,5491
30,6053
31,8582
32,6334
33,7739
34,5772
35,5491
36,5210
37,5772
38,5210
39,5772
40,6615
41,6334
42,7739
43,6053
44,5210
45,5210
46,6053
47,5210
48,6896
49,6334
50,5491
51,5772
52,6896
53,6896
54,5210
55,10830
56,6334
57,5210
58,7739
59,16731
60,5210
61,6896
62,5210
63,6615
64,5772
65,9425
66,7739
67,8582
68,9706
69,7458
70,9144
71,10549
72,7739
73,6334
74,5772
75,5491
76,5210
77,5491
78,5210
79,11392
80,6053
81,5491
82,5491
83,5210
84,5772
85,6896
86,6334
87,6896
88,6053
89,5210
90,5210
91,6896
92,5772
93,5210
94,5210
95,5210
96,7739
97,6334
98,5210
99,7739
100,5210
101,5491
102,5772
103,5210
104,5210
105,7458
106,6896
107,7458
108,5210
109,6896
110,5210
111,6896
112,5210
113,6334
114,7458
115,5210
116,5210
117,7177
118,6896
119,7177
120,8020
121,5210
122,5210
123,6053
124,7177
125,5210
126,6896
127,5210
128,6896
129,5210
130,7458
131,6334
132,5210
133,5772
134,5210
135,6615
136,7177
137,5772
138,5210
139,6334
140,6334
141,5210
142,5210
143,6615
144,6896
145,5210
146,5210
147,6615
148,5210
149,6053
150,5210
151,5210
152,8301
153,5210
154,6334
155,5772
156,5210
157,5210
158,6615
159,5491
160,6896
161,5210
162,5772
163,5210
164,5210
165,8863
166,5491
167,6334
168,6334
169,6896
170,6615
171,6053
172,8020
173,7177
174,10830
175,6053
176,6334
177,7458
178,5772
179,5210
180,5210
181,7458
182,6334
183,9425
184,6053
185,5772
186,7177
187,5210
188,5210
189,5772
190,5210
191,6053
192,5210
193,5772
194,5210
195,5210
196,5210
197,5491
198,5210
199,5491
200,5210
201,5210
202,5491
203,5210
204,5210
205,5210
206,5210
207,5210
208,5210
209,5210
210,5772
211,5210
212,5210
213,6334
214,5210
215,5210
216,6053
217,6053
218,5210
219,5210
220,5210
221,5210
222,5772
223,5210
224,5491
225,8020
226,5210
227,5210
228,5210
229,6053
230,5772
231,5210
232,5210
233,6896
234,5210
235,6615
236,7739
237,5491
238,7177
239,7177
240,5210
241,6615
242,7177
243,5210
244,6896
245,7177
246,5210
247,7177
248,5210
249,7177
250,5210
251,6334
252,5210
253,6896
254,5210
255,5210
256,11673
257,5210
258,7177
259,5210
260,6334
261,6615
262,5772
263,6053
264,9425
265,5772
266,6053
267,7739
268,5491
269,7177
270,5491
271,5210
272,5210
273,5210
274,5210
275,5210
276,9425
277,6334
278,7458
279,5772
280,6334
281,5210
282,7739
283,5210
284,5210
285,5210
286,5772
287,7739
288,5772
289,6334
290,5491
291,5210
292,5210
293,5210
294,5210
295,8582
296,5210
297,5210
298,6896
299,5491
300,5772
301,5210
302,5210
303,5491
304,8582
305,5210
306,6615
307,6053
308,5772
309,5772
310,6615
311,5491
312,7177
313,9425
314,5772
315,5210
316,6053
317,8301
318,5210
319,5210
320,5210
321,8301
322,6615
323,5210
324,6053
325,5210
326,5491
327,5491
328,5210
329,5210
330,5210
331,5210
332,5210
333,5210
334,5210
335,5210
336,5210
337,5210
338,5210
339,5210
340,5210
341,5210
342,5210
343,5210
344,5210
345,5210
346,5210
347,5210
348,5210
349,14202
350,5210
351,6615
352,7458
353,5491
354,6896
355,7739
356,9706
357,7177
358,7458
359,7458
360,6053
361,5491
362,5210
363,7739
364,16450
365,5210
366,5210
367,6053
368,8301
369,8020
370,13359
371,15607
372,9425
373,5772
374,6053
375,5772
376,5210
377,6053
378,5210
379,6334
380,5210
381,7739
382,6334
383,7739
384,5210
385,5210
386,5210
387,5210
388,5772
389,5210
390,5772
391,6615
392,6334
393,7739
394,6053
395,5210
396,5210
397,6053
398,5210
399,6896
400,6334
401,5491
402,5772
403,6896
404,6896
405,5210
406,10549
407,6334
408,5210
409,7458
410,14202
411,7458
412,5210
413,6896
414,5210
415,7739
416,9706
417,7739
418,8582
419,9706
420,7458
421,9144
422,10549
423,7739
424,6334
425,5772
426,5491
427,5210
428,5491
429,5210
430,11392
431,6053
432,5491
433,5491
434,5210
435,5772
436,6896
437,6334
438,6896
439,6053
440,5210
441,5210
442,6896
443,5772
444,5210
445,5210
446,5210
447,7739
448,5772
449,5210
450,5210
451,7458
452,5210
453,5210
454,5210
455,5210
456,5210
457,5210
458,7458
459,6896
460,7177
461,5491
462,6896
463,7458
464,5210
465,6896
466,6896
467,5210
468,5210
469,7458
470,6896
471,7177
472,8020
473,5210
474,5210
475,6334
476,7177
477,5210
478,6615
479,5210
480,6896
481,5210
482,7458
483,6334
484,5210
485,5772
486,5210
487,6615
488,7458
489,6334
490,6334
491,6334
492,5210
493,5210
494,6615
495,6896
496,5210
497,5210
498,6615
499,5210
500,6053
501,5210
502,5210
503,8301
504,5210
505,6334
506,5772
507,5210
508,5210
509,6615
510,5491
511,6896
512,5210
513,5772
514,5210
515,5210
516,8863
517,5491
518,6334
519,6334
520,6896
521,6615
522,6053
523,8020
524,7177
525,10830
526,6053
527,6334
528,7458
529,5772
530,5210
531,5210
532,7458
533,6334
534,9425
535,6053
536,5772
537,7177
538,5210
539,5210
540,5772
541,5210
542,6053
543,5210
544,5772
545,5210
546,5210
547,5210
548,5491
549,5210
550,5491
551,5210
552,5210
553,5491
554,5210
555,5210
556,5210
557,5210
558,5210
559,5210
560,5210
561,6615
562,5210
563,5491
564,5210
565,5210
566,5210
567,6053
568,6053
569,5210
570,5210
571,5210
572,5210
573,6053
574,5491
575,5210
576,7739
577,5210
578,5210
579,5210
580,6053
581,5772
582,5210
583,5210
584,6896
585,5210
586,6615
587,7739
588,5491
589,7177
590,7177
591,5210
592,6615
593,7177
594,5210
595,6896
596,7177
597,5210
598,7177
599,5210
600,7177
601,5210
602,6334
603,5210
604,6896
605,5210
606,5210
607,11673
608,5210
609,7177
610,5210
611,6334
612,6615
613,5772
614,6053
615,9425
616,5772
617,6053
618,7739
619,5491
620,7177
621,5491
622,6053
623,5210
624,5210
625,5210
626,9425
627,6334
628,6896
629,5210
630,5210
631,5210
632,5772
633,5210
634,7739
635,5210
636,5210
637,5210
638,6053
639,7458
640,6053
641,6053
642,5491
643,5210
644,5210
645,5210
646,5210
647,8582
648,5210
649,5210
650,6896
651,6615
652,5210
653,5210
654,6053
655,6615
656,6334
657,5210
658,6334
659,6053
660,6896
661,6615
662,5772
663,7177
664,9425
665,5772
666,5210
667,6053
668,8301
669,5210
670,5210
671,5210
672,8301
673,6615
674,5210
675,6053
676,5210
677,5491
678,5491
679,5210
680,5210
681,5210
682,5210
683,5210
684,5210
685,5210
686,5210
687,5210
688,5210
689,5210
690,5210
691,5210
692,5210
693,5210
694,5210
695,5210
696,5210
697,5210
698,5210
699,5210
700,14202
701,5210
702,6615
703,7458
704,5491
705,6896
706,7739
707,9706
708,7177
709,7458
710,7458
711,6053
712,5491
713,5210
714,7739
715,16450
716,5210
717,5210
718,6053
719,8301
720,8020
721,13359
722,15607
723,9425
724,5772
725,6053
726,5772
727,5210
728,6053
729,5210
730,6334
731,5210
732,7739
733,6334
734,7739
735,5210
736,5210
737,5210
738,5210
739,5772
740,5210
741,5772
742,6615
743,6334
744,7739
745,6053
746,5210
747,5210
748,6053
749,5210
750,6896
751,6334
752,5491
753,5772
754,6896
755,6896
756,5210
757,10830
758,6334
759,5491
760,7458
761,16731
762,5210
763,6896
764,5210
765,6615
766,5772
767,9425
768,7739
769,8582
770,9706
771,7458
772,9144
773,10549
774,7739
775,6334
776,5772
777,5491
778,5210
779,5491
780,5210
781,11392
782,6053
783,5491
784,5491
785,5210
786,5772
787,6896
788,6334
789,6896
790,6053
791,5210
792,5210
793,6896
794,5772
795,5210
796,5210
797,5210
798,7739
799,6334
800,5210
801,7739
802,5210
803,5491
804,5772
805,5210
806,5210
807,7458
808,6896
809,7458
810,5210
811,6896
812,5210
813,6896
814,5210
815,6334
816,7458
817,5210
818,7177
