,0
0,189135
1,125925
2,2318065
3,302655
4,277715
5,100985
6,101415
7,101415
8,101415
9,1234895
10,399835
11,1032795
12,1411625
13,504325
14,127215
15,51105
16,100125
17,151725
18,253205
19,1305415
20,252345
21,2545105
22,202035
23,203325
24,99695
25,151725
26,303085
27,1306275
28,202035
29,2368805
30,403275
31,237725
32,90665
33,51105
34,151725
35,882295
36,827685
37,100985
38,1486875
39,1134275
40,328885
41,51105
42,51105
43,74755
44,76475
45,126355
46,806615
47,802315
48,126785
49,2317635
50,403705
51,228695
52,100985
53,150865
54,100985
55,831985
56,676755
57,151725
58,100985
59,1285205
60,1260265
61,277715
62,228265
63,150435
64,51105
65,882295
66,726635
67,101415
68,1234895
69,1587495
70,176665
71,101415
72,52395
73,150435
74,302655
75,1306275
76,252775
77,2317635
78,403705
79,228695
80,100985
81,150865
82,100985
83,1235325
84,399835
85,125925
86,1385825
87,1159215
88,353395
89,76045
90,77335
91,125065
92,51105
93,76045
94,1507945
95,151725
96,1234895
97,1411195
98,202035
99,202035
100,25735
101,76045
102,76045
103,177095
104,831985
105,614835
