,0
0,20088
1,6980
2,7444
3,6864
4,7154
5,7096
6,7386
7,7154
8,7096
9,6922
10,7328
11,6980
12,7154
13,7096
14,7328
15,6748
16,658
17,7096
18,6922
19,7444
20,6574
21,600
22,7212
23,6864
24,7270
25,6748
26,716
27,7096
28,7096
29,13592
30,7444
31,6748
32,716
33,7212
34,6864
35,7502
36,6574
37,600
38,13592
39,7618
40,6980
41,7212
42,7038
43,7096
44,542
45,6574
46,7560
47,6980
48,7212
49,6632
50,658
51,7154
52,484
53,6342
54,716
55,7212
56,6690
57,542
58,7154
59,7038
60,542
61,6864
62,6690
63,774
64,7038
65,6690
66,716
67,7096
68,6690
69,600
70,7096
71,6980
72,7212
73,6632
74,658
75,600
76,6864
77,6690
78,7386
79,484
80,6574
81,658
82,13534
83,716
84,7038
85,6632
86,658
87,7096
88,6690
89,832
90,13476
91,658
92,7386
93,6806
94,7154
95,6748
96,774
97,6922
98,6748
99,600
100,484
101,3094
102,2050
103,2108
104,542
105,4776
106,484
107,1470
108,658
109,3790
110,1296
111,484
112,658
113,8024
114,658
115,6748
116,658
117,6516
118,658
119,3442
120,1238
121,3036
122,7038
123,7154
124,6748
125,658
126,7038
127,6980
128,7154
129,484
130,542
131,2340
132,658
133,3500
134,658
135,7038
136,6690
137,774
138,6922
139,484
140,5066
141,832
142,484
143,658
144,600
145,658
146,3094
147,716
148,3268
149,1354
150,5472
151,658
152,7212
153,3558
154,658
155,2688
156,658
157,2978
158,3500
159,1064
160,6574
161,716
162,7154
163,484
164,5008
165,1586
166,658
167,6748
168,6922
169,716
170,7096
171,1006
172,5820
173,658
174,484
175,6690
176,6806
177,774
178,7096
179,6690
180,600
181,13476
182,658
183,7038
184,484
185,6632
186,658
187,7096
188,6748
189,600
190,7038
191,6748
192,716
193,13824
194,7270
195,6980
196,7212
197,6748
198,774
199,7154
200,6632
201,658
202,7096
203,6690
204,658
205,6980
206,6690
207,716
208,7154
209,6690
210,716
211,7096
212,6922
213,7328
214,6922
215,7328
216,6748
217,658
218,6980
219,6690
220,716
221,7154
222,6632
223,716
224,13476
225,716
226,7038
227,6690
228,658
229,7038
230,542
231,6806
232,7386
233,6632
234,658
235,7096
236,6690
237,658
238,6980
239,3268
240,3732
241,600
242,7096
243,6748
244,600
245,1412
246,5588
247,484
248,5414
249,1470
250,716
251,5066
252,600
253,1934
254,6574
255,542
256,484
257,6748
258,600
259,6226
260,658
261,7096
262,542
263,6458
264,600
265,7096
266,6690
267,948
268,13302
269,774
270,7038
271,484
272,3094
273,3384
274,716
275,7038
276,484
277,6574
278,658
279,484
280,6574
281,484
282,5124
283,542
284,600
285,658
286,542
287,542
288,484
289,3210
290,1470
291,2050
292,948
293,1064
294,5646
295,3500
296,4138
297,2456
298,1644
299,484
300,2456
301,658
302,3268
303,3268
304,890
305,2166
306,4718
307,484
308,484
309,7038
310,484
311,1412
312,3500
313,1760
314,716
315,658
316,2224
317,4022
318,774
319,6690
320,658
321,7038
322,484
323,1586
324,1354
325,3674
326,658
327,1354
