,0
0,33718
1,22118
2,484
3,484
4,542
5,542
6,484
7,9590
8,1064
9,1934
10,484
11,542
12,484
13,6052
14,484
15,2166
16,4254
17,484
18,1354
19,1064
20,484
21,6806
22,8140
23,484
24,7850
25,1180
26,484
27,484
28,5066
29,5414
30,484
31,484
32,484
33,542
34,484
35,484
36,484
37,484
38,13244
39,832
40,484
41,484
42,484
43,600
44,4718
45,484
46,19566
47,484
48,484
49,484
50,600
51,1296
52,2340
53,542
54,1528
55,8720
56,484
57,484
58,25308
59,774
60,890
61,5008
62,716
63,5820
64,2804
65,29948
66,13128
67,4602
68,11098
69,716
70,484
71,2688
72,12084
73,18116
74,484
75,484
76,600
77,8952
78,17420
79,484
80,484
81,12026
82,484
83,3210
84,484
85,542
86,658
87,12374
88,484
89,4486
90,50654
91,1470
92,46304
93,484
94,484
95,600
96,2514
97,484
98,484
99,484
100,948
101,159056
102,84236
103,15158
104,7792
105,6110
106,1818
107,484
108,484
109,484
110,774
111,774
112,1296
113,4602
114,484
115,3500
116,600
117,3326
118,484
119,484
120,774
121,542
122,2630
123,484
124,484
125,3442
126,6226
127,1586
128,484
129,484
130,600
131,658
132,716
133,716
134,5414
135,890
136,6458
137,658
138,484
139,484
140,3268
141,484
142,484
143,3326
144,484
145,4312
146,3384
147,484
148,484
149,542
150,484
151,774
152,774
153,716
154,5008
155,542
156,4022
157,3268
158,484
159,484
160,600
161,948
162,2282
163,484
164,484
165,3326
166,484
167,3906
168,2166
169,484
170,484
171,1180
172,484
173,542
174,542
175,600
176,890
177,716
178,716
179,4660
180,484
181,3906
182,3384
183,484
184,484
185,600
186,1006
187,2166
188,484
189,484
190,3500
191,484
192,7502
193,484
194,484
195,484
196,600
197,832
198,716
199,832
200,4602
201,484
202,4138
203,3442
204,484
205,484
206,3384
207,484
208,484
209,3384
210,484
211,5878
212,1760
213,484
214,484
215,716
216,832
217,948
218,5240
219,4312
220,2224
221,1644
222,484
223,832
224,2978
225,484
226,542
