,0
0,8432
1,4461
2,4670
3,4043
4,4670
5,4252
6,4461
7,4461
8,4461
9,4252
10,4670
11,4252
12,4461
13,4252
14,4670
15,3207
16,3416
17,2998
18,3207
19,2998
20,3416
21,2998
22,2998
23,3834
24,4252
25,4670
26,3625
27,2998
28,4461
29,4043
30,2998
31,4252
32,4252
33,4670
34,4043
35,4670
36,4252
37,4670
38,3207
39,3416
40,4252
41,4461
42,2998
43,2998
44,3207
45,3416
46,3207
47,3416
48,2998
49,2998
50,2998
51,2998
52,2998
53,3207
54,3207
55,4670
56,4461
57,3416
58,2998
59,2998
60,2998
61,2998
62,2998
63,2998
64,3416
65,3625
66,3207
67,2998
68,3834
69,2998
70,2998
71,2998
72,2998
73,2998
74,2998
75,2998
76,2998
77,2998
78,3834
79,3207
80,3207
81,2998
82,2998
83,3207
84,3207
85,2998
86,2998
87,3416
88,3416
89,3207
90,2998
91,2998
92,2998
93,4461
94,4670
95,3416
96,2998
97,2998
98,2998
99,2998
100,2998
101,2998
102,3416
103,4252
104,2998
105,2998
106,2998
107,2998
108,2998
109,2998
110,2998
111,2998
112,2998
113,2998
114,3416
115,3207
116,2998
117,2998
118,2998
119,2998
120,2998
121,2998
122,2998
123,2998
124,3416
125,2998
126,3625
127,2998
128,2998
129,3207
130,2998
131,2998
132,3207
133,2998
134,2998
135,2998
136,2998
137,2998
138,2998
139,4461
140,4461
141,2998
142,2998
143,2998
144,3625
145,3416
146,3416
147,2998
148,2998
149,2998
150,2998
151,2998
152,2998
153,3416
154,2998
155,2998
156,2998
157,2998
158,2998
159,2998
160,2998
161,2998
162,2998
163,2998
164,3834
165,2998
166,2998
167,2998
168,2998
169,3416
170,2998
171,2998
172,2998
173,2998
174,2998
175,2998
176,3207
177,2998
178,2998
179,2998
180,2998
181,2998
182,2998
183,2998
184,2998
185,2998
186,2998
187,2998
188,2998
189,2998
190,3416
191,2998
192,2998
193,2998
194,2998
195,2998
196,2998
197,2998
198,2998
199,3416
200,3207
201,2998
202,2998
203,2998
204,2998
205,2998
206,2998
207,2998
208,2998
209,2998
210,2998
211,2998
212,3416
213,2998
214,2998
215,2998
216,2998
217,2998
218,2998
219,2998
220,2998
221,2998
222,2998
223,2998
224,2998
225,2998
226,2998
227,2998
228,2998
229,2998
230,2998
231,2998
232,2998
233,2998
234,2998
235,2998
236,2998
237,2998
238,2998
239,2998
240,2998
241,2998
242,2998
243,2998
244,2998
245,2998
246,2998
247,2998
248,2998
249,2998
250,3207
251,2998
252,3625
253,3625
254,2998
255,2998
256,2998
257,2998
258,2998
259,2998
260,2998
261,2998
262,4252
263,3416
264,2998
265,2998
266,2998
267,2998
268,2998
269,2998
270,2998
271,2998
272,4461
273,3416
274,3207
275,3207
276,2998
277,2998
278,3416
279,3207
280,2998
281,3834
282,3416
283,3207
284,2998
285,2998
286,3207
287,3416
288,2998
289,2998
290,2998
291,2998
292,2998
293,3207
294,2998
295,2998
296,3207
297,3207
298,3625
299,3207
300,3416
301,3416
302,3416
303,2998
304,2998
305,2998
306,2998
307,2998
308,4043
309,4670
310,3207
311,2998
312,2998
313,2998
314,3416
315,2998
316,2998
317,3207
318,4252
319,3625
320,2998
321,2998
322,2998
323,2998
324,2998
325,2998
326,2998
327,2998
328,3416
329,3207
330,3207
331,2998
332,2998
333,2998
334,2998
335,2998
336,3416
337,3416
338,2998
339,2998
340,2998
341,3625
342,3207
343,2998
344,2998
345,3207
346,2998
347,3416
348,2998
349,2998
350,2998
351,2998
352,2998
353,3416
354,3207
355,2998
356,2998
357,2998
358,2998
359,2998
360,3416
361,3207
362,3834
363,2998
364,2998
365,2998
366,2998
367,2998
368,2998
369,3207
370,2998
371,2998
372,2998
373,2998
374,2998
375,2998
376,2998
377,2998
378,2998
379,2998
380,2998
381,2998
382,2998
383,2998
384,2998
385,2998
386,2998
387,2998
388,2998
389,2998
390,2998
391,2998
392,2998
393,2998
394,2998
395,2998
396,2998
397,2998
398,2998
399,2998
400,2998
401,2998
402,2998
403,2998
404,2998
405,2998
406,2998
407,2998
408,3834
409,2998
410,2998
411,2998
412,2998
413,2998
414,2998
415,2998
416,2998
417,3207
418,2998
419,2998
420,2998
421,2998
422,2998
423,2998
424,2998
425,2998
426,2998
427,2998
428,2998
429,2998
430,2998
431,3207
432,2998
433,2998
434,2998
