,0
0,162862
1,22232
2,46832
3,137852
4,2552
5,1732
6,280942
7,23872
8,1732
9,17722
10,13212
11,250602
12,157122
13,247322
14,2552
15,21412
16,15672
17,1732
18,1732
19,1732
20,33712
21,278072
22,127602
23,66512
24,87012
25,30432
26,85782
27,19362
28,31662
29,33712
30,49292
31,27562
32,1732
33,7472
34,83732
35,41092
36,41912
37,48882
38,76762
39,10342
40,50112
41,146462
42,520792
43,28382
44,34122
45,74302
46,1732
47,4192
48,1732
49,2962
50,17312
51,26742
52,30842
53,8702
54,37812
55,38222
56,85782
57,1732
58,76352
59,6242
60,21412
61,23872
62,75122
63,18952
64,73482
65,9932
66,156302
67,207962
68,81682
69,126372
70,141542
71,20182
72,30432
73,1732
74,31662
75,63642
76,102182
77,64052
78,252242
79,52982
80,197712
81,124732
82,50932
83,1732
84,82092
85,207962
86,153842
87,12392
88,31252
89,39862
90,4192
91,78812
92,93572
93,31662
94,86602
95,82912
96,80452
97,165322
98,12392
99,282582
100,10752
101,414602
102,249782
103,332602
104,32482
105,182132
106,16492
107,11982
108,1732
109,4602
110,32072
111,22232
112,253062
113,47242
114,137032
115,3372
116,1732
117,280942
118,24282
119,18952
120,13212
121,208372
122,41912
123,1732
124,402712
125,2552
126,21822
127,16082
128,1732
129,2142
130,13622
131,20592
132,225592
133,156302
134,24282
135,68972
136,74302
137,10752
138,30022
139,85372
140,4192
141,91522
142,39042
143,1732
144,25512
145,1732
146,6652
147,84552
148,51342
149,59542
150,51342
151,46422
152,92342
153,114482
154,178032
155,363352
156,17312
157,99312
158,1732
159,3372
160,1732
161,3372
162,17722
163,26742
164,30842
165,46012
166,38222
167,86192
168,2142
169,77582
170,24692
171,1732
172,62412
173,43552
174,34532
175,87832
176,96852
177,31662
178,40272
179,167782
180,82092
181,125552
182,141542
183,1732
184,20182
185,29612
186,2552
187,31252
188,73892
189,91522
190,66512
191,153432
192,96032
193,52982
194,29612
195,168602
196,133752
197,41912
198,72662
199,207962
200,41912
201,134982
202,31252
203,8292
204,35352
205,79632
206,43962
207,50112
208,2142
209,27972
210,3372
211,246092
212,166962
213,3782
214,125142
215,2142
216,123092
217,52162
218,279712
219,134572
220,281762
221,333012
222,183772
223,27152
224,7472
225,18952
226,11572
227,32072
228,242812
229,47652
230,139492
231,1732
232,281352
233,24282
234,11982
235,7472
236,56672
237,206322
238,1732
239,156302
240,246502
241,2552
242,1732
243,20592
244,15672
245,1732
246,1732
247,1732
248,33302
249,300212
250,105462
251,66512
252,4192
253,82912
254,77172
255,38632
256,2142
257,48882
258,34122
259,11572
260,38222
261,2142
262,25922
263,1732
264,3782
265,2962
266,84142
267,51342
268,32072
269,48472
270,76762
271,92342
272,114482
273,178032
274,363352
275,6652
276,68562
277,41502
278,1732
279,4192
280,4192
281,17312
282,26742
283,31252
284,22642
285,23462
286,13212
287,25102
288,85782
289,1732
290,77172
291,26332
292,1732
293,22642
294,39862
295,43142
296,32892
297,51752
298,9932
299,156302
300,207962
301,82092
302,125962
303,141542
304,20182
305,13212
306,18132
307,32482
308,63642
309,92752
310,10752
311,149742
312,119812
313,45602
314,80042
315,96852
316,74712
317,133342
318,41912
319,83732
320,196892
321,164502
322,12802
323,31252
324,39862
325,82092
326,36992
327,8292
328,51752
329,31252
330,246092
331,166552
332,3782
333,125552
334,2142
335,123092
336,52162
337,184182
338,260852
339,374832
340,209192
341,183772
342,27152
343,7472
344,30432
345,21412
346,222722
347,31252
348,47242
349,139492
350,1732
351,281352
352,24282
353,11982
354,7472
355,56672
356,206322
357,1732
358,156302
359,246502
360,2962
361,21412
362,15672
363,1732
364,2962
365,13622
366,245682
367,170652
368,79222
369,84142
370,76762
371,38632
372,18132
373,33302
374,45192
375,38632
376,1732
377,25512
378,1732
379,4602
380,86602
381,50932
382,32072
383,48882
384,76762
385,92342
386,83322
387,73892
388,478152
389,27152
390,35352
391,74712
392,1732
393,4192
394,2552
395,18952
396,26742
397,31252
398,8292
399,37812
400,13212
401,24692
402,86192
403,1732
404,55442
405,30432
406,18132
407,1732
408,34942
409,27562
410,75532
411,61182
412,166142
413,198532
414,81682
415,189512
416,78402
417,20182
418,30432
419,1732
420,31662
421,63642
422,92752
423,73482
424,252242
425,52982
426,123912
427,74302
428,133752
429,42732
430,82502
431,207962
432,154252
433,9112
434,3372
435,30842
436,40272
437,12392
438,70202
439,36582
440,8292
441,51342
442,28382
443,45192
444,205502
445,165732
446,3782
447,52162
448,74712
449,123502
450,52162
451,279712
452,134572
453,405582
454,209602
455,77582
456,104232
457,16492
458,11982
459,1732
460,3372
461,3372
462,30022
463,5422
464,239122
465,31252
466,46832
467,137032
468,3372
469,1732
470,280942
471,24282
472,18952
473,57082
474,206322
475,1732
476,403122
477,2552
478,36172
479,2142
480,2142
481,1732
482,33302
483,225592
484,180492
485,66102
486,117352
487,47242
488,38222
489,2142
490,48882
491,34122
492,11572
493,38222
494,2142
495,25512
496,1732
497,3372
498,3782
499,84142
500,50932
501,32072
502,48882
503,76762
504,92342
505,114482
506,178032
507,368682
508,11572
509,58312
510,41502
511,1732
512,4192
513,2552
514,18952
515,26742
516,31252
517,8292
518,37812
519,13212
520,24692
521,86192
522,1732
523,55442
524,30432
525,18132
526,22232
527,41502
528,53802
529,23872
530,59542
531,156712
532,207962
533,81682
534,189512
535,78402
536,20182
537,30432
538,1732
539,31662
540,66512
541,89882
542,73482
543,156302
544,50932
545,45602
546,52572
547,29612
548,170242
549,132112
550,42322
551,280122
552,41912
553,132112
554,3372
555,31252
556,43552
557,79222
558,93162
559,2962
560,72662
561,125552
562,80452
563,177622
564,209602
565,73482
566,11162
567,372782
568,41502
569,581882
570,32892
571,180082
572,2962
573,15262
574,12392
575,7882
576,18952
577,13212
578,30432
579,212062
580,31252
581,46832
582,137852
583,2552
584,1732
585,280942
586,23872
587,1732
588,17722
589,13212
590,250602
591,157122
592,247322
593,2552
594,21412
595,15672
596,1732
597,1732
598,1732
599,258802
600,170652
601,79222
602,84142
603,76762
604,39862
605,50112
606,45192
607,38222
608,26332
609,1732
610,1732
611,6242
612,135392
613,157122
614,93572
615,82502
616,167372
617,384262
618,28382
619,13212
620,93982
621,2962
622,3782
623,1732
624,21002
625,27152
626,30022
627,8702
628,37812
629,38222
630,87012
631,57492
632,28792
633,17722
634,1732
635,62412
636,53802
637,23872
638,59542
639,125552
640,238712
641,82092
642,189512
643,78402
644,20182
645,30432
646,1732
647,32072
648,74302
649,91112
650,66922
651,153432
652,96032
653,52982
654,29612
655,168192
656,124732
657,50932
658,73072
659,207962
660,41912
661,134982
662,31252
663,8292
664,35352
665,79632
666,43962
667,50112
668,2142
669,27972
670,3372
671,246092
672,166962
673,3782
674,125142
675,2142
676,123092
677,52162
678,279712
679,134572
680,281762
681,333012
682,183772
683,27152
684,7472
685,18952
686,11572
687,32072
688,242812
689,47652
690,139492
691,1732
692,281352
693,24282
694,11982
695,7472
696,56672
697,206322
698,1732
699,156302
700,246502
701,2552
702,1732
703,20592
704,15672
705,1732
706,1732
707,1732
708,33302
709,300212
710,171472
711,3372
712,73892
713,10342
714,77172
715,38632
716,2142
717,48882
718,34122
719,11572
720,38222
721,2142
722,25922
723,1732
724,3782
725,2962
726,84142
727,51342
728,59542
729,51342
730,46422
731,92342
732,114482
733,178032
734,342852
735,37812
736,99312
737,1732
738,3372
739,1732
740,2962
741,18132
742,26742
743,30842
744,22642
745,23462
746,13212
747,25102
748,85782
749,1732
750,77172
751,8702
752,17722
753,1732
754,62412
755,43142
756,32892
757,51752
758,9932
759,156302
760,207962
761,82092
762,125962
