,0
0,92752
1,76352
2,114892
3,37812
4,76762
5,37812
6,38222
7,254292
8,105052
9,211652
10,494142
11,304722
12,342852
13,265772
14,152612
15,761462
16,608122
17,342852
18,43962
19,70612
20,37402
21,33712
22,81272
23,38222
24,4192
25,110792
26,113252
27,76762
28,1732
29,36172
30,38632
31,1732
32,74302
33,2552
34,74302
35,38222
36,38222
37,75532
38,2142
39,36582
40,38632
41,38222
42,38222
43,38222
44,189922
45,76762
46,950882
47,608942
48,412142
49,76352
50,114892
51,37402
52,76352
53,38222
54,38222
55,253882
56,316202
57,799182
58,344492
59,137032
60,241582
61,456832
62,558922
63,392462
64,342852
65,113662
66,80862
67,72252
68,38222
69,114072
70,113662
71,76762
72,1732
73,36172
74,38632
75,1732
76,36172
77,38632
78,2142
79,74302
80,37812
81,76352
82,38632
83,2142
84,73892
85,2142
86,74302
87,38632
88,189922
89,76762
90,950882
91,608942
92,412142
93,76352
94,114892
95,37402
96,76352
97,38222
98,38222
99,253882
100,50932
101,37812
102,228052
103,494552
104,304722
105,418292
106,152612
107,38222
108,114072
109,799592
110,608122
111,342852
112,114072
113,71432
114,81272
115,38222
116,4192
117,110382
118,114072
119,76352
120,1732
121,14442
122,22232
123,38222
124,1732
125,36172
126,38632
127,2142
128,74302
129,37812
130,38632
131,38222
132,38222
133,2142
134,73892
135,38632
136,38222
137,37812
138,190332
139,76762
140,950882
141,608942
142,412142
143,76352
144,114892
145,37402
146,76352
147,38222
148,38222
149,253882
150,697092
151,418292
152,344492
153,152612
154,226412
155,1015252
156,392462
157,342852
158,113662
159,71432
160,81272
161,38222
162,4192
163,110792
164,113252
165,76762
166,1732
167,36172
168,38632
169,1732
170,74302
171,2552
172,74302
173,37812
174,38632
175,38222
176,38222
177,2142
178,73892
179,38632
180,38222
181,38222
182,189922
183,76762
184,950882
185,608942
186,412142
187,76352
188,114892
189,37402
190,76352
191,38222
192,38222
193,253882
194,316202
195,799182
196,344492
197,137032
198,241582
199,1015662
200,392462
201,342852
202,113662
203,153022
204,37812
205,4192
206,110382
207,113662
208,77172
209,1732
210,35762
211,38632
212,1732
213,1732
214,72662
215,2552
216,74302
217,38222
218,38222
219,75532
220,2142
221,74302
222,2142
223,74302
224,38632
225,266182
226,951292
227,609352
228,411732
229,38222
230,38632
231,114482
232,37812
233,76352
234,37812
235,38632
236,253882
237,50522
238,265772
239,799182
240,481432
241,15672
242,112022
243,114072
244,800002
245,608122
246,342442
247,114072
248,80862
249,72252
250,38222
251,3782
252,155892
253,144412
254,1732
255,14852
256,60362
257,1732
258,36172
259,38632
260,2142
261,74302
262,37812
263,76352
264,38632
265,2142
266,73892
267,2142
268,74712
269,38222
270,265772
271,951292
272,609352
273,412142
274,189922
275,1732
276,36992
277,76352
278,37812
279,38632
280,253882
281,50522
282,265772
283,456832
284,342852
285,342442
286,228462
287,151792
288,152612
289,863142
290,392872
291,342032
292,114072
293,80862
294,72252
295,38222
296,114072
297,114072
298,76352
299,1732
300,14852
301,22232
302,37812
303,1732
304,36582
305,38222
306,2552
307,73892
308,38222
309,38222
310,38222
311,38222
312,2552
313,36172
314,37812
315,1732
316,36582
317,38222
318,38632
319,228052
320,38632
321,950472
322,609352
323,412142
324,76352
325,114482
326,37812
327,76352
328,37812
329,38632
330,253882
331,316202
332,456832
333,342852
334,344082
335,152612
336,226002
337,800002
338,607712
339,342852
340,114072
341,114072
342,39042
343,37812
344,114072
345,114072
346,77172
347,1732
348,35762
349,38632
350,1732
351,1732
352,72662
353,2552
354,74302
355,38222
356,38222
357,75532
358,2142
359,36582
360,38632
361,1732
362,74302
363,38632
364,189922
365,76762
366,950882
367,608942
368,412142
369,76352
370,114892
371,37402
372,76352
373,38222
374,38222
375,253882
376,88652
377,1026732
378,481432
379,15672
380,112022
381,114072
382,152612
383,1255512
384,342442
385,114072
386,80862
387,72252
388,38222
389,3782
390,155892
391,144412
392,1732
393,14852
394,60362
395,1732
396,36172
397,38632
398,2142
399,74302
400,37812
401,76352
402,38632
403,2142
404,73892
405,2142
406,74712
407,38222
408,265772
409,951292
410,609352
411,412142
412,189922
413,1732
414,36992
415,76352
416,37812
417,38632
418,253882
419,50522
420,265772
421,456832
422,342852
423,342442
424,228462
425,151792
426,800002
427,607712
428,342442
429,114482
430,80862
431,71842
432,38632
433,3782
434,155892
435,144412
436,1732
437,14852
438,22642
439,37812
440,1732
441,74302
442,2552
443,74302
444,37812
445,38632
446,75942
447,2962
448,73482
449,2142
450,74302
451,38632
452,265772
453,951292
454,609352
455,412142
456,189922
457,1732
458,36992
459,76352
460,37812
461,38632
462,189922
463,114072
464,38632
465,684382
466,342442
467,342852
468,228462
469,151792
470,800002
471,607712
472,342852
473,114072
474,80862
475,72252
476,37812
477,4192
478,155892
479,68562
480,76352
481,1732
482,14852
483,22232
484,37812
485,1732
486,36582
487,38222
488,2552
489,73892
490,38222
491,38222
492,38222
493,38222
494,2552
495,36172
496,37812
497,1732
498,36582
499,38222
500,38632
501,265772
502,951292
503,609352
