,0
0,7542
1,404
2,1732
3,1317
4,1317
5,3807
6,1234
7,404
8,2894
9,3309
10,2728
11,487
12,4056
13,5633
14,570
15,570
16,6048
17,5716
18,653
19,985
20,2894
21,2645
22,5799
23,653
24,570
25,3558
26,2147
27,1151
28,1483
29,3724
30,570
31,487
32,3558
33,1566
34,3890
35,1649
36,1234
37,404
38,819
39,570
40,1317
41,2562
42,3309
43,1566
44,2977
45,570
46,487
47,1068
48,2313
49,1151
50,1400
51,6214
52,487
53,487
54,1234
55,6546
56,3475
57,819
58,487
59,404
60,2562
61,9368
62,570
63,404
64,404
65,5965
66,985
67,2479
68,2811
69,902
70,2230
71,3226
72,1649
73,4720
74,653
75,570
76,653
77,3890
78,2977
79,4139
80,570
81,653
82,4305
83,5467
84,404
85,653
86,1483
87,487
88,404
89,487
90,570
91,736
92,1815
93,1151
94,1815
95,1068
96,2645
97,404
98,985
99,1483
100,653
101,487
102,2147
103,1483
104,2396
105,1234
106,736
107,4139
108,404
109,404
110,570
111,1151
112,2479
113,4554
114,4139
115,4222
116,7874
117,570
118,2064
119,404
120,985
121,736
122,4056
123,2977
124,404
125,1732
126,736
127,2479
128,2313
129,819
130,1649
131,1981
132,2977
133,487
134,653
135,819
136,2977
137,3226
138,5052
139,736
140,6131
141,2147
142,3724
143,487
144,487
145,487
146,487
147,3641
148,1898
149,5301
150,736
151,653
152,487
153,2396
154,653
155,653
156,2313
157,5882
158,404
159,487
160,570
161,3475
162,2728
163,2147
164,985
165,902
166,1068
167,404
168,819
169,487
170,819
171,8206
172,3392
173,570
174,902
175,1234
176,8621
177,1732
178,653
179,1068
180,3475
181,7459
182,404
183,570
184,819
185,1483
186,4305
187,3807
188,1898
189,736
190,487
191,1151
192,1068
193,1815
194,1981
195,3226
196,1649
197,1234
198,404
199,404
200,487
201,570
202,570
203,1483
204,819
205,985
206,2894
207,5135
208,819
209,902
210,1981
211,404
212,9036
213,819
214,1815
215,5218
216,2064
217,736
218,1151
219,1898
220,4471
221,7625
222,570
223,404
224,487
225,487
226,6131
227,2894
228,1898
229,487
230,570
231,1732
232,2562
233,2562
234,653
235,902
236,4471
237,4554
238,2562
239,5467
240,736
241,1898
242,1317
243,404
244,570
245,404
246,404
247,487
248,1815
249,2147
250,2645
251,1234
