,0
0,16218
1,10009
2,10009
3,10009
4,10009
5,10009
6,10009
7,10009
8,10009
9,10009
10,10009
11,10009
12,10009
13,10009
14,10009
15,10009
16,10009
17,10009
18,10009
19,10009
20,10009
21,10009
22,10009
23,10009
24,11783
25,10009
26,10009
27,10009
28,10009
29,10009
30,10009
31,10009
32,10009
33,10009
34,10009
35,10009
36,10009
37,10009
38,10009
39,10009
40,10009
41,10009
42,10009
43,10009
44,10009
45,10009
46,10009
47,10009
48,10009
49,10009
50,10009
51,10009
52,10009
53,10009
54,10009
55,10009
56,10009
57,10009
58,10009
59,10009
60,10009
61,10009
62,10009
63,10009
64,10009
65,10009
66,10009
67,10009
68,12670
69,10009
70,10009
71,10009
72,10009
73,10009
74,10009
75,10009
76,10009
77,10896
78,10009
79,10009
80,10009
81,10009
82,10009
83,10009
84,10009
85,10009
86,10009
87,10009
88,10009
89,10009
90,10009
91,10009
92,10009
93,10009
94,10009
95,10009
96,10009
97,10009
98,10009
99,10009
100,10009
101,10009
102,10009
103,10009
104,10009
105,10009
106,10009
107,10009
108,10009
109,10009
110,10009
111,10009
112,10009
113,10009
114,10009
115,10009
116,10009
117,10009
118,10009
119,10009
120,10009
121,10009
122,10009
123,10009
124,10009
125,10009
126,10009
127,10009
128,10009
129,10009
130,10009
131,10009
132,10009
133,10009
134,10009
135,10009
136,10009
137,10009
138,10009
139,10009
140,10009
141,10009
142,10009
143,10009
144,10009
145,10009
146,10009
147,10009
148,10009
149,10009
150,10009
151,10009
152,10009
153,10009
154,10009
155,10009
156,10009
157,10009
158,10009
159,10009
160,10009
161,10009
162,10009
163,10009
164,10009
165,10009
166,10009
167,10009
168,10009
169,10009
170,10009
171,10009
172,10009
173,10009
174,10009
175,10009
176,10009
177,10009
178,10009
179,10009
180,10009
181,10009
182,10009
183,10009
184,10009
185,10009
186,10009
187,10009
188,10009
189,10009
190,10009
191,10009
192,10009
193,10009
194,10009
195,10009
196,10009
197,10009
198,10009
199,10009
200,10009
201,10009
202,10009
203,10009
204,10009
205,10009
206,10009
207,10009
208,10009
209,10009
210,10009
211,10009
212,10009
213,10009
214,10009
215,10009
216,10009
217,10009
218,10009
219,10009
220,10009
221,10009
222,10009
223,10009
224,10009
225,10009
226,10009
227,10009
228,10009
