,0
0,14082
1,3010
2,3010
3,3010
4,3010
5,3356
6,3010
7,3010
8,3356
9,3010
10,3010
11,3010
12,3010
13,4394
14,3702
15,3010
16,3010
17,3010
18,3010
19,3010
20,3010
21,3356
22,3356
23,3010
24,3010
25,3010
26,3702
27,3356
28,3702
29,3010
30,3010
31,3356
32,4394
33,3702
34,4048
35,3010
36,5086
37,3010
38,3010
39,3356
40,3010
41,3702
42,3702
43,3010
44,4048
45,3010
46,3702
47,3356
48,3010
49,3010
50,3356
51,3356
52,3010
53,3010
54,3010
55,3010
56,3010
57,3010
58,3010
59,3010
60,3010
61,3010
62,3010
63,3010
64,3010
65,3356
66,4740
67,4048
68,3010
69,3010
70,3702
71,3356
72,3010
73,3356
74,4048
75,3010
76,5778
77,4394
78,3356
79,5086
80,3010
81,3356
82,3010
83,3702
84,3702
85,3010
86,3010
87,3010
88,3010
89,3010
90,3010
91,3010
92,3010
93,3010
94,3702
95,3010
96,3010
97,3010
98,3356
99,3010
100,3010
101,3010
102,3010
103,3702
104,3010
105,3010
106,3010
107,3010
108,3010
109,3010
110,3356
111,3010
112,3010
113,3356
114,3010
115,3356
116,3010
117,3010
118,3702
119,3010
120,3356
121,4740
122,3010
123,3356
124,3356
125,3010
126,3010
127,3356
128,3010
129,3356
130,3702
131,3356
132,3010
133,3702
134,3010
135,4048
136,4394
137,3356
138,3702
139,3010
140,3702
141,4048
142,4394
143,3702
144,3010
145,3010
146,3010
147,3010
148,3010
149,3010
150,3356
151,3010
152,3010
153,3010
154,3010
155,3010
156,3010
157,3010
158,3010
159,3010
160,3010
161,3010
162,3010
163,3010
164,3010
165,3010
166,3010
167,3010
168,3010
169,3010
170,3010
171,3010
172,3010
173,3010
174,3010
175,3010
176,3010
177,3010
178,3010
179,3010
180,3010
181,3010
182,3010
183,3010
184,3010
185,3010
186,3010
187,3356
188,3010
189,3010
190,3356
191,3010
192,3010
193,3010
194,3010
195,3010
196,3010
197,3010
198,3010
199,3010
200,4394
201,3356
202,3010
203,3010
204,3356
205,3010
206,3010
207,3010
208,3010
209,3702
210,3010
211,3356
212,3010
213,3010
214,3702
215,3010
216,3010
217,3010
218,3010
219,3356
220,3010
221,3356
222,3010
223,3010
224,3010
225,3010
226,3356
227,3010
228,3010
229,4048
230,3010
231,3010
232,3010
233,3010
234,3010
235,3010
236,3702
237,3010
238,3356
239,3010
240,3010
241,3356
242,3010
243,3010
244,3010
245,3010
246,3010
247,3010
248,3010
249,3010
250,3010
251,3010
252,3356
253,3010
254,3356
255,3010
256,3010
257,3010
258,3010
259,3010
260,3010
261,3010
262,3010
263,3702
264,3010
265,3010
266,3356
267,3010
268,3010
269,3702
270,3010
271,3356
272,3010
273,3010
274,3010
275,5086
276,3010
277,3010
278,3010
279,3010
280,3356
281,3010
282,3010
283,3010
284,3010
285,3010
286,3356
287,3010
288,3010
289,3702
290,3010
291,3010
292,3010
293,3010
294,4048
295,3010
296,3010
297,3010
298,3010
299,3356
300,3010
301,3010
302,3356
303,3010
304,3702
305,3010
306,3356
307,3010
308,3702
309,3702
310,3356
311,3356
312,3010
313,3010
314,3010
315,3356
316,3010
317,3010
318,3010
319,3010
320,3010
321,3010
322,3702
323,3010
324,3356
325,3010
326,3010
327,3010
328,3010
329,3356
330,3010
331,3010
332,3010
333,3010
334,3010
335,3010
336,3356
337,3010
338,3010
339,3010
340,3356
341,3010
342,3010
343,3702
344,3010
345,3010
346,3010
347,3010
348,3702
349,3356
350,3010
351,3010
352,3010
353,3010
354,3010
355,3356
356,3010
357,3010
358,3702
359,3010
360,3356
361,3702
362,3356
363,3010
364,3010
365,3010
366,3010
367,3010
368,3010
369,3356
370,3702
371,3356
372,3010
373,3010
374,3010
375,3356
376,4394
377,3010
378,3010
379,3010
380,3010
381,3010
382,3356
383,3010
384,3010
385,3010
386,3356
387,3010
388,3356
389,4394
390,3010
391,3010
392,3356
393,3010
394,3010
395,4394
396,4394
397,3010
398,3010
399,3010
400,3010
401,3702
402,3356
403,3010
404,3010
405,3010
406,3010
407,3010
408,3356
409,3010
410,3010
411,3010
412,3010
413,3010
414,3010
415,3356
416,3010
417,3010
418,3010
419,3010
420,3010
421,3010
422,3010
423,3010
424,3010
425,3010
426,3010
427,3010
428,3010
429,3010
430,3010
431,3010
432,3010
433,3010
434,3010
435,3010
436,3010
437,3010
438,3010
439,3010
440,3010
441,3010
442,3010
443,3356
444,3010
445,3010
446,3010
447,3010
448,3010
449,3010
450,3010
451,3010
452,3010
453,3010
454,3010
455,3010
456,3010
457,3010
458,3010
459,3010
460,3010
461,3356
462,3010
463,3010
464,3010
465,3010
466,3010
467,3010
468,3010
469,3010
470,3356
471,3010
472,3010
473,3010
474,3010
475,3010
476,3010
477,3010
478,3010
479,3010
480,3010
481,3010
482,3010
483,3010
484,3010
485,3010
486,3010
487,3010
488,3010
489,3010
490,3010
491,3010
492,3010
493,3010
494,3010
495,3010
496,3010
497,3010
498,3010
499,3010
500,3010
501,3010
502,3010
503,3010
504,3010
505,3010
506,3010
507,3356
508,3010
509,3010
510,3010
511,3010
512,3010
513,3010
514,3010
515,3010
516,3356
517,3010
518,3010
519,3010
520,3010
521,3010
522,3010
523,3010
524,3010
525,3010
526,3010
527,3010
528,3010
529,3010
530,3010
531,3010
532,3010
533,3356
534,3010
535,4740
536,3010
537,3010
538,3010
539,3702
540,3356
541,3010
542,3010
543,3010
544,3010
545,4048
546,3010
547,3010
548,3010
549,3010
550,3010
551,4394
552,3010
553,3010
554,3010
555,3010
556,3010
557,3356
558,3702
559,3010
560,3356
561,3010
562,3010
563,3010
564,3356
565,3702
566,3356
567,3010
568,3010
569,3010
570,3356
571,3702
572,3010
573,3010
574,3010
575,3010
576,3010
577,3010
578,3702
579,3010
580,3010
581,3010
582,3010
583,3702
584,3702
585,3010
586,3356
587,3010
588,3010
589,3010
590,5432
591,3010
592,3010
593,3010
594,3010
595,3010
596,3010
597,3702
598,3010
599,3356
600,3010
601,3010
602,3010
603,3010
604,3010
605,3010
606,3356
607,3010
608,3010
609,3010
610,4048
611,3010
612,3010
613,3010
614,3010
615,3010
616,3010
617,3010
618,3702
619,3010
620,3010
621,3010
622,3010
623,3356
624,3010
625,3010
626,3010
627,3010
628,3010
629,3010
630,3010
631,3010
632,3702
633,3010
634,3010
635,3010
636,3010
637,3010
638,4740
639,3010
640,3010
641,3010
642,3010
643,3010
644,3010
645,3010
646,3010
647,3010
648,3010
649,3010
650,3010
651,3356
652,3010
653,3010
654,3010
655,3010
656,3010
657,3010
658,3010
659,3010
660,3010
661,3010
662,3356
663,3010
664,3010
665,3010
666,3010
667,3010
668,3010
669,3010
670,3010
671,3010
672,3010
673,3010
674,3010
675,3010
676,3010
677,3010
678,3010
679,3010
680,3356
681,3010
682,3010
683,3010
684,3010
685,3010
686,3010
687,3010
688,3010
689,3010
690,3010
691,3010
692,3010
693,3010
694,3010
695,3010
696,3010
697,3010
698,3010
699,3010
700,3356
701,3010
702,3010
703,3010
704,3010
705,3010
706,3010
707,3010
708,3010
709,3010
710,3010
711,3010
712,3010
713,3010
714,3010
715,3010
716,3010
717,3010
718,3010
719,3010
720,3010
721,3010
722,3356
723,3010
724,3010
725,3010
726,3010
727,3010
728,3010
729,3010
730,3010
731,3010
732,3010
733,3010
734,3010
735,3010
736,3010
737,3010
738,3010
739,3010
740,3010
741,3010
742,3010
743,3010
744,3010
745,3010
746,3010
747,3010
748,3010
749,3010
750,3010
751,3010
752,3010
753,3010
754,3010
755,3010
756,3010
757,3010
758,3010
759,3356
760,3010
761,3010
762,3702
763,3010
764,3010
765,3010
766,3356
767,3010
768,3010
769,3010
770,3356
771,3010
772,3010
773,3010
774,3010
775,3010
776,3010
777,3010
778,3010
779,3010
780,3010
781,3010
782,3010
783,3356
784,3010
785,3010
786,3010
787,3010
788,3010
789,3010
790,3010
791,3702
792,3010
793,3010
794,3010
795,3010
796,3702
797,3010
798,3356
799,3010
800,3010
801,3010
802,3010
803,3356
804,3010
805,3010
806,3010
807,3010
808,3010
809,3356
810,3356
811,3010
812,3010
813,3010
814,3010
815,3702
816,3010
817,3010
818,3010
819,3010
820,3010
821,3010
822,3010
823,3010
824,3010
825,3010
826,3356
827,3010
828,3010
829,3010
830,3010
831,3010
832,3010
833,3010
834,3010
835,3010
836,3010
837,3356
838,3010
839,3010
840,3010
841,3010
842,3010
843,3010
844,3010
845,3010
846,3010
847,3010
848,3356
849,3010
850,3010
851,3356
852,3010
853,3702
854,3356
855,3010
856,3356
857,3010
858,3010
859,3010
860,3010
861,3702
862,3010
863,3010
864,4394
865,3010
866,3010
867,3010
868,3010
869,3010
870,3010
871,3010
872,3010
873,3010
874,3010
875,3010
876,3010
877,3010
878,3010
879,3010
880,3010
881,3010
882,3010
883,3010
884,3010
885,3010
886,3010
887,3010
888,3010
889,3010
890,3010
891,3010
892,3010
893,3010
894,3010
895,3010
896,3010
897,3010
898,3010
899,3010
900,3010
901,3010
902,3010
903,3010
904,3010
905,3010
906,3010
907,3010
908,3010
909,3010
910,3010
911,3010
912,3010
913,3010
914,3010
915,3010
916,3010
917,3010
918,3010
919,3010
920,3010
921,3010
922,3010
923,3010
924,3010
