,0
0,47083
1,19875
2,19875
3,19875
4,16474
5,16474
6,19875
7,16474
8,19875
9,36880
10,16474
11,16474
12,40281
13,26677
14,16474
15,16474
16,16474
17,36880
18,94697
19,16474
20,16474
21,19875
22,16474
23,16474
24,16474
25,16474
26,16474
27,16474
28,16474
29,50484
30,26677
31,74291
32,16474
33,16474
34,16474
35,16474
36,16474
37,16474
38,16474
39,16474
40,16474
41,16474
42,16474
43,16474
44,16474
45,26677
46,16474
47,16474
48,16474
49,16474
50,16474
51,16474
52,16474
53,16474
54,16474
55,16474
56,16474
57,23276
58,16474
59,16474
60,16474
61,16474
62,16474
63,16474
64,16474
65,23276
66,16474
67,19875
68,16474
69,19875
70,16474
71,19875
72,16474
73,16474
74,16474
75,16474
76,16474
77,23276
78,16474
79,16474
80,16474
81,16474
82,19875
83,16474
84,23276
85,30078
86,16474
87,16474
88,16474
89,23276
90,16474
91,26677
92,30078
93,33479
94,26677
95,33479
96,30078
97,16474
98,19875
99,33479
100,16474
101,19875
102,33479
103,16474
104,16474
105,16474
106,19875
107,16474
108,16474
109,16474
110,16474
111,16474
112,16474
113,16474
114,16474
115,16474
116,16474
117,16474
118,16474
119,16474
120,16474
121,16474
122,16474
123,16474
124,16474
125,16474
126,16474
127,16474
128,16474
129,16474
130,16474
131,16474
132,16474
133,16474
134,16474
135,16474
136,16474
137,16474
138,16474
139,16474
140,16474
141,16474
142,33479
143,30078
144,26677
145,16474
146,16474
147,16474
148,23276
149,16474
150,19875
151,16474
152,16474
153,16474
154,23276
155,16474
156,19875
157,30078
158,16474
159,23276
160,16474
161,19875
162,16474
163,16474
164,16474
165,23276
166,16474
167,23276
168,16474
169,19875
170,26677
171,16474
172,16474
173,16474
174,16474
175,16474
176,16474
177,16474
178,16474
179,16474
180,16474
181,16474
182,16474
183,16474
184,16474
185,16474
186,16474
187,16474
188,16474
189,19875
190,16474
191,16474
192,16474
193,16474
194,16474
195,16474
196,16474
197,16474
198,16474
199,16474
200,16474
201,16474
202,16474
203,16474
204,16474
205,16474
206,16474
207,16474
208,19875
209,19875
210,23276
211,16474
212,16474
213,16474
214,16474
215,16474
216,19875
217,23276
218,16474
219,19875
220,16474
221,30078
222,19875
223,16474
224,16474
225,16474
226,16474
227,16474
228,16474
229,16474
230,16474
231,19875
232,16474
233,16474
234,16474
235,16474
236,23276
237,19875
238,16474
239,16474
240,16474
241,16474
242,16474
243,16474
244,16474
245,16474
246,16474
247,16474
248,16474
249,16474
250,16474
251,16474
252,16474
253,16474
254,16474
255,16474
256,16474
257,16474
258,16474
259,16474
260,16474
261,16474
262,16474
263,16474
264,16474
265,16474
266,16474
267,16474
268,16474
269,16474
270,16474
271,16474
272,16474
273,16474
274,16474
275,19875
276,16474
277,16474
278,16474
279,16474
280,16474
281,23276
282,16474
283,16474
284,16474
285,26677
286,26677
287,16474
288,16474
289,16474
290,23276
291,16474
292,19875
293,16474
294,19875
295,16474
296,16474
297,16474
298,16474
299,16474
300,16474
301,16474
302,16474
303,23276
304,16474
305,16474
306,16474
307,16474
308,16474
309,16474
310,16474
311,16474
312,16474
313,16474
314,16474
315,16474
316,16474
317,16474
318,16474
319,16474
320,16474
321,16474
322,16474
323,16474
324,16474
325,16474
326,16474
327,16474
328,16474
329,16474
330,16474
331,16474
332,16474
333,16474
334,16474
335,16474
336,16474
337,16474
338,16474
339,16474
340,16474
341,16474
342,16474
343,16474
344,16474
345,16474
346,16474
347,16474
348,16474
349,16474
350,16474
351,16474
352,16474
353,16474
354,16474
355,16474
356,16474
357,16474
358,16474
359,16474
360,16474
361,16474
362,16474
363,16474
364,16474
365,16474
366,16474
367,16474
368,16474
369,16474
370,16474
371,16474
372,16474
373,16474
374,16474
375,16474
376,16474
377,16474
378,16474
379,16474
380,16474
381,16474
382,16474
383,16474
384,16474
385,16474
386,16474
387,16474
388,16474
389,16474
390,16474
391,16474
392,16474
393,16474
394,16474
395,16474
396,16474
397,16474
398,16474
399,16474
400,16474
401,16474
402,16474
403,16474
404,16474
405,16474
406,16474
407,77692
408,19875
409,19875
410,19875
411,16474
412,16474
413,19875
414,16474
415,19875
416,36880
417,16474
418,16474
419,19875
420,30078
421,19875
422,16474
423,16474
424,16474
425,33479
426,94697
427,16474
428,16474
429,26677
430,16474
431,16474
432,16474
433,23276
434,23276
435,16474
436,23276
437,26677
438,16474
439,16474
440,67489
441,16474
442,16474
443,16474
444,16474
445,16474
446,16474
447,16474
448,16474
449,16474
450,16474
451,16474
452,16474
453,16474
454,33479
455,16474
456,26677
457,16474
458,16474
459,16474
460,16474
461,16474
462,16474
463,16474
464,16474
465,26677
466,16474
467,16474
468,16474
469,16474
470,16474
471,16474
472,16474
473,19875
474,16474
475,16474
476,16474
477,16474
478,19875
479,16474
480,16474
481,16474
482,16474
483,16474
484,16474
485,16474
486,23276
487,16474
488,16474
489,16474
490,26677
491,19875
492,19875
493,30078
494,16474
495,16474
496,16474
497,23276
498,16474
499,26677
500,30078
501,30078
502,26677
503,19875
504,26677
505,23276
506,16474
507,23276
508,33479
509,16474
510,19875
511,33479
512,16474
513,19875
514,23276
515,16474
516,16474
517,16474
518,16474
519,16474
520,16474
521,16474
522,16474
523,16474
524,16474
525,16474
526,16474
527,16474
528,16474
529,16474
530,16474
531,16474
532,16474
533,16474
534,16474
535,16474
536,16474
537,16474
538,16474
539,16474
540,16474
541,16474
542,16474
543,16474
544,16474
545,16474
546,16474
547,16474
548,16474
549,16474
550,16474
551,30078
552,26677
553,26677
554,16474
555,16474
556,16474
557,23276
558,16474
559,19875
560,16474
561,16474
562,16474
563,23276
564,16474
565,19875
566,30078
567,16474
568,23276
569,16474
570,19875
571,16474
572,16474
573,16474
574,19875
575,16474
576,26677
577,16474
578,19875
579,26677
580,16474
581,16474
582,16474
583,16474
584,16474
585,16474
586,16474
587,16474
588,16474
589,16474
590,16474
591,16474
592,16474
593,16474
594,16474
595,16474
596,16474
597,16474
598,19875
599,16474
600,16474
601,16474
602,16474
603,16474
604,16474
605,16474
606,16474
607,16474
608,16474
609,16474
610,16474
611,16474
612,16474
613,16474
614,16474
615,23276
616,23276
617,19875
618,23276
619,16474
620,16474
621,16474
622,16474
623,19875
624,19875
625,19875
626,19875
627,16474
628,19875
629,23276
630,16474
631,16474
632,16474
633,16474
634,16474
635,16474
636,16474
637,19875
638,16474
639,19875
640,16474
641,19875
642,19875
643,16474
644,23276
645,16474
646,16474
647,16474
648,16474
649,16474
650,16474
651,16474
652,16474
653,16474
654,16474
655,16474
656,16474
657,16474
658,16474
659,16474
660,16474
661,16474
662,16474
663,16474
664,16474
665,16474
666,16474
667,16474
668,16474
669,16474
670,16474
671,16474
672,16474
673,16474
674,16474
675,16474
676,16474
677,16474
678,16474
679,16474
680,16474
681,16474
682,16474
683,19875
684,16474
685,16474
686,16474
687,19875
688,16474
689,26677
690,16474
691,16474
692,16474
693,19875
694,26677
695,16474
696,19875
697,16474
698,23276
699,16474
700,16474
701,16474
702,19875
703,16474
704,16474
705,16474
706,16474
707,19875
708,16474
709,16474
710,16474
711,16474
712,16474
713,16474
714,16474
715,16474
716,16474
717,16474
718,16474
719,16474
720,16474
721,16474
722,16474
723,16474
724,16474
725,16474
726,16474
727,16474
728,16474
729,16474
730,16474
731,16474
732,16474
733,16474
734,16474
735,16474
736,16474
737,16474
738,16474
739,16474
740,16474
741,16474
742,16474
743,16474
744,16474
745,16474
746,16474
747,16474
748,16474
749,16474
750,16474
751,16474
752,16474
753,16474
754,16474
755,16474
756,16474
757,16474
758,16474
759,16474
760,16474
761,16474
762,16474
763,16474
764,16474
765,16474
766,16474
767,16474
768,16474
769,16474
770,16474
771,16474
772,16474
773,16474
774,16474
775,16474
776,16474
777,16474
778,16474
779,16474
780,16474
781,16474
782,16474
783,16474
784,16474
785,16474
786,16474
787,16474
788,16474
789,16474
790,16474
791,16474
792,16474
793,16474
794,16474
795,16474
796,16474
797,16474
798,16474
799,16474
800,16474
801,16474
802,16474
803,16474
804,16474
805,16474
806,16474
807,16474
808,16474
809,16474
810,16474
811,16474
812,16474
813,16474
814,16474
815,81093
816,33479
817,23276
818,16474
819,16474
820,19875
821,16474
822,23276
823,33479
824,16474
825,16474
826,19875
827,30078
828,19875
829,16474
830,16474
831,16474
832,33479
833,94697
834,16474
835,16474
836,26677
837,16474
838,16474
839,16474
840,23276
841,19875
842,16474
843,50484
844,26677
845,74291
846,16474
847,16474
848,16474
849,16474
850,16474
851,16474
852,16474
853,16474
854,16474
855,16474
856,16474
857,16474
858,16474
859,26677
860,16474
861,16474
862,19875
863,16474
864,16474
865,16474
866,16474
