,0
0,50484
1,16474
2,16474
3,16474
4,16474
5,16474
6,19875
7,16474
8,16474
9,16474
10,19875
11,16474
12,16474
13,16474
14,16474
15,16474
16,16474
17,16474
18,16474
19,16474
20,16474
21,16474
22,16474
23,16474
24,16474
25,16474
26,16474
27,16474
28,16474
29,16474
30,16474
31,16474
32,16474
33,19875
34,16474
35,16474
36,16474
37,16474
38,16474
39,16474
40,30078
41,16474
42,16474
43,19875
44,16474
45,16474
46,16474
47,16474
48,16474
49,16474
50,16474
51,16474
52,19875
53,16474
54,16474
55,16474
56,19875
57,16474
58,16474
59,16474
60,16474
61,16474
62,16474
63,16474
64,16474
65,16474
66,16474
67,16474
68,16474
69,16474
70,16474
71,16474
72,16474
73,16474
74,16474
75,16474
76,16474
77,23276
78,16474
79,19875
80,16474
81,16474
82,16474
83,16474
84,16474
85,16474
86,16474
87,16474
88,16474
89,16474
90,16474
91,16474
92,16474
93,16474
94,16474
95,16474
96,16474
97,16474
98,16474
99,16474
100,16474
101,16474
102,16474
103,16474
104,16474
105,16474
106,16474
107,16474
108,16474
109,16474
110,16474
111,16474
112,16474
113,16474
114,19875
115,16474
116,16474
117,16474
118,19875
119,16474
120,16474
121,16474
122,16474
123,16474
124,16474
125,16474
126,19875
127,16474
128,16474
129,16474
130,16474
131,16474
132,16474
133,16474
134,19875
135,16474
136,16474
137,16474
138,16474
139,16474
140,16474
141,16474
142,16474
143,16474
144,16474
145,16474
146,16474
147,16474
148,16474
149,19875
150,19875
151,16474
152,16474
153,16474
154,16474
155,16474
156,16474
157,16474
158,23276
159,16474
160,16474
161,16474
162,16474
163,16474
164,16474
165,16474
166,16474
167,16474
168,16474
169,16474
170,16474
171,16474
172,16474
173,16474
174,16474
175,16474
176,16474
177,16474
178,16474
179,16474
180,16474
181,16474
182,16474
183,16474
184,16474
185,16474
186,16474
187,16474
188,16474
189,16474
190,16474
191,16474
192,16474
193,16474
194,16474
195,16474
196,16474
197,16474
198,16474
199,16474
200,16474
201,16474
202,16474
203,16474
204,16474
205,16474
206,16474
207,16474
208,16474
209,16474
210,16474
211,16474
212,16474
213,16474
214,16474
215,16474
216,16474
217,16474
218,16474
219,16474
220,16474
221,16474
222,16474
223,16474
224,16474
225,16474
226,16474
227,16474
228,16474
229,16474
230,16474
231,16474
232,23276
233,16474
234,16474
235,30078
236,16474
237,16474
238,16474
239,16474
240,16474
241,16474
242,30078
243,16474
244,16474
245,16474
246,16474
247,19875
248,16474
249,26677
250,19875
251,16474
252,16474
253,16474
254,16474
255,16474
256,16474
257,23276
258,19875
259,16474
260,16474
261,26677
262,16474
263,16474
264,16474
265,19875
266,16474
267,16474
268,16474
269,16474
270,16474
271,19875
272,16474
273,16474
274,16474
275,30078
276,23276
277,16474
278,36880
279,16474
280,16474
281,16474
282,19875
283,16474
284,16474
285,16474
286,16474
287,16474
288,16474
289,16474
290,16474
291,16474
292,16474
293,16474
294,19875
295,16474
296,16474
297,16474
298,23276
299,16474
300,16474
301,16474
302,16474
303,16474
304,16474
305,16474
306,16474
307,16474
308,16474
309,16474
310,16474
311,16474
312,16474
313,16474
314,16474
315,16474
316,16474
317,16474
318,16474
319,16474
320,16474
321,16474
322,16474
323,16474
324,16474
325,16474
326,16474
327,16474
328,16474
329,16474
330,16474
331,16474
332,16474
333,16474
334,16474
335,16474
336,16474
337,16474
338,16474
339,16474
340,16474
341,16474
342,16474
343,16474
344,16474
345,16474
346,16474
347,16474
348,16474
349,16474
350,16474
351,16474
352,16474
353,16474
354,16474
355,19875
356,16474
357,16474
358,16474
359,16474
360,16474
361,16474
362,16474
363,16474
364,16474
365,16474
366,16474
367,16474
368,16474
369,16474
370,16474
371,16474
372,16474
373,16474
374,16474
375,16474
376,16474
377,16474
378,16474
379,16474
380,19875
381,16474
382,16474
383,16474
384,16474
385,16474
386,16474
387,16474
388,23276
389,16474
390,16474
391,16474
392,16474
393,16474
394,115103
395,16474
396,16474
397,16474
398,16474
399,16474
400,16474
401,16474
402,16474
403,16474
404,16474
405,16474
406,23276
407,16474
408,16474
409,16474
410,16474
411,16474
412,16474
413,16474
414,16474
415,16474
416,16474
417,16474
418,16474
419,16474
420,16474
421,16474
422,16474
423,16474
424,16474
425,16474
426,16474
427,16474
428,16474
429,16474
430,16474
431,16474
432,16474
433,16474
434,16474
435,23276
436,16474
437,16474
438,16474
439,19875
440,19875
441,16474
442,16474
443,16474
444,16474
445,16474
446,16474
447,16474
448,16474
449,16474
450,16474
451,16474
452,16474
453,16474
454,16474
455,16474
456,16474
457,16474
458,16474
459,16474
460,16474
461,16474
462,16474
463,16474
464,16474
465,16474
466,16474
467,16474
468,16474
469,16474
470,16474
471,16474
472,16474
473,23276
474,16474
475,19875
476,16474
477,16474
478,16474
479,16474
480,16474
481,16474
482,16474
483,16474
484,16474
485,16474
486,16474
487,16474
488,16474
489,16474
490,16474
491,16474
492,16474
493,16474
494,16474
495,16474
496,16474
497,16474
498,16474
499,16474
500,16474
501,16474
502,16474
503,16474
504,16474
505,16474
506,16474
507,16474
508,16474
509,16474
510,19875
511,16474
512,16474
513,26677
514,16474
515,16474
516,16474
517,19875
518,16474
519,16474
520,16474
521,19875
522,16474
523,16474
524,16474
525,16474
526,16474
527,19875
528,16474
529,19875
530,16474
531,16474
532,23276
533,16474
534,16474
535,16474
536,16474
537,16474
538,16474
539,16474
540,16474
541,16474
542,16474
543,19875
544,16474
545,16474
546,16474
547,16474
548,16474
549,16474
550,16474
551,16474
552,16474
553,23276
554,16474
555,19875
556,16474
557,16474
558,16474
559,16474
560,16474
561,16474
562,16474
563,16474
564,16474
565,16474
566,16474
567,16474
568,16474
569,16474
570,16474
571,16474
572,16474
573,16474
574,16474
575,16474
576,16474
577,16474
578,16474
579,16474
580,16474
581,16474
582,16474
583,16474
584,16474
585,16474
586,16474
587,16474
588,16474
589,16474
590,16474
591,16474
592,16474
593,16474
594,16474
595,16474
596,16474
597,16474
598,16474
599,16474
600,16474
601,16474
602,16474
603,16474
604,16474
605,16474
606,16474
607,16474
608,16474
609,16474
610,16474
611,16474
612,16474
613,16474
614,16474
615,16474
616,16474
617,16474
618,16474
619,16474
620,16474
621,16474
622,16474
623,16474
624,16474
625,23276
626,16474
627,16474
628,16474
629,30078
630,16474
631,16474
632,16474
633,16474
634,16474
635,16474
636,19875
637,19875
638,19875
639,16474
640,16474
641,16474
642,16474
643,16474
644,30078
645,19875
646,16474
647,16474
648,16474
649,16474
650,16474
651,16474
652,16474
653,23276
654,16474
655,23276
656,26677
657,16474
658,19875
659,30078
660,26677
661,30078
662,19875
663,16474
664,16474
665,19875
666,16474
667,16474
668,23276
669,16474
670,36880
671,16474
672,16474
673,16474
674,19875
675,16474
676,16474
677,16474
678,16474
679,16474
680,16474
681,16474
682,16474
683,16474
684,16474
685,16474
686,19875
687,16474
688,16474
689,16474
690,23276
691,16474
692,16474
693,16474
694,16474
695,16474
696,16474
697,16474
698,16474
699,16474
700,16474
701,16474
702,16474
703,16474
704,16474
705,19875
706,16474
707,16474
708,16474
709,16474
710,16474
711,16474
712,16474
713,16474
714,16474
715,16474
716,16474
717,16474
718,16474
719,16474
720,16474
721,16474
722,16474
723,16474
724,16474
725,16474
726,16474
727,16474
728,16474
729,16474
730,16474
731,16474
732,16474
733,16474
734,16474
735,16474
736,16474
737,16474
738,16474
739,16474
740,16474
741,16474
742,16474
743,16474
744,16474
745,16474
746,16474
747,16474
748,16474
749,16474
750,16474
751,16474
752,16474
753,16474
754,16474
755,19875
756,16474
757,16474
758,16474
759,16474
760,16474
761,16474
762,16474
763,16474
764,16474
765,16474
766,16474
767,16474
768,16474
769,16474
770,16474
771,16474
772,16474
773,16474
774,16474
775,16474
776,16474
777,16474
778,16474
779,16474
780,23276
781,16474
782,16474
783,16474
784,16474
785,16474
786,115103
787,16474
788,16474
789,16474
790,16474
791,16474
792,16474
793,16474
794,16474
795,16474
796,16474
797,19875
798,16474
799,16474
800,16474
801,19875
802,16474
803,16474
804,16474
805,16474
806,16474
807,16474
808,16474
809,16474
810,16474
811,16474
812,16474
813,16474
814,16474
815,16474
816,16474
817,16474
818,16474
819,16474
820,16474
821,16474
822,16474
823,16474
824,16474
825,16474
826,16474
827,33479
828,16474
829,16474
830,19875
831,16474
832,16474
833,16474
834,16474
835,16474
836,16474
837,16474
838,16474
839,23276
840,16474
841,16474
842,16474
843,16474
844,16474
845,16474
846,16474
847,16474
848,16474
849,16474
850,16474
851,16474
852,16474
853,16474
854,16474
855,16474
856,16474
857,16474
858,16474
859,16474
860,16474
861,19875
862,16474
863,16474
864,16474
865,16474
866,19875
867,16474
868,16474
869,16474
870,16474
871,16474
872,16474
