,0
0,52060
1,1750
2,2266
3,8200
4,1750
5,2782
6,2008
7,1750
8,3298
9,1750
10,1750
11,11554
12,16198
13,1750
14,1750
15,1750
16,1750
17,1750
18,1750
19,9490
20,4588
21,1750
22,1750
23,1750
24,1750
25,1750
26,1750
27,9748
28,4072
29,3040
30,5362
31,1750
32,1750
33,1750
34,1750
35,6910
36,1750
37,4588
38,7684
39,2266
40,5620
41,2008
42,2266
43,6910
44,1750
45,2266
46,1750
47,1750
48,1750
49,2008
50,1750
51,4330
52,1750
53,2782
54,8458
55,1750
56,1750
57,1750
58,1750
59,14908
60,6652
61,1750
62,1750
63,1750
64,1750
65,2524
66,7168
67,1750
68,1750
69,2266
70,31420
71,1750
72,1750
73,1750
74,1750
75,1750
76,3040
77,1750
78,1750
79,1750
80,1750
81,1750
82,1750
83,10780
84,1750
85,22648
86,14908
87,25744
88,1750
89,6394
90,1750
91,4330
92,40966
93,1750
94,2266
95,3040
96,1750
97,1750
98,1750
99,2266
100,1750
101,1750
102,1750
103,1750
104,8200
105,1750
106,2266
107,1750
108,2266
109,5104
110,1750
111,4072
112,1750
113,1750
114,1750
115,15940
116,1750
117,1750
118,2008
119,1750
120,5878
121,1750
122,2524
123,2782
124,7426
125,3814
126,2266
127,1750
128,1750
129,1750
130,1750
131,31936
132,1750
133,1750
134,8458
135,1750
136,6136
137,2782
138,4588
139,10780
140,15940
141,12328
142,1750
143,10522
144,6394
145,1750
146,9232
147,14650
148,8716
149,14134
150,22648
151,14650
152,12844
153,9232
154,2266
155,1750
156,14392
157,1750
158,1750
159,1750
160,2008
161,1750
162,2782
163,1750
164,1750
165,1750
166,1750
167,7684
168,24712
169,1750
170,1750
171,1750
172,42772
173,1750
174,5362
175,1750
176,1750
177,5620
178,2266
179,1750
180,2782
181,2524
182,1750
183,1750
184,27292
185,2524
186,2266
187,2524
188,1750
189,4846
190,2008
191,1750
192,2008
193,10006
194,1750
195,1750
196,1750
197,10522
198,1750
199,1750
200,2266
201,3040
202,3814
203,3814
204,1750
205,4330
206,1750
207,3040
208,3298
209,2008
210,1750
211,1750
212,1750
213,9748
214,1750
215,2524
216,4072
217,1750
218,1750
219,1750
220,3556
221,1750
222,1750
223,4072
224,1750
225,12844
226,1750
227,2266
228,5104
229,1750
230,11554
231,1750
232,1750
233,1750
234,4588
235,6394
236,1750
237,1750
238,1750
239,3040
240,1750
241,1750
242,5878
243,7684
244,3814
245,3556
246,1750
247,1750
248,10522
249,1750
250,7942
251,14134
252,3814
253,4588
254,1750
255,1750
256,1750
257,2008
258,1750
259,1750
260,2782
261,1750
262,1750
263,1750
264,12070
265,1750
266,2266
267,3814
268,1750
269,5878
270,1750
271,1750
272,1750
273,3298
274,1750
275,5878
276,1750
277,6394
278,1750
279,1750
280,2008
281,2266
282,1750
283,1750
284,1750
285,1750
286,8716
287,1750
288,5878
289,1750
290,1750
291,5362
292,1750
293,1750
294,1750
295,10264
296,1750
297,6910
298,1750
299,1750
300,4330
301,6652
302,1750
303,2008
304,4330
305,1750
306,1750
307,1750
308,3556
309,1750
310,1750
311,1750
312,3040
313,8200
314,1750
315,5104
316,1750
317,1750
318,5620
319,1750
320,1750
321,1750
322,2266
323,1750
324,1750
325,8200
326,3814
