,0
0,19432
1,19432
2,16954
3,16954
4,16954
5,16954
6,16954
7,16954
8,16954
9,16954
10,16954
11,16954
12,16954
13,16954
14,16954
15,16954
16,16954
17,16954
18,16954
19,16954
20,16954
21,16954
22,16954
23,16954
24,16954
25,16954
26,16954
27,16954
28,16954
29,16954
30,16954
31,16954
32,16954
33,16954
34,16954
35,16954
36,16954
37,16954
38,16954
39,16954
40,16954
41,16954
42,16954
43,16954
44,16954
45,16954
46,16954
47,16954
48,16954
49,16954
50,16954
51,16954
52,16954
53,16954
54,16954
55,16954
56,16954
57,16954
58,16954
59,16954
60,16954
61,16954
62,16954
63,16954
64,16954
65,16954
66,16954
67,16954
68,16954
69,16954
70,16954
71,16954
72,16954
73,16954
74,16954
75,16954
76,16954
77,16954
78,16954
79,16954
80,16954
81,16954
82,16954
83,16954
84,16954
85,16954
86,16954
87,16954
88,16954
89,16954
90,16954
91,16954
92,16954
93,16954
94,16954
95,16954
96,16954
97,16954
98,16954
99,16954
100,16954
101,16954
102,16954
103,16954
104,16954
105,16954
106,16954
107,16954
108,16954
109,16954
110,16954
111,16954
112,16954
113,16954
114,16954
115,16954
116,16954
117,16954
118,16954
119,16954
120,16954
121,16954
122,16954
123,16954
124,16954
125,16954
126,16954
127,16954
128,16954
129,16954
130,16954
131,16954
132,16954
133,16954
134,16954
135,16954
136,16954
137,16954
138,16954
139,16954
140,16954
141,16954
142,16954
143,16954
144,16954
145,16954
146,16954
147,16954
148,16954
149,16954
150,16954
151,16954
152,16954
153,16954
154,16954
155,16954
156,16954
157,16954
158,16954
159,16954
160,16954
161,16954
162,16954
163,16954
164,16954
165,16954
166,16954
167,16954
168,16954
169,16954
170,16954
171,16954
172,16954
173,16954
174,16954
175,16954
176,16954
177,16954
178,16954
179,16954
180,16954
181,16954
182,16954
183,16954
184,16954
185,16954
186,16954
187,16954
188,16954
189,19432
190,16954
191,16954
192,16954
193,16954
194,16954
195,16954
196,16954
197,16954
198,21910
199,16954
200,16954
201,21910
202,19432
203,19432
204,16954
205,16954
206,16954
207,16954
208,16954
209,16954
210,19432
211,16954
212,21910
213,16954
214,16954
215,16954
216,16954
217,16954
218,16954
219,16954
220,16954
221,16954
222,16954
223,16954
224,16954
225,16954
226,16954
227,16954
228,16954
229,16954
230,16954
231,16954
232,16954
233,16954
234,16954
235,16954
236,16954
237,16954
238,16954
239,16954
240,16954
241,16954
242,16954
243,16954
244,16954
245,16954
246,16954
247,16954
248,16954
249,16954
250,16954
251,16954
252,16954
253,16954
254,16954
255,16954
256,16954
257,16954
258,16954
259,16954
260,16954
261,16954
262,16954
263,16954
264,16954
265,16954
266,16954
267,16954
268,16954
269,16954
270,16954
271,16954
272,16954
273,16954
274,16954
275,16954
276,16954
277,16954
278,16954
279,16954
280,16954
281,16954
282,16954
283,16954
284,16954
285,16954
286,16954
287,180502
288,19432
289,16954
290,16954
291,16954
292,16954
293,16954
294,16954
295,16954
296,16954
297,16954
298,16954
299,16954
300,16954
301,16954
302,16954
303,16954
304,16954
305,16954
306,16954
307,16954
308,16954
309,16954
310,16954
311,16954
312,16954
313,16954
314,16954
315,16954
316,16954
317,16954
318,16954
319,16954
320,16954
321,16954
322,16954
323,16954
324,16954
325,16954
326,16954
327,16954
328,16954
329,16954
330,16954
331,16954
332,16954
333,16954
334,16954
335,16954
336,16954
337,16954
338,16954
339,16954
340,16954
341,16954
342,16954
343,16954
344,16954
345,16954
346,16954
347,16954
348,16954
349,16954
350,16954
351,16954
352,16954
353,16954
354,16954
355,16954
356,16954
357,16954
358,16954
359,16954
360,16954
361,16954
362,16954
363,16954
364,16954
365,16954
366,16954
367,16954
368,16954
369,16954
370,16954
371,16954
372,16954
373,16954
374,16954
375,16954
376,16954
377,16954
378,16954
379,16954
380,16954
381,16954
382,16954
383,16954
384,16954
385,16954
386,16954
387,16954
388,16954
389,16954
390,16954
391,16954
392,16954
393,16954
394,16954
395,16954
396,16954
397,16954
398,16954
399,16954
400,16954
401,16954
402,16954
403,16954
404,16954
405,16954
406,16954
407,16954
408,16954
409,16954
410,16954
411,16954
412,16954
413,16954
414,16954
415,16954
416,16954
417,16954
418,16954
419,16954
420,16954
421,16954
422,16954
423,16954
424,16954
425,16954
426,16954
427,16954
428,16954
429,16954
430,16954
431,16954
432,16954
433,16954
434,16954
435,16954
436,16954
437,16954
438,16954
439,16954
440,16954
441,16954
442,16954
443,16954
444,16954
445,16954
446,16954
447,16954
448,16954
449,16954
450,16954
451,16954
452,16954
453,16954
454,16954
455,16954
456,16954
457,16954
458,16954
459,16954
460,16954
461,16954
462,16954
463,16954
464,19432
465,16954
466,16954
467,16954
468,16954
469,16954
470,19432
471,16954
472,16954
473,16954
474,16954
475,16954
476,19432
477,16954
478,16954
479,16954
480,16954
481,16954
482,16954
483,16954
484,16954
485,16954
486,16954
487,16954
488,16954
489,16954
490,19432
491,19432
492,16954
493,16954
494,16954
495,16954
496,19432
497,16954
498,16954
499,16954
500,21910
501,19432
502,19432
503,16954
504,16954
505,16954
506,16954
507,16954
508,16954
509,16954
510,16954
511,16954
512,16954
513,16954
514,16954
515,16954
516,16954
517,16954
518,16954
519,16954
520,16954
521,16954
522,16954
523,16954
524,16954
525,16954
526,16954
527,16954
528,16954
529,16954
530,16954
531,16954
532,16954
533,16954
534,16954
535,16954
536,16954
537,16954
538,16954
539,16954
540,16954
541,16954
542,16954
543,16954
544,16954
545,16954
546,16954
547,16954
548,16954
549,16954
550,16954
551,16954
552,16954
553,16954
554,16954
555,16954
556,16954
557,16954
558,16954
559,16954
560,16954
561,16954
562,16954
563,16954
564,16954
565,16954
566,16954
567,16954
568,16954
569,16954
570,16954
571,16954
572,16954
573,16954
574,19432
575,173068
576,19432
577,16954
578,16954
579,16954
580,16954
581,16954
582,16954
583,16954
584,16954
585,16954
586,16954
587,16954
588,16954
589,16954
590,16954
591,16954
592,16954
593,16954
594,16954
595,16954
596,16954
597,16954
598,16954
599,16954
600,16954
601,16954
602,16954
603,16954
604,16954
605,16954
606,16954
607,16954
608,16954
609,16954
610,16954
611,16954
612,16954
613,16954
614,16954
615,16954
616,16954
617,16954
618,16954
619,16954
620,16954
621,16954
622,16954
623,16954
624,16954
625,16954
626,16954
627,16954
628,16954
629,16954
630,16954
631,16954
632,16954
633,19432
634,16954
635,16954
636,16954
637,16954
638,16954
639,16954
640,16954
641,16954
642,16954
643,16954
644,16954
645,16954
646,16954
647,16954
648,16954
649,16954
650,16954
651,16954
652,16954
653,16954
654,16954
655,16954
656,16954
657,16954
658,16954
659,16954
660,16954
661,16954
662,16954
663,16954
664,16954
665,16954
666,16954
667,16954
668,16954
669,16954
670,16954
671,16954
672,16954
673,16954
674,16954
675,16954
676,16954
677,16954
678,16954
679,16954
680,16954
681,16954
682,16954
683,16954
684,16954
685,16954
686,16954
687,16954
688,16954
689,16954
690,16954
691,16954
692,16954
693,16954
694,16954
695,16954
696,16954
697,16954
698,16954
699,16954
700,16954
701,16954
702,16954
703,16954
704,16954
705,16954
706,16954
707,16954
708,16954
709,16954
710,16954
711,16954
712,16954
713,16954
714,16954
715,16954
716,16954
717,16954
718,16954
719,16954
720,16954
721,16954
722,16954
723,16954
724,16954
725,16954
726,16954
727,16954
728,16954
729,16954
730,16954
731,16954
732,16954
733,16954
734,16954
735,16954
736,16954
737,16954
738,16954
739,16954
740,16954
741,16954
742,16954
743,16954
744,16954
745,16954
746,16954
747,16954
748,16954
749,16954
750,16954
751,16954
752,19432
753,16954
754,16954
755,16954
756,16954
757,16954
758,16954
759,16954
760,16954
761,16954
762,16954
763,16954
764,19432
765,16954
766,16954
767,16954
768,16954
769,16954
770,16954
771,16954
772,16954
773,21910
774,16954
775,16954
776,21910
777,19432
778,16954
779,16954
780,16954
781,16954
782,16954
783,16954
784,16954
785,16954
786,16954
787,16954
788,16954
789,16954
790,16954
791,16954
792,16954
793,16954
794,16954
795,16954
796,16954
797,16954
798,16954
799,16954
800,16954
801,16954
802,16954
803,16954
804,16954
805,16954
806,16954
807,16954
808,16954
809,16954
810,16954
811,16954
812,16954
813,16954
814,16954
815,16954
816,16954
817,16954
818,16954
819,16954
820,16954
821,16954
822,16954
823,16954
824,16954
825,16954
826,16954
827,16954
828,16954
829,16954
830,16954
831,16954
832,16954
833,16954
834,16954
835,16954
836,16954
837,16954
838,16954
839,16954
840,16954
841,16954
842,16954
843,16954
844,16954
845,16954
846,16954
847,16954
848,16954
849,16954
850,16954
851,16954
852,16954
853,16954
854,16954
855,16954
856,16954
857,16954
858,16954
859,16954
860,16954
861,16954
862,16954
863,24388
864,165634
865,21910
866,16954
867,16954
868,16954
869,16954
870,16954
871,16954
872,16954
873,16954
874,16954
875,16954
876,16954
877,16954
878,16954
879,16954
880,16954
881,16954
882,16954
883,16954
884,16954
885,16954
886,16954
887,16954
888,16954
889,16954
890,16954
891,16954
892,16954
893,16954
894,16954
895,16954
896,16954
897,16954
898,16954
899,16954
900,16954
901,16954
902,16954
903,16954
904,16954
905,16954
906,16954
907,16954
908,16954
909,16954
910,16954
911,16954
912,16954
913,16954
914,16954
915,16954
916,16954
917,16954
918,16954
919,16954
920,16954
921,16954
922,16954
923,16954
924,16954
925,16954
926,16954
927,16954
928,16954
929,16954
930,16954
931,16954
932,16954
933,16954
934,16954
935,16954
936,16954
937,16954
938,16954
939,16954
940,16954
941,16954
942,16954
943,16954
944,16954
945,16954
946,16954
947,16954
948,16954
949,16954
950,16954
951,16954
952,16954
953,16954
954,16954
955,16954
956,16954
957,16954
958,16954
959,16954
960,16954
961,16954
962,16954
963,16954
964,16954
965,16954
966,16954
967,16954
968,16954
969,16954
970,16954
971,16954
972,16954
973,16954
974,16954
975,16954
976,16954
977,16954
978,16954
979,16954
980,16954
981,16954
982,16954
983,16954
984,16954
985,16954
986,16954
987,16954
988,16954
989,16954
990,16954
991,16954
992,16954
993,16954
994,16954
995,16954
996,16954
997,16954
998,16954
999,16954
1000,16954
1001,16954
1002,16954
1003,16954
1004,16954
1005,16954
1006,16954
1007,16954
1008,16954
1009,16954
1010,16954
1011,16954
1012,16954
1013,16954
1014,16954
1015,16954
1016,16954
1017,16954
1018,16954
1019,16954
1020,16954
1021,16954
1022,16954
1023,16954
1024,16954
1025,16954
1026,16954
1027,16954
1028,16954
1029,16954
1030,16954
1031,16954
1032,16954
1033,16954
1034,16954
1035,16954
1036,16954
1037,16954
1038,16954
1039,16954
1040,16954
1041,16954
1042,16954
1043,16954
1044,16954
1045,16954
1046,16954
1047,16954
1048,16954
1049,16954
1050,16954
1051,16954
1052,16954
1053,16954
1054,16954
1055,16954
1056,16954
1057,16954
1058,16954
1059,16954
1060,16954
1061,16954
1062,16954
1063,16954
1064,16954
1065,16954
1066,16954
1067,19432
1068,16954
1069,16954
1070,16954
1071,16954
1072,16954
1073,16954
1074,16954
1075,16954
1076,16954
1077,16954
1078,16954
1079,19432
1080,19432
1081,16954
1082,16954
1083,16954
1084,16954
1085,16954
1086,16954
1087,16954
1088,16954
1089,16954
1090,16954
1091,16954
1092,16954
1093,16954
1094,16954
1095,16954
1096,16954
1097,16954
1098,16954
1099,16954
1100,16954
1101,16954
1102,16954
1103,16954
1104,16954
1105,16954
1106,16954
1107,16954
1108,16954
1109,16954
1110,16954
1111,16954
1112,16954
1113,16954
1114,16954
1115,16954
1116,16954
1117,16954
1118,16954
1119,16954
1120,16954
1121,16954
1122,16954
1123,16954
1124,16954
1125,16954
1126,16954
1127,16954
1128,16954
1129,16954
1130,16954
1131,16954
1132,16954
1133,16954
1134,16954
1135,16954
1136,16954
1137,16954
1138,16954
1139,16954
1140,16954
1141,16954
1142,16954
1143,16954
1144,16954
1145,16954
1146,16954
1147,16954
1148,16954
1149,16954
1150,16954
1151,16954
1152,19432
1153,173068
1154,19432
1155,16954
1156,16954
1157,16954
1158,16954
1159,16954
1160,16954
1161,16954
1162,16954
1163,16954
1164,16954
1165,16954
1166,16954
1167,16954
1168,16954
1169,16954
1170,16954
1171,16954
1172,16954
1173,16954
1174,16954
1175,16954
1176,16954
1177,16954
1178,16954
1179,16954
1180,16954
1181,16954
1182,16954
1183,16954
1184,16954
1185,16954
1186,16954
1187,16954
1188,16954
1189,16954
1190,16954
1191,16954
1192,16954
1193,16954
1194,16954
1195,16954
1196,16954
1197,16954
1198,16954
1199,16954
1200,16954
1201,16954
1202,16954
1203,16954
1204,16954
1205,16954
1206,16954
1207,16954
1208,16954
1209,16954
1210,16954
1211,19432
1212,16954
1213,16954
1214,16954
1215,16954
1216,16954
1217,16954
1218,16954
1219,16954
1220,16954
1221,16954
1222,16954
1223,16954
1224,16954
1225,16954
1226,16954
1227,16954
1228,16954
1229,16954
1230,16954
1231,16954
1232,16954
1233,16954
1234,16954
1235,16954
1236,16954
1237,16954
1238,16954
1239,16954
1240,16954
1241,16954
1242,16954
1243,16954
1244,16954
1245,16954
1246,16954
1247,16954
1248,16954
1249,16954
1250,16954
1251,16954
1252,16954
1253,16954
1254,16954
1255,16954
1256,16954
1257,16954
1258,16954
1259,16954
1260,16954
1261,16954
1262,16954
1263,16954
1264,16954
1265,16954
1266,16954
