,0
0,61454
1,42214
2,1514
3,20754
4,20754
5,42954
6,85504
7,42214
8,1514
9,1884
10,18164
11,21124
12,1514
13,41844
14,42584
15,7434
16,14464
17,21124
18,21864
19,20754
20,21864
21,20754
22,21864
23,21124
24,21494
25,21494
26,21124
27,22234
28,41474
29,2254
30,40734
31,27784
32,1884
33,13724
34,42214
35,4844
36,3364
37,13724
38,20754
39,2254
40,17424
41,44804
42,13724
43,64414
44,29634
45,37034
46,12984
47,34074
48,22604
49,21124
50,20754
51,10394
52,11504
53,170974
54,127314
55,21494
56,21494
57,21864
58,62934
59,2994
60,40364
61,278274
62,62564
63,1514
64,240904
65,141744
66,2624
67,61824
68,18534
69,2994
70,43324
71,5584
72,21864
73,14834
74,60714
75,24824
76,42214
77,42584
78,85504
79,2254
80,41104
81,21494
82,3734
83,17794
84,64044
85,21124
86,42584
87,114734
88,55904
89,42584
90,19274
91,2994
92,21494
93,41844
94,22234
95,298624
96,11504
97,52574
98,241644
99,99564
100,170234
101,170604
102,1514
103,240904
104,35554
105,106224
106,3734
107,2994
108,15574
109,16314
110,1884
111,2624
112,6324
113,2624
114,29634
115,4474
116,42214
117,1514
118,1514
119,19644
120,7064
121,13724
122,4844
123,2994
124,13724
125,15944
126,4844
127,5214
128,17054
129,21124
130,42584
131,1514
132,30744
133,10764
134,4104
135,1514
136,38514
137,41474
138,42584
139,1514
140,20754
141,7064
142,14094
143,7804
144,76994
145,44064
146,20754
147,12614
148,8174
149,1514
150,1514
151,14834
152,1514
153,10764
154,12984
155,21494
156,21124
157,1514
158,1514
159,1514
160,17794
161,20754
162,5584
163,16684
164,20384
165,1514
166,1514
167,1514
168,17424
169,21124
170,18164
171,24454
172,1514
173,2254
174,18904
175,20384
176,42584
177,42954
178,42214
179,1514
180,1514
181,5214
182,35184
183,21494
184,21124
185,1514
186,1884
187,15944
188,23344
189,17424
190,4474
191,21124
192,1884
193,40364
194,1514
195,42214
196,42584
197,42584
198,5214
199,38884
200,41474
201,21494
202,20754
203,42954
204,1514
205,41474
206,171714
207,105854
208,64044
209,213154
210,65154
211,63304
212,42584
213,127314
214,43694
215,42584
216,84764
217,1514
218,276424
219,64414
220,169864
221,93274
222,78104
223,42584
224,199834
225,144704
226,54424
227,20384
228,21494
229,21124
230,42584
231,42584
232,43324
233,22234
234,20014
235,1514
236,20384
237,13724
238,7804
239,1514
240,41844
241,42584
242,21494
243,20754
244,1514
245,20384
246,21124
247,21864
248,20754
249,22234
250,20754
251,21494
252,21494
253,20754
254,5954
255,15944
256,42214
257,2254
258,20014
259,42584
260,7434
261,55904
262,1514
263,3364
264,3734
265,13354
266,18534
267,3364
268,1884
269,17054
270,20754
271,24824
272,12984
273,49984
274,43694
275,37404
276,9654
277,3734
278,34074
279,22234
280,21124
281,20754
282,10394
283,11504
284,104004
285,193914
286,1514
287,41474
288,22234
289,62934
290,2994
291,40364
292,242384
293,45544
294,53314
295,241644
296,142484
297,28524
298,35924
299,18164
300,2994
301,43324
302,5584
303,21864
304,14834
305,60714
306,24824
307,2624
308,39994
309,42954
310,85134
311,1884
312,41104
313,21124
314,4104
315,17794
316,64044
317,21124
318,42584
319,42954
320,85134
321,42954
322,42214
323,1884
324,20014
325,21124
326,42954
327,320454
328,11504
329,53314
330,241274
331,99564
332,169864
333,170974
334,18534
335,223884
336,35184
337,106224
338,3734
339,2994
340,15574
341,16314
342,1884
343,2624
344,6324
345,2624
346,13724
347,20384
348,22234
349,20384
350,1884
351,20014
352,7434
353,13354
354,3734
355,4474
356,13724
357,15944
358,5214
359,5214
360,16684
361,21124
362,42584
363,1514
364,41474
365,4104
366,1514
367,38514
368,41474
369,42584
370,1514
371,2254
372,18904
373,6324
374,1514
375,13354
376,7434
377,77364
378,43694
379,20754
380,17794
381,2994
382,1514
383,1514
384,14834
385,1514
386,2994
387,7434
388,13354
389,1514
390,20384
391,20754
392,1884
393,1514
394,18164
395,21494
396,5584
397,37034
398,1884
399,1514
400,39254
401,18164
402,4474
403,20754
404,1514
405,20754
406,20384
407,42214
408,42954
409,21864
410,21124
411,1884
412,1514
413,18534
414,21124
415,21494
416,21124
417,1514
418,15944
419,4474
420,21124
421,17424
422,4474
423,20754
424,1884
425,40734
426,21864
427,64044
428,21494
429,21864
430,4474
431,38884
