,0
0,53388
1,7974
2,6408
3,6408
4,6408
5,9540
6,9540
7,9540
8,6408
9,7974
10,6408
11,17370
12,9540
13,6408
14,6408
15,7974
16,6408
17,6408
18,17370
19,6408
20,6408
21,9540
22,6408
23,12672
24,12672
25,6408
26,9540
27,6408
28,11106
29,11106
30,12672
31,14238
32,6408
33,6408
34,6408
35,7974
36,12672
37,7974
38,6408
39,11106
40,6408
41,12672
42,7974
43,6408
44,6408
45,6408
46,6408
47,6408
48,6408
49,6408
50,6408
51,6408
52,6408
53,6408
54,6408
55,6408
56,6408
57,6408
58,6408
59,6408
60,6408
61,15804
62,12672
63,6408
64,6408
65,11106
66,12672
67,6408
68,17370
69,17370
70,18936
71,14238
72,12672
73,12672
74,9540
75,11106
76,6408
77,14238
78,6408
79,6408
80,7974
81,6408
82,6408
83,6408
84,9540
85,6408
86,6408
87,6408
88,6408
89,7974
90,6408
91,6408
92,6408
93,7974
94,7974
95,6408
96,11106
97,11106
98,9540
99,7974
100,6408
101,9540
102,6408
103,6408
104,6408
105,7974
106,9540
107,6408
108,7974
109,17370
110,6408
111,7974
112,12672
113,6408
114,7974
115,6408
116,6408
117,12672
118,9540
119,6408
120,6408
121,6408
122,17370
123,12672
124,9540
125,6408
126,9540
127,12672
128,12672
129,9540
130,9540
131,6408
132,6408
133,6408
134,6408
135,6408
136,6408
137,6408
138,6408
139,7974
140,6408
141,6408
142,6408
143,6408
144,6408
145,9540
146,6408
147,6408
148,6408
149,6408
150,6408
151,6408
152,6408
153,6408
154,7974
155,6408
156,6408
157,6408
158,6408
159,6408
160,6408
161,6408
162,6408
163,6408
164,6408
165,7974
166,9540
167,6408
168,6408
169,6408
170,7974
171,6408
172,6408
173,9540
174,6408
175,6408
176,6408
177,6408
178,11106
179,6408
180,6408
181,6408
182,6408
183,6408
184,17370
185,7974
186,6408
187,7974
188,6408
189,6408
190,6408
191,6408
192,6408
193,6408
194,6408
195,6408
196,6408
197,6408
198,9540
199,6408
200,6408
201,7974
202,6408
203,9540
204,11106
205,6408
206,6408
207,6408
208,6408
209,11106
210,9540
211,12672
212,6408
213,7974
214,6408
215,6408
216,6408
217,6408
218,9540
219,6408
220,7974
221,6408
222,6408
223,6408
224,6408
225,6408
226,6408
227,6408
228,6408
229,6408
230,6408
231,6408
232,6408
233,7974
234,6408
235,6408
236,11106
237,6408
238,6408
239,6408
240,6408
241,6408
242,6408
243,9540
244,11106
245,6408
246,7974
247,6408
248,6408
249,9540
250,11106
251,6408
252,7974
253,6408
254,6408
255,6408
256,15804
257,9540
258,6408
259,9540
260,14238
261,6408
262,6408
263,9540
264,9540
265,6408
266,6408
267,11106
268,6408
269,6408
270,6408
271,6408
272,6408
273,6408
274,9540
275,6408
276,7974
277,6408
278,6408
279,6408
280,6408
281,9540
282,6408
283,6408
284,6408
285,6408
286,6408
287,12672
288,6408
289,6408
290,6408
291,7974
292,6408
293,6408
294,12672
295,11106
296,6408
297,6408
298,6408
299,7974
300,11106
301,6408
302,6408
303,6408
304,6408
305,6408
306,7974
307,7974
308,9540
309,6408
310,7974
311,6408
312,6408
313,6408
314,6408
315,9540
316,6408
317,6408
318,6408
319,6408
320,6408
321,6408
322,6408
323,6408
324,7974
325,6408
326,7974
327,12672
328,6408
329,6408
330,6408
331,7974
332,12672
333,9540
334,9540
335,6408
336,6408
337,11106
338,6408
339,6408
340,6408
341,6408
342,6408
343,6408
344,6408
345,17370
346,11106
347,6408
348,6408
349,9540
350,14238
351,6408
352,6408
353,6408
354,7974
355,6408
356,9540
357,9540
358,7974
359,6408
360,6408
361,9540
362,7974
363,9540
364,7974
365,6408
366,6408
367,6408
368,6408
369,20502
370,6408
371,7974
372,6408
373,6408
374,9540
375,7974
376,6408
377,6408
378,6408
379,7974
380,6408
381,17370
382,6408
383,7974
384,6408
385,11106
386,7974
387,6408
388,6408
389,7974
390,6408
391,6408
392,6408
393,6408
394,6408
395,6408
396,6408
397,6408
398,6408
399,6408
400,6408
401,6408
402,6408
403,6408
404,7974
405,6408
406,6408
407,6408
408,7974
409,6408
410,6408
411,6408
412,7974
413,7974
414,6408
415,6408
416,6408
417,6408
418,6408
419,6408
420,6408
421,6408
422,7974
423,6408
424,6408
425,6408
426,6408
427,6408
428,6408
429,6408
430,6408
431,9540
432,6408
433,6408
434,6408
435,6408
436,6408
437,6408
438,6408
439,6408
440,6408
441,7974
442,7974
443,6408
444,6408
445,6408
446,6408
447,6408
448,6408
449,6408
450,6408
451,6408
452,6408
453,6408
454,6408
455,6408
456,6408
457,7974
458,6408
459,6408
460,6408
461,6408
462,6408
463,6408
464,6408
465,6408
466,9540
467,6408
468,6408
469,6408
470,6408
471,6408
472,6408
473,6408
474,6408
475,6408
476,6408
477,7974
478,6408
479,6408
480,6408
481,6408
482,6408
483,6408
484,6408
485,6408
486,6408
487,6408
488,6408
489,6408
490,6408
491,6408
492,6408
493,6408
494,6408
495,6408
496,6408
497,6408
498,6408
499,6408
500,6408
501,6408
502,6408
503,6408
504,7974
505,11106
506,11106
507,6408
508,6408
509,11106
510,6408
511,6408
512,6408
513,6408
514,9540
515,17370
516,7974
517,6408
518,6408
519,6408
520,12672
521,6408
522,7974
523,6408
524,6408
525,6408
526,6408
527,6408
528,9540
529,7974
530,6408
531,6408
532,6408
533,11106
534,14238
535,6408
536,7974
537,6408
538,7974
539,11106
540,6408
541,6408
542,6408
543,6408
544,6408
545,6408
546,15804
547,6408
548,6408
549,6408
550,12672
551,6408
552,6408
553,9540
554,6408
555,6408
556,6408
557,15804
558,6408
559,6408
560,6408
561,6408
562,6408
563,12672
564,6408
565,9540
566,6408
567,6408
568,6408
569,9540
570,6408
571,6408
572,9540
573,7974
574,6408
575,7974
576,7974
577,6408
578,7974
579,6408
580,6408
581,6408
582,7974
583,17370
584,6408
585,6408
586,6408
587,6408
588,7974
589,14238
590,6408
591,6408
592,6408
593,6408
594,9540
595,12672
596,7974
597,6408
598,6408
599,7974
600,14238
601,6408
602,6408
603,6408
604,6408
605,6408
606,6408
607,6408
608,6408
609,6408
610,6408
611,6408
612,6408
613,7974
614,6408
615,6408
616,7974
617,7974
618,6408
619,6408
620,6408
621,6408
622,6408
623,6408
624,6408
625,6408
626,6408
627,6408
628,6408
629,6408
630,6408
631,6408
632,7974
633,6408
634,6408
635,6408
636,6408
637,6408
638,6408
639,6408
640,6408
641,6408
642,7974
643,6408
644,6408
645,7974
646,6408
647,9540
648,6408
649,6408
650,6408
651,6408
652,6408
653,6408
654,6408
655,6408
656,6408
657,6408
658,6408
659,6408
660,6408
661,11106
662,6408
663,6408
664,6408
665,7974
666,6408
667,6408
668,7974
669,6408
670,6408
671,6408
672,7974
673,6408
674,6408
675,6408
676,6408
677,6408
678,6408
679,6408
680,6408
681,6408
682,6408
683,9540
684,6408
685,6408
686,6408
687,6408
688,6408
689,6408
690,6408
691,6408
692,6408
693,6408
694,6408
695,6408
696,6408
697,6408
698,7974
699,6408
700,6408
701,6408
702,6408
703,6408
704,6408
705,6408
706,6408
707,6408
708,6408
709,6408
710,6408
711,6408
712,6408
713,7974
714,6408
715,7974
716,6408
717,6408
718,7974
719,6408
720,7974
721,6408
722,11106
723,6408
724,6408
725,6408
726,6408
727,6408
728,6408
729,6408
730,14238
731,7974
732,6408
733,6408
734,9540
735,7974
736,6408
737,6408
738,6408
739,6408
740,6408
741,6408
742,6408
743,6408
744,6408
745,6408
746,6408
747,9540
748,6408
749,9540
750,7974
751,6408
752,6408
753,11106
754,9540
755,6408
756,9540
757,6408
758,6408
759,9540
760,6408
761,6408
762,6408
763,6408
764,9540
765,7974
766,7974
767,11106
768,9540
769,6408
770,6408
771,6408
772,6408
773,6408
774,6408
775,6408
776,6408
777,6408
778,6408
779,7974
780,6408
781,6408
782,6408
783,6408
784,6408
785,6408
786,6408
787,6408
788,6408
789,6408
790,6408
791,6408
792,6408
793,6408
794,9540
795,6408
796,7974
797,9540
798,6408
799,6408
800,6408
801,7974
802,6408
803,6408
804,9540
805,6408
806,6408
807,9540
808,6408
809,7974
810,9540
811,6408
812,6408
813,6408
814,6408
815,6408
816,6408
817,9540
818,6408
819,6408
820,12672
821,6408
822,6408
823,6408
824,6408
825,6408
826,6408
827,6408
828,6408
829,6408
830,6408
831,6408
832,6408
833,6408
834,6408
835,6408
836,6408
837,6408
838,6408
839,6408
840,6408
841,6408
842,7974
843,6408
844,7974
845,6408
846,6408
847,6408
848,6408
849,6408
850,6408
851,6408
852,6408
853,6408
854,6408
855,6408
856,6408
857,6408
858,6408
859,6408
860,6408
861,7974
862,6408
863,6408
864,6408
865,6408
866,6408
867,6408
868,6408
869,6408
870,6408
871,6408
872,6408
873,6408
874,6408
875,6408
876,6408
877,6408
878,6408
879,6408
880,6408
881,6408
882,6408
883,6408
884,6408
885,6408
886,6408
887,6408
888,6408
889,6408
890,6408
891,6408
892,6408
893,6408
894,7974
895,6408
896,6408
897,6408
898,7974
899,6408
900,6408
901,6408
902,7974
903,6408
904,6408
905,6408
906,6408
907,6408
908,6408
909,7974
910,6408
911,6408
912,6408
913,6408
914,6408
915,6408
916,6408
917,6408
918,6408
919,6408
920,6408
921,6408
922,6408
923,6408
924,6408
925,6408
926,6408
927,6408
928,6408
929,6408
930,6408
931,6408
932,6408
933,6408
934,6408
935,6408
936,6408
937,6408
938,6408
939,6408
940,6408
941,9540
942,12672
943,6408
944,6408
945,6408
946,6408
947,6408
948,6408
949,9540
950,6408
951,6408
952,6408
953,7974
954,7974
955,6408
956,9540
957,7974
958,6408
959,6408
960,6408
961,6408
962,6408
963,7974
964,11106
965,6408
966,6408
967,9540
968,6408
969,6408
970,6408
971,6408
972,6408
973,6408
974,6408
975,6408
976,12672
977,7974
978,6408
979,6408
980,6408
981,7974
982,9540
983,7974
984,6408
985,6408
986,6408
987,7974
988,6408
989,7974
990,12672
991,6408
992,6408
993,6408
994,7974
995,9540
996,6408
997,6408
998,6408
999,6408
1000,6408
1001,6408
1002,9540
1003,6408
1004,6408
1005,6408
1006,6408
1007,9540
1008,6408
1009,6408
1010,6408
1011,6408
1012,6408
1013,6408
1014,6408
1015,6408
1016,6408
1017,6408
1018,7974
1019,6408
1020,6408
1021,6408
1022,6408
1023,6408
1024,7974
1025,6408
1026,6408
1027,6408
1028,6408
1029,6408
1030,6408
1031,6408
