,0
0,12672
1,6408
2,9540
3,6408
4,9540
5,6408
6,11106
7,6408
8,7974
9,6408
10,6408
11,6408
12,6408
13,7974
14,6408
15,6408
16,9540
17,6408
18,6408
19,6408
20,6408
21,7974
22,6408
23,6408
24,7974
25,6408
26,6408
27,6408
28,6408
29,7974
30,6408
31,6408
32,6408
33,7974
34,6408
35,6408
36,6408
37,6408
38,6408
39,7974
40,6408
41,6408
42,9540
43,6408
44,6408
45,9540
46,6408
47,6408
48,7974
49,6408
50,6408
51,6408
52,6408
53,9540
54,9540
55,6408
56,6408
57,6408
58,6408
59,6408
60,6408
61,7974
62,6408
63,6408
64,7974
65,6408
66,6408
67,6408
68,6408
69,6408
70,6408
71,7974
72,6408
73,6408
74,7974
75,6408
76,6408
77,7974
78,6408
79,6408
80,6408
81,6408
82,6408
83,6408
84,7974
85,6408
86,6408
87,7974
88,6408
89,6408
90,6408
91,6408
92,6408
93,6408
94,7974
95,6408
96,7974
97,7974
98,6408
99,6408
100,7974
101,6408
102,6408
103,9540
104,6408
105,6408
106,9540
107,6408
108,6408
109,12672
110,9540
111,7974
112,6408
113,6408
114,6408
115,6408
116,6408
117,6408
118,7974
119,6408
120,6408
121,6408
122,6408
123,6408
124,6408
125,6408
126,6408
127,6408
128,7974
129,6408
130,6408
131,9540
132,6408
133,6408
134,9540
135,6408
136,6408
137,6408
138,6408
139,7974
140,6408
141,6408
142,6408
143,6408
144,7974
145,9540
146,6408
147,6408
148,6408
149,6408
150,9540
151,6408
152,6408
153,6408
154,6408
155,6408
156,6408
157,6408
158,6408
159,6408
160,6408
161,6408
162,7974
163,7974
164,6408
165,6408
166,6408
167,6408
168,6408
169,6408
170,7974
171,7974
172,6408
173,7974
174,6408
175,6408
176,7974
177,6408
178,6408
179,6408
180,6408
181,6408
182,6408
183,7974
184,6408
185,6408
186,9540
187,7974
188,6408
189,6408
190,6408
191,6408
192,6408
193,6408
194,7974
195,6408
196,6408
197,6408
198,6408
199,9540
200,6408
201,6408
202,6408
203,6408
204,6408
205,6408
206,6408
207,6408
208,6408
209,6408
210,6408
211,6408
