,0
0,178124
1,9148
2,12370
3,10580
4,10580
5,12728
6,12012
7,12370
8,12728
9,16308
10,16666
11,17740
12,14518
13,12728
14,9864
15,12370
16,9864
17,13802
18,12728
19,15234
20,12012
21,54614
22,8790
23,10222
24,10580
25,9864
26,9506
27,8790
28,8790
29,8790
30,9148
31,15234
32,10222
33,9506
34,21320
35,20246
36,15234
37,25258
38,37788
39,9506
40,10580
41,10222
42,9148
43,11296
44,12728
45,14876
46,12728
47,13802
48,10222
49,12370
50,12370
51,199246
52,9864
53,12370
54,9506
55,9148
56,12728
57,9864
58,11654
59,12370
60,12728
61,18098
62,12370
63,14518
64,15234
65,17024
66,10580
67,12012
68,11654
69,12370
70,10938
71,13086
72,12728
73,11654
74,53182
75,10222
76,9148
77,10222
78,9506
79,9148
80,8790
81,8790
82,9506
83,8790
84,12370
85,10580
86,10938
87,8790
88,13444
89,22394
90,17740
91,12012
92,46380
93,14876
94,12728
95,10222
96,8790
97,11654
98,12370
99,14518
100,10938
101,11654
102,11654
103,14160
104,10222
105,10222
106,199604
107,9148
108,12728
109,11296
110,9864
111,12370
112,12012
113,10580
114,11654
115,19172
116,17024
117,17740
118,14876
119,14518
120,9506
121,10938
122,9864
123,13802
124,16666
125,13086
126,12012
127,53182
128,9864
129,9864
130,9864
131,9864
132,8790
133,8790
134,8790
135,8790
136,9506
137,15950
138,10938
139,9506
140,22394
141,17740
142,14876
143,14876
144,46022
145,10580
146,9506
147,12370
148,9506
149,10938
150,13086
151,14160
152,13444
153,13802
154,14518
155,10580
156,9864
157,199604
158,8790
159,12728
160,10938
161,10580
162,12370
163,14160
164,10580
165,12370
166,16308
167,16666
168,17740
169,14518
170,14876
171,9506
172,12370
173,9864
174,12728
175,12012
176,15234
177,12012
178,54614
179,8790
180,10580
181,9864
182,10222
183,9506
184,8790
185,8790
186,8790
187,9148
188,12012
189,10938
190,10938
191,8790
192,20962
193,19888
194,15234
195,14876
196,46022
197,10222
198,9506
199,12370
200,9506
201,11296
202,12728
203,14518
204,10580
205,12012
206,12012
207,13802
208,10222
209,10580
210,198888
211,9864
212,12370
213,9506
214,9148
215,12728
216,9864
217,11296
218,12728
219,12728
220,18098
221,12370
222,14518
223,15234
224,17024
225,10580
226,12012
227,11654
228,12370
229,10938
230,13086
231,12728
232,10580
233,9864
234,52108
235,11654
236,10222
237,9506
238,9148
239,8790
240,8790
241,9506
242,8790
243,12370
244,10580
245,11296
246,9506
247,22394
248,22752
249,12370
250,45664
251,15234
252,9148
253,12370
254,8790
255,8790
256,11654
257,12370
258,14518
259,9864
260,10580
261,10222
262,12728
263,12728
264,12012
265,9506
266,198172
267,9148
268,12370
269,11296
270,9864
271,12370
272,12012
273,10580
274,12012
275,9864
276,20962
277,12728
278,16666
279,14876
280,12370
281,10580
282,12370
283,9864
284,13802
285,16666
286,11296
287,13086
288,53898
289,9864
290,9864
291,9864
292,9864
293,8790
294,8790
