,0
0,189752
1,180146
2,814142
3,151328
4,497144
5,394680
6,1031878
7,224974
8,122510
9,103298
10,849364
11,1006262
12,711678
13,1768338
14,42460
15,20046
16,52066
17,305024
18,74480
19,141722
20,842960
21,164136
22,686062
23,164136
24,1028676
25,116106
26,112904
27,202560
28,160934
29,1544198
30,679658
31,119308
32,327438
33,1528188
34,36056
35,23248
36,26450
37,32854
38,301822
39,36056
40,173742
41,849364
42,164136
43,686062
44,164136
45,1028676
46,183348
47,164136
48,244186
49,801334
50,772516
51,660446
52,192954
53,1768338
54,42460
55,23248
56,55268
57,298620
58,39258
59,173742
60,666850
61,183348
62,196156
63,461922
64,353054
65,1031878
66,224974
67,122510
68,202560
69,820546
70,935818
71,711678
72,426700
73,1345674
74,39258
75,23248
76,36056
77,20046
78,298620
79,39258
80,173742
81,666850
82,183348
83,413892
84,436306
85,1185574
86,119308
87,112904
88,122510
89,202560
90,820546
91,794930
92,660446
93,192954
94,1768338
95,42460
96,23248
97,52066
98,301822
99,74480
100,141722
101,814142
102,192954
103,455518
104,234580
105,1182372
106,112904
107,119308
108,205762
109,160934
110,1227200
111,996656
112,202560
113,1768338
114,39258
115,23248
116,26450
117,45662
118,321034
119,180146
120,846162
121,413892
122,596406
123,1028676
124,228176
125,122510
126,202560
127,820546
128,794930
129,660446
130,192954
131,1765136
132,42460
133,23248
134,52066
135,305024
136,74480
137,141722
138,814142
139,192954
140,455518
141,231378
142,247388
143,945424
144,186550
145,84086
146,183348
147,849364
148,516356
149,958232
150,244186
151,426700
152,1345674
153,39258
154,20046
155,52066
156,305024
157,74480
158,141722
159,842960
160,164136
161,455518
162,263398
163,215368
164,948626
165,112904
166,151328
167,164136
168,164136
169,967838
170,1063898
171,311428
172,487538
173,1368088
174,39258
175,23248
176,48864
177,305024
178,74480
179,141722
180,842960
181,164136
182,455518
183,314630
184,1105524
185,119308
186,112904
187,122510
188,202560
189,823748
190,442710
191,996656
192,449114
193,1524986
194,42460
195,20046
196,39258
197,29652
198,324236
199,173742
200,849364
201,164136
202,686062
203,164136
204,1028676
205,183348
206,164136
207,244186
208,1223998
209,490740
210,519558
211,436306
212,1528188
213,39258
214,23248
215,52066
216,148126
