,0
0,264294
1,175238
2,3246152
3,423684
4,176756
5,317424
6,176756
7,141336
8,423684
9,1828846
10,352844
11,3246152
12,423684
13,176756
14,352844
15,282510
16,423684
17,2040354
18,141336
19,3245646
20,423684
21,494524
22,105916
23,212176
24,141336
25,1164468
26,1158902
27,140830
28,3245646
29,423684
30,494524
31,105916
32,212176
33,141336
34,1164468
35,1158902
36,140830
37,3245646
38,423684
39,529438
40,141842
41,141336
42,141336
43,1164468
44,1229236
45,1022788
46,2293354
47,423684
48,529438
49,141842
50,141336
51,141336
52,1164468
53,1158902
54,140830
55,3245646
56,423684
57,529438
58,141842
59,141336
60,141336
61,1164468
62,1158902
63,140830
64,3245646
65,423684
66,529438
67,141842
68,141336
69,141336
70,1164468
71,1229236
72,1022788
73,2293354
74,423684
75,529438
76,141842
77,141336
78,141336
79,1164468
80,1229236
81,1022788
82,2293354
83,423684
84,529438
85,141842
86,211670
87,353350
88,1828340
89,283016
90,1022788
91,2293354
92,423684
93,529438
94,141842
95,211670
96,353350
97,1742320
