,0
0,215718
1,130204
2,546642
3,374602
4,775354
5,46208
6,26980
7,1078954
8,77580
9,78086
10,82134
11,95796
12,523366
13,371060
14,525896
15,912986
16,500596
17,1895638
18,547148
19,1070858
20,150950
21,1084520
22,19896
23,53292
24,78086
25,80616
26,97314
27,846700
28,48232
29,1437708
30,2266536
31,130710
32,546136
33,1220634
34,1080978
35,24956
36,130710
37,177262
38,847206
39,48232
40,1437708
41,2266536
42,130710
43,285040
44,261764
45,1070858
46,150444
47,7752
48,1096664
49,308316
50,523872
51,371060
52,525896
53,912986
54,500596
55,1895638
56,284534
57,262776
58,1195840
59,26980
60,1078954
61,49244
62,106422
63,80616
64,97314
65,846700
66,47726
67,1438214
68,2266536
69,130710
70,546136
71,1220634
72,1080978
73,24956
74,130710
75,177262
76,847206
77,48232
78,1437708
79,2266536
80,130710
81,285040
82,261764
83,1070858
84,150444
85,7752
86,1096664
87,308316
88,523872
89,371060
90,525896
91,912986
92,500596
93,1895638
94,284534
95,262776
96,1195840
97,27486
98,1078448
99,49244
100,106422
101,80616
102,97314
103,894264
104,183840
105,1141192
106,1851616
107,528932
108,130204
109,921082
110,775354
111,72014
112,1080978
113,23944
114,52786
115,77580
116,81122
117,97314
118,894264
119,1284390
120,194972
121,2225550
122,130710
123,546136
124,1222658
125,1078954
126,77580
127,78086
128,82134
129,95796
130,523366
131,371060
132,525896
133,912986
134,500596
135,1895638
136,547148
137,1070858
138,150950
139,1084014
140,20402
141,53292
142,78086
143,80616
144,97314
145,846700
146,48232
147,1364844
148,2124856
