,0
0,36558
1,10177
2,32280
3,12316
4,167750
5,10177
6,28715
7,19446
8,88607
9,51531
10,36558
11,209817
12,25863
13,6612
14,26576
15,13029
16,36558
17,28715
18,154203
19,18733
20,93598
21,74347
22,136378
23,26576
24,20872
25,85755
26,277552
27,6612
28,10177
29,8751
30,6612
31,12316
32,8751
33,6612
34,9464
35,53670
36,11603
37,31567
38,13029
39,167750
40,33706
41,13029
42,55096
43,91459
44,36558
45,209817
46,26576
47,20159
48,12316
49,13029
50,20872
51,20159
52,28715
53,12316
54,161333
55,191279
56,106432
57,6612
58,25863
59,70069
60,310350
61,6612
62,10177
63,8038
64,6612
65,13029
66,8038
67,6612
68,59374
69,10890
70,32280
71,12316
72,167750
73,33706
74,13742
75,103580
76,59374
77,100015
78,130674
79,41549
80,12316
81,13029
82,20872
83,24437
84,24437
85,168463
86,286108
87,14455
88,26576
89,69356
90,230494
91,85042
92,11603
93,8751
94,6612
95,6612
96,10177
97,8038
98,6612
99,59374
100,10890
101,32280
102,12316
103,167750
104,10177
105,28715
106,112136
107,59374
108,100015
109,130674
110,27289
111,26576
112,13029
113,20872
114,24437
115,32280
116,160620
117,191992
118,106432
119,6612
120,25863
121,70069
122,310350
123,6612
124,10177
125,8038
126,6612
127,10890
128,6612
129,8038
130,6612
131,15881
132,48679
133,10177
134,39410
135,64365
136,77912
137,35132
138,33706
139,19446
140,89320
141,50818
142,20872
143,20159
144,209817
145,26576
146,20159
147,13029
148,12316
149,20872
150,20159
151,28715
152,12316
153,161333
154,157768
155,37984
156,106432
157,6612
158,26576
159,69356
160,40836
161,273987
162,11603
163,8038
164,6612
165,14455
166,7325
167,6612
168,15881
169,48679
170,10177
171,39410
172,64365
173,77912
174,35132
175,33706
176,19446
177,89320
178,50818
179,20872
180,20159
181,210530
182,28002
183,26576
184,12316
185,36558
186,37271
187,146360
188,30854
189,145647
190,140656
191,27289
192,21585
193,53670
194,40836
195,273987
196,10890
197,6612
198,6612
199,6612
200,13742
201,7325
202,6612
203,10177
204,54383
205,10177
206,32280
207,12316
208,167750
209,33706
210,62226
211,55096
212,59374
213,225503
214,25863
215,20872
216,12316
217,13029
218,20872
219,20159
220,36558
221,161333
222,285395
223,14455
224,26576
225,69356
226,310350
227,6612
228,10177
229,8751
230,6612
231,13029
232,7325
233,6612
234,10177
235,54383
236,10177
237,32280
238,12316
239,167750
240,33706
241,64365
242,91459
243,36558
244,209817
245,25863
246,6612
247,26576
248,13029
249,20872
250,24437
251,32280
252,161333
253,285395
254,14455
255,26576
256,69356
257,310350
258,6612
259,10177
260,8751
261,6612
262,12316
263,8038
264,6612
265,10177
266,54383
267,10177
268,32280
269,12316
270,105006
271,96450
272,64365
273,91459
274,36558
275,209817
276,25863
277,20872
278,12316
279,13029
280,20872
281,24437
282,32280
283,161333
284,157768
285,132100
286,14455
287,26576
288,69356
289,230494
290,85042
291,10177
292,6612
293,7325
294,6612
295,13742
296,7325
297,6612
298,59374
299,10890
300,32280
301,12316
302,67217
303,104293
304,34419
305,20159
306,88607
307,50818
308,20872
309,20159
310,210530
311,25863
312,6612
313,18733
314,19446
315,37271
316,28715
317,15168
318,170602
319,145647
320,140656
321,27289
322,21585
323,53670
324,40836
325,273987
326,10890
327,6612
328,6612
329,6612
330,13742
331,7325
332,6612
333,10177
334,54383
335,10177
336,32280
337,12316
338,167750
339,33706
340,64365
341,91459
342,36558
343,209817
344,25863
345,6612
346,26576
347,13029
348,20872
349,20159
350,36558
351,160620
352,286108
353,14455
354,26576
355,69356
356,310350
357,6612
358,10177
359,8751
360,6612
361,13029
362,7325
363,6612
364,10177
