,0
0,32549
1,10357
2,17292
3,15905
4,11744
5,10357
6,17292
7,17292
8,10357
9,25614
10,11744
11,20066
12,24227
13,14518
14,10357
15,10357
16,11744
17,10357
18,20066
19,28388
20,35323
21,21453
22,10357
23,10357
24,11744
25,13131
26,10357
27,11744
28,11744
29,15905
30,10357
31,15905
32,27001
33,13131
34,18679
35,35323
36,17292
37,10357
38,11744
39,10357
40,10357
41,11744
42,10357
43,10357
44,10357
45,10357
46,10357
47,10357
48,10357
49,10357
50,10357
51,11744
52,18679
53,10357
54,10357
55,18679
56,13131
57,13131
58,14518
59,10357
60,10357
61,13131
62,10357
63,11744
64,13131
65,11744
66,14518
67,10357
68,10357
69,10357
70,10357
71,10357
72,10357
73,13131
74,10357
75,10357
76,13131
77,11744
78,17292
79,10357
80,14518
81,14518
82,11744
83,11744
84,13131
85,10357
86,11744
87,13131
88,10357
89,13131
90,18679
91,14518
92,17292
93,18679
94,10357
95,10357
96,10357
97,13131
98,15905
99,10357
100,20066
101,18679
102,17292
103,13131
104,15905
105,11744
106,22840
107,14518
108,10357
109,18679
110,20066
111,11744
112,18679
113,14518
114,14518
115,10357
116,18679
117,15905
118,10357
119,10357
120,10357
121,10357
122,10357
123,13131
124,10357
125,10357
126,10357
127,10357
128,10357
129,10357
130,10357
131,10357
132,10357
133,13131
134,10357
135,10357
136,11744
137,11744
138,10357
139,11744
140,10357
141,10357
142,11744
143,10357
144,10357
145,10357
146,10357
147,11744
148,10357
149,10357
150,10357
151,10357
152,10357
153,11744
154,10357
155,10357
156,10357
157,10357
158,10357
159,21453
160,15905
161,18679
162,10357
163,14518
164,11744
165,17292
166,10357
167,18679
168,10357
169,17292
170,10357
171,14518
172,10357
173,13131
174,10357
175,20066
176,14518
177,13131
178,11744
179,14518
180,10357
181,14518
182,10357
183,13131
184,10357
185,22840
186,15905
187,10357
188,15905
189,10357
190,10357
191,10357
192,10357
193,10357
194,10357
195,10357
196,10357
197,11744
198,10357
199,11744
200,10357
201,10357
202,10357
203,11744
204,10357
205,10357
206,10357
207,10357
208,10357
209,10357
210,10357
211,10357
212,10357
213,10357
214,10357
215,10357
216,10357
217,10357
218,10357
219,11744
220,10357
221,10357
222,10357
223,10357
224,10357
225,11744
226,10357
227,10357
228,10357
229,10357
230,13131
231,13131
232,14518
233,11744
234,10357
235,14518
236,10357
237,11744
238,17292
239,10357
240,11744
241,14518
242,13131
243,14518
244,13131
245,11744
246,17292
247,11744
248,13131
249,10357
250,10357
251,10357
252,10357
253,11744
254,10357
255,10357
256,10357
257,11744
258,14518
259,11744
260,13131
261,13131
262,11744
263,14518
264,15905
265,10357
266,10357
267,10357
268,10357
269,10357
270,10357
271,10357
272,10357
273,10357
274,10357
275,10357
276,10357
277,10357
278,10357
279,10357
280,10357
281,10357
282,10357
283,10357
284,10357
285,10357
286,10357
287,10357
288,10357
289,10357
290,10357
291,10357
292,10357
293,10357
294,10357
295,10357
296,13131
297,10357
298,10357
299,10357
300,10357
301,10357
302,10357
303,10357
304,10357
305,10357
306,10357
307,15905
308,15905
309,10357
310,11744
311,14518
312,13131
313,10357
314,17292
315,10357
316,14518
317,10357
318,15905
319,10357
320,15905
321,10357
322,11744
323,10357
324,17292
325,10357
326,14518
327,11744
328,15905
329,10357
330,10357
331,11744
332,10357
333,15905
334,10357
335,10357
336,10357
337,10357
338,10357
339,13131
340,10357
341,10357
342,11744
343,11744
344,10357
345,10357
346,10357
347,10357
348,10357
349,10357
350,10357
351,10357
352,10357
353,11744
354,10357
355,11744
356,10357
357,10357
358,10357
359,10357
360,10357
361,10357
362,10357
363,10357
364,10357
365,10357
366,10357
367,10357
368,13131
369,13131
370,10357
371,10357
372,10357
373,10357
374,10357
375,10357
376,11744
377,10357
378,10357
379,10357
380,10357
381,10357
382,10357
383,10357
384,10357
385,10357
386,10357
387,10357
388,10357
389,10357
390,10357
391,10357
392,10357
393,10357
394,10357
395,10357
396,10357
397,10357
398,10357
399,10357
400,10357
401,10357
402,10357
