,0
0,98406
1,92676
2,507146
3,940716
4,117506
5,2300636
6,52566
7,157616
8,573996
9,369626
10,596916
11,117506
12,2335016
13,18186
14,245476
15,507146
16,940716
17,178626
18,125146
19,2168846
20,155706
21,94586
22,505236
23,940716
24,117506
25,539616
26,1800216
27,20096
28,243566
29,507146
30,938806
31,58296
32,1458326
33,906336
34,54476
35,245476
36,507146
37,940716
38,117506
39,1397206
40,906336
41,39196
42,22006
43,153796
44,94586
45,505236
46,940716
47,117506
48,539616
49,1800216
50,18186
51,245476
52,507146
53,938806
54,58296
55,600736
56,1800216
57,20096
58,243566
59,507146
60,938806
61,119416
62,1397206
63,908246
64,37286
65,22006
66,153796
67,94586
68,505236
69,940716
70,117506
71,1397206
72,908246
73,39196
74,18186
75,155706
76,94586
77,849036
78,596916
79,178626
80,125146
81,2153566
82,18186
