,0
0,7290
1,10614
2,6459
3,6736
4,6459
5,6736
6,6182
7,6459
8,6459
9,2027
10,5905
11,6459
12,6736
13,6459
14,6736
15,6182
16,6736
17,3966
18,3412
19,2858
20,3689
21,2581
22,2027
23,5351
24,6736
25,6182
26,6736
27,6459
28,6459
29,6459
30,2027
31,5905
32,6459
33,6736
34,6182
35,6736
36,6459
37,6736
38,3689
39,3689
40,6736
41,6182
42,2027
43,2027
44,2027
45,3689
46,2027
47,3135
48,3412
49,2027
50,3689
51,2304
52,2304
53,2027
54,3135
55,2027
56,2027
57,2027
58,6182
59,6459
60,2027
61,6182
62,3966
63,3135
64,2027
65,2027
66,4797
67,2027
68,3412
69,3412
70,6459
71,2027
72,2027
73,4797
74,2027
75,2027
76,2027
77,2027
78,2027
79,2027
80,2027
81,2027
82,2027
83,2027
84,2027
85,2027
86,2027
87,3135
88,2027
89,2858
90,3966
91,3689
92,2027
93,3135
94,2027
95,2581
96,2027
97,3135
98,3966
99,2027
100,2858
101,2027
102,3135
103,3966
104,3412
105,2027
106,3135
107,3689
108,6459
109,6736
110,3689
111,2304
112,2027
113,2027
114,2027
115,2581
116,2027
117,2027
118,2027
119,2027
120,3135
121,3689
122,2027
123,5905
124,2027
125,2027
126,2027
127,2027
128,2027
129,2027
130,2027
131,2581
132,2027
133,3135
134,2027
135,2027
136,2027
137,2027
138,2027
139,2027
140,6459
141,2027
142,2027
143,2027
144,2027
145,2027
146,2027
147,2027
148,2027
149,2027
150,2027
151,2581
152,2027
153,3412
154,3689
155,2858
156,2027
157,3966
158,2027
159,2581
160,2027
161,2858
162,2027
163,2027
164,2581
165,3966
166,2858
167,4520
168,3689
169,2304
170,2581
171,6459
172,6459
173,2027
174,3135
175,2027
176,2858
177,2027
178,3135
179,3966
180,3966
181,2027
182,2581
183,3689
184,2027
185,3135
186,2304
187,2858
188,3689
189,2304
190,2581
191,2027
192,2027
193,2027
194,2027
195,2027
196,3412
197,2027
198,2027
199,2027
200,2027
201,2027
202,2027
203,2027
204,2027
205,2027
206,5074
207,2027
208,2027
209,2027
210,2027
211,2027
212,2027
213,2027
214,3412
215,2027
216,2027
217,2027
218,2027
219,2027
220,2027
221,2027
222,2027
223,2027
224,2027
225,2027
226,2027
227,2027
228,2581
229,2027
230,2027
231,2027
232,2027
233,2027
234,2027
235,2027
236,2027
237,2027
238,2027
239,2027
240,2027
241,2027
242,2027
243,2027
244,2027
245,2027
246,2027
247,2027
248,2027
249,2027
250,2027
251,2027
252,2027
253,3966
254,2581
255,2027
256,2027
257,2027
258,2027
259,2027
260,2581
261,2027
262,2027
263,2027
264,2027
265,2027
266,2027
267,2027
268,3966
269,3412
270,2027
271,2027
272,2027
273,2027
274,2027
275,2027
276,2027
277,2027
278,2581
279,2027
280,2027
281,2027
282,2304
283,2304
284,2027
285,2027
286,2027
287,2027
288,2027
289,2027
290,3966
291,2304
292,2304
293,2027
294,2027
295,2027
296,2027
297,2027
298,2027
299,2027
300,2027
301,2027
302,2027
303,2858
304,2027
305,2027
306,2027
307,2027
308,2027
309,2027
310,2027
311,2027
312,2304
313,2027
314,2027
315,2027
316,2027
317,2027
318,2027
319,2027
320,2027
321,2027
322,2027
323,2027
324,2027
325,2027
326,2027
327,2027
328,2027
329,2027
330,2027
331,2027
332,2027
333,2027
334,2027
335,2027
336,2027
337,2027
338,3412
339,2027
340,2581
341,2027
342,2027
343,2027
344,2027
345,2581
346,2027
347,2027
348,2027
349,2027
350,2027
351,2027
352,2027
353,2027
354,2581
355,3412
356,2027
357,2027
358,5074
359,3966
360,2027
361,2581
362,2027
363,2027
364,2027
365,3689
366,2027
367,2027
368,2581
369,2027
370,2027
371,2027
372,6459
373,3966
374,2581
375,2027
376,2027
377,2027
378,2027
379,2027
380,2027
381,2027
382,2027
383,2027
384,2027
385,3689
386,2027
387,6182
388,3689
389,3689
390,3966
391,3689
392,2027
393,3135
394,3689
395,6736
396,3689
397,3689
398,3689
399,2027
400,3135
401,3689
402,2027
403,2858
404,2027
405,3135
406,2027
407,3135
408,3689
409,2581
410,2304
