,0
0,7908
1,1878
2,3363
3,3228
4,1023
5,708
6,1698
7,4353
8,2868
9,618
10,618
11,618
12,1248
13,3498
14,618
15,978
16,663
17,933
18,2868
19,2643
20,753
21,1068
22,888
23,2913
24,2148
25,2013
26,2958
27,1383
28,753
29,933
30,4083
31,618
32,618
33,843
34,843
35,5253
36,618
37,798
38,618
39,2598
40,8898
41,3138
42,1383
43,6108
44,12093
45,2103
46,10653
47,618
48,1788
49,1788
50,1023
51,618
52,2553
53,978
54,888
55,1653
56,1788
57,4668
58,978
59,798
60,663
61,3138
62,1923
63,1293
64,708
65,2463
66,6558
67,663
68,4668
69,2913
70,4983
71,6918
72,618
73,5973
74,7053
75,753
76,618
77,2013
78,618
79,3543
80,6963
81,3048
82,7143
83,2283
84,2913
85,708
86,618
87,753
88,1563
89,3318
90,618
91,1203
92,5163
93,2058
94,5703
95,6288
96,708
97,663
98,618
99,663
100,2778
101,1203
102,618
103,2373
104,618
105,618
106,618
107,618
108,2148
109,2778
110,1068
111,933
112,3813
113,3093
114,2598
115,1968
116,663
117,3858
118,1923
119,1473
120,2103
121,618
122,1833
123,618
124,663
125,2193
126,1293
127,933
128,4083
129,843
130,5253
131,978
132,1113
133,708
134,618
135,5433
136,888
137,1428
138,1248
139,1023
140,3723
141,7008
142,1743
143,2328
144,3183
145,843
146,1968
147,1878
148,4128
149,663
150,1158
151,5928
152,618
153,618
154,618
155,5208
156,1428
157,978
158,798
159,4173
160,888
161,753
162,1068
163,708
164,708
165,4758
166,1473
167,1428
168,3813
169,1653
170,663
171,753
172,978
173,798
174,843
175,2553
176,1743
177,978
178,618
179,753
180,1113
181,753
182,933
183,708
184,663
185,1608
186,618
187,2238
188,1068
189,708
190,753
191,1068
192,1113
193,618
194,663
195,3093
196,663
197,618
198,888
199,888
200,978
201,2148
202,3543
203,753
204,888
205,663
206,3498
207,1158
208,618
209,888
210,618
211,708
212,1203
213,3273
214,2103
215,1293
216,1338
217,1158
218,1473
219,3453
220,618
221,753
222,2868
223,3003
224,1518
225,843
226,978
227,1608
228,3138
229,1698
230,618
231,753
232,1158
233,1518
234,2148
235,1788
236,1383
237,1248
238,933
239,4083
240,843
241,888
242,753
243,1338
244,3093
245,1293
246,1068
247,798
248,798
249,1743
250,933
251,3138
252,1293
253,1158
254,798
255,2778
256,3228
257,978
258,843
259,1518
260,1158
261,2013
262,798
263,1293
264,1203
265,2103
266,2643
267,1068
268,2238
269,2193
270,2598
271,2778
272,1743
273,663
274,2013
275,3588
276,1248
277,1248
278,2958
279,2553
280,933
281,618
282,1068
283,2193
284,1923
285,1473
286,1113
287,1293
288,798
289,3003
290,1203
291,1833
292,1878
293,4848
294,2328
295,3183
296,2238
297,708
298,1788
299,3498
300,2328
301,2058
302,1293
303,4218
304,1833
305,1743
306,4038
307,2058
308,1743
309,1698
310,1518
311,2733
312,933
313,4398
314,663
315,1248
316,1158
317,2823
318,3003
319,1563
320,888
321,1293
322,888
323,3003
324,1203
325,708
326,618
327,618
328,798
329,663
330,798
331,708
332,753
333,843
334,2508
335,1158
336,1023
337,708
338,798
339,1158
340,3768
341,933
342,1023
343,978
344,843
345,3588
346,618
347,618
348,753
349,618
350,843
351,663
352,798
353,1338
354,1248
355,753
356,2193
357,1113
358,978
359,933
360,1203
361,708
362,3183
363,888
364,663
365,1068
366,708
367,708
368,933
369,1473
370,663
371,3003
372,798
373,663
374,663
375,708
376,708
377,1608
378,888
379,2643
380,1023
381,753
382,1473
383,978
384,1023
385,978
386,1563
387,2958
388,1023
389,708
390,1653
391,1608
392,2823
393,663
394,618
395,663
396,888
397,753
398,888
399,1563
400,2598
401,1473
402,753
403,843
404,1068
405,1068
406,798
407,1338
408,2463
409,663
410,798
411,708
412,708
413,1023
414,1473
415,843
416,708
417,618
418,2733
419,1113
420,708
421,708
422,1158
423,798
424,708
425,1383
426,3318
427,618
428,933
429,1203
430,4173
431,618
432,618
433,618
434,1113
435,843
436,978
437,798
438,3273
439,888
440,708
441,753
442,1113
443,798
444,1338
445,1653
446,2688
447,933
448,933
449,708
450,1833
451,2013
452,1383
453,1428
454,1023
455,708
456,798
457,1563
458,798
459,2823
460,2328
461,2103
462,2013
463,1563
464,1923
465,1743
466,1023
467,5073
468,663
469,1563
470,663
471,2688
472,2733
473,1113
474,1383
475,2553
476,843
477,1608
478,1293
479,1158
480,1653
481,2103
482,1023
483,1158
484,3138
485,2508
486,3228
487,1833
488,1428
489,1068
490,618
491,3183
492,1923
493,3048
494,2778
495,2013
496,3138
497,2148
498,2058
499,1923
500,3858
501,1698
