,0
0,3003
1,2508
2,4128
3,6288
4,618
5,3093
6,618
7,3048
8,663
9,3093
10,1968
11,1923
12,3318
13,3228
14,4038
15,2688
16,888
17,2868
18,3183
19,618
20,978
21,2553
22,2103
23,1563
24,618
25,3138
26,3363
27,2823
28,1248
29,2868
30,1428
31,2418
32,3273
33,2058
34,2328
35,2688
36,3318
37,3228
38,3543
39,3498
40,2643
41,1023
42,3093
43,618
44,2103
45,1473
46,1068
47,2553
48,798
49,3003
50,3318
51,3138
52,3453
53,4173
54,618
55,1968
56,933
57,5523
58,1023
59,843
60,798
61,1698
62,1023
63,2463
64,1158
65,708
66,2643
67,3363
68,1473
69,1698
70,1293
71,2148
72,4038
73,1248
74,2778
75,2238
76,4578
77,978
78,3453
79,1833
80,798
81,1833
82,2148
83,3408
84,3408
85,3228
86,2508
87,708
88,933
89,2013
90,1653
91,2778
92,3408
93,6783
94,3003
95,5748
96,4353
97,6378
98,6378
99,5298
100,1473
101,3183
102,3453
103,1113
104,2688
105,1788
106,5568
107,2193
108,888
109,6288
110,9978
111,1563
112,3723
113,3588
114,8043
115,2238
116,4038
117,1743
118,7233
119,1878
120,4803
121,3408
122,1473
123,5523
124,3993
125,6693
126,9798
127,8493
128,618
129,5343
130,8943
131,3768
132,3363
133,4218
134,2148
135,3633
136,2958
137,798
138,3363
139,1473
140,1878
141,753
142,1473
143,1563
144,1743
145,2373
146,798
147,5973
148,2733
149,618
150,1383
151,2643
152,663
153,2553
154,3813
155,6423
156,3633
157,5298
158,4083
159,753
160,6063
161,2958
162,798
163,2463
164,1158
165,3318
166,6288
167,3408
168,798
169,3903
170,2418
171,6423
172,7908
173,3183
174,4443
175,3813
176,2733
177,3903
178,933
179,2733
180,618
181,1248
182,2283
183,6333
184,708
185,2958
186,7593
187,6423
188,3948
189,10563
190,3228
191,5478
192,7368
193,2058
194,4578
195,3498
196,3363
197,5028
198,1158
199,5298
200,1878
201,1788
202,5208
203,6918
204,6378
205,618
206,3138
207,6108
208,5748
209,8178
210,2643
211,4038
212,9033
