,0
0,3993
1,1518
2,3543
3,3993
4,3318
5,1428
6,2373
7,3183
8,663
9,3048
10,1968
11,1923
12,3273
13,3273
14,5118
15,1653
16,1428
17,2553
18,2958
19,618
20,1608
21,1968
22,2013
23,1563
24,618
25,3138
26,3363
27,1158
28,2868
29,2958
30,1428
31,2418
32,3273
33,3273
34,1158
35,2598
36,3138
37,618
38,3273
39,3498
40,3678
41,2913
42,3318
43,753
44,3003
45,1428
46,2508
47,2238
48,4083
49,663
50,3138
51,3273
52,4128
53,618
54,1473
55,1473
56,4668
57,1788
58,753
59,618
60,798
61,1608
62,1023
63,2508
64,1068
65,708
66,2823
67,1563
68,2328
69,1563
70,2193
71,2238
72,3993
73,1698
74,2418
75,2238
76,4623
77,4488
78,1698
79,1833
80,2328
81,3273
82,3408
83,4173
84,1788
85,1023
86,1158
87,2103
88,978
89,3138
90,3408
91,8133
92,1473
93,5388
94,10383
95,4488
96,4353
97,4218
98,2328
99,1518
100,3228
101,2103
102,1653
103,1878
104,4218
105,3318
106,978
107,6243
108,9573
109,1833
110,2868
111,3363
112,9348
113,1833
114,3813
115,2238
116,2463
117,6918
118,2598
119,5433
120,618
121,4668
122,4173
123,3363
124,5298
125,3858
126,10563
127,4083
128,663
129,1653
130,4083
131,8898
132,3858
133,3408
134,3273
135,1338
136,2463
137,5433
138,843
139,888
140,3228
141,2823
142,843
143,1473
144,1608
145,1743
146,2418
147,3363
148,5928
149,3768
150,663
151,1968
152,4353
153,5433
154,2463
155,3993
156,3723
157,1383
158,3273
159,2823
160,3903
161,2643
162,1113
163,2463
164,1113
165,663
166,6018
167,3408
168,3453
169,3228
170,3363
171,6423
172,6558
173,4578
174,4443
175,3768
176,2733
177,1068
178,3498
179,3048
180,753
181,2958
182,5793
183,1248
184,3183
185,7458
186,6468
187,6153
188,5298
189,6288
190,3003
191,2823
192,7278
193,1968
194,4713
195,3543
196,4803
197,4218
198,1113
199,7188
200,4128
201,5973
202,5748
203,3588
204,1383
205,2013
206,5658
207,5613
208,1203
209,5748
210,5028
211,4038
212,8988
213,9483
214,4848
215,4938
216,2688
217,708
218,5028
219,2913
220,4308
221,2508
222,1113
223,2328
224,8763
225,4488
226,4938
227,3678
228,2643
229,2958
230,2553
231,4533
232,2778
233,1788
234,1608
235,4218
236,2328
237,843
238,888
239,2328
240,2058
241,888
242,978
243,1248
244,663
245,1563
246,1068
247,3318
248,3408
249,3138
250,618
251,618
252,3003
253,1293
254,1923
255,753
256,708
257,933
258,1968
259,708
260,1428
261,1473
262,708
263,798
264,1023
265,1158
266,1788
267,3363
268,3453
269,3318
270,663
271,3048
272,1743
273,1833
274,843
275,618
276,618
277,5028
278,2238
279,4803
280,5793
281,1023
282,618
283,3048
284,1293
285,1608
286,1833
287,708
288,8268
289,2553
290,1248
291,3318
292,3183
293,3498
294,2238
295,1293
296,618
297,618
298,2463
299,798
300,1473
301,2193
302,1878
303,1878
304,3273
305,618
306,663
307,4713
308,1338
309,1068
310,1158
311,1878
312,3228
313,618
