,0
0,224628
1,135252
2,296532
3,273684
4,391956
5,38484
6,425556
7,260244
8,155412
9,129204
10,889908
11,111732
12,84852
13,157428
14,195060
15,650676
16,186324
17,496788
18,849588
19,242100
20,434964
21,691668
22,795828
23,273012
24,207156
25,276372
26,295860
27,393300
28,38484
29,252180
30,433620
31,155412
32,129204
33,889908
34,109044
35,56628
36,186996
37,134580
38,230676
39,371124
40,297876
41,451764
42,456468
43,589524
44,520980
45,655380
46,633876
47,209172
48,266964
49,206484
50,277044
51,53940
52,631188
53,25044
54,16980
55,252852
56,240756
57,194388
58,129204
59,27732
60,127188
61,889236
62,109044
63,24372
64,63348
65,158100
66,195060
67,529044
68,307284
69,496788
70,412788
71,588180
72,647988
73,569364
74,795828
75,26388
76,322068
77,135924
78,297204
79,271668
80,392628
81,38484
82,252852
83,240084
84,197076
85,154068
86,167508
87,955764
88,26388
89,219924
90,102324
91,342900
92,558612
93,220596
94,547860
95,682932
96,196404
97,1689588
98,207156
99,268980
100,207156
101,275700
102,54612
103,631188
104,39156
105,4884
106,424212
107,68052
108,322740
109,27732
110,127188
111,899316
112,98964
113,24372
114,135924
115,184308
116,264276
117,371124
118,268308
119,61332
120,420852
121,455796
122,509556
123,601620
124,695028
125,836148
126,262932
127,176916
128,276372
129,54612
130,243444
131,389940
132,37812
133,4884
134,423540
135,68052
136,321396
137,28404
138,248148
139,875124
140,26388
141,220596
142,101652
143,623796
144,278388
145,124500
146,643284
147,611028
148,191028
149,478644
150,695700
151,795828
152,347604
153,135924
154,295860
155,274356
156,391956
157,38484
158,425556
159,260244
160,130548
161,27732
162,377844
163,746100
164,57972
165,186996
166,162804
167,202452
168,361044
169,307956
170,191700
171,1154004
172,152052
173,520980
174,655380
175,825396
176,37140
177,322068
178,135252
179,297204
180,273012
181,390612
182,37812
183,4884
184,414132
185,76788
186,194388
187,154068
188,90228
189,290484
190,746100
191,125172
192,121812
193,100308
194,94932
195,449748
196,357012
197,62004
198,706452
199,758868
200,521652
201,473268
202,992724
203,29076
204,299220
205,178260
206,275700
207,54612
208,631188
209,39828
210,4884
211,423540
212,176916
213,213204
214,28404
215,166836
216,859668
217,98292
218,49908
219,196404
220,100308
221,881172
222,81492
223,515604
224,361716
225,512916
226,597588
227,725268
228,765588
229,273012
230,207828
231,275700
232,43188
233,642612
234,39156
235,4884
236,488052
237,196404
238,129204
239,28404
240,378516
241,746100
242,51252
243,110388
244,184308
245,545844
246,357012
247,221268
248,716532
249,632532
250,318708
251,455124
252,983316
253,217236
254,298548
255,177588
256,276372
257,96948
258,588852
259,39828
260,4884
261,487380
262,158772
263,129876
264,64692
265,1018260
266,107700
267,24372
268,135924
269,164148
270,116436
271,787764
272,80148
273,516276
274,361044
275,590196
276,524340
277,1083444
278,406068
279,122484
