,0
0,26830
1,9439
2,9439
3,9439
4,9439
5,9439
6,9439
7,9439
8,9439
9,9439
10,9439
11,9439
12,9439
13,9439
14,9439
15,11020
16,9439
17,9439
18,9439
19,9439
20,9439
21,9439
22,9439
23,9439
24,9439
25,9439
26,11020
27,9439
28,9439
29,9439
30,9439
31,9439
32,9439
33,9439
34,9439
35,9439
36,9439
37,9439
38,9439
39,9439
40,9439
41,9439
42,11020
43,9439
44,9439
45,9439
46,9439
47,9439
48,9439
49,9439
50,9439
51,9439
52,9439
53,9439
54,9439
55,9439
56,9439
57,9439
58,9439
59,9439
60,9439
61,9439
62,9439
63,9439
64,9439
65,9439
66,9439
67,11020
68,9439
69,14182
70,9439
71,9439
72,14182
73,9439
74,9439
75,9439
76,9439
77,9439
78,9439
79,9439
80,9439
81,9439
82,9439
83,9439
84,9439
85,9439
86,9439
87,9439
88,9439
89,9439
90,9439
91,9439
92,9439
93,11020
94,9439
95,9439
96,9439
97,9439
98,11020
99,9439
100,9439
101,9439
102,9439
103,9439
104,9439
105,9439
106,9439
107,9439
108,9439
109,9439
110,9439
111,9439
112,9439
113,9439
114,9439
115,9439
116,9439
117,9439
118,9439
119,9439
120,9439
121,9439
122,9439
123,9439
124,9439
125,9439
126,9439
127,9439
128,9439
129,9439
130,9439
131,9439
132,9439
133,9439
134,9439
135,9439
136,9439
137,9439
138,9439
139,9439
140,9439
141,9439
142,9439
143,9439
144,9439
145,9439
146,9439
147,9439
148,9439
149,9439
150,9439
151,9439
152,9439
153,9439
154,9439
155,9439
156,9439
157,9439
158,9439
159,9439
160,9439
161,9439
162,9439
163,9439
164,9439
165,9439
166,9439
167,9439
168,9439
169,9439
170,9439
171,9439
172,9439
173,9439
174,9439
175,9439
176,9439
177,9439
178,9439
179,9439
180,9439
181,9439
182,9439
183,9439
184,9439
185,9439
186,9439
187,9439
188,9439
189,9439
190,9439
191,9439
192,9439
193,9439
194,9439
195,9439
196,9439
197,9439
198,9439
199,9439
200,9439
201,9439
202,9439
203,9439
204,9439
205,9439
206,9439
207,9439
208,9439
209,9439
210,9439
211,9439
212,9439
213,9439
214,9439
215,9439
216,9439
217,9439
218,9439
219,9439
220,9439
221,9439
222,9439
223,9439
224,9439
225,9439
226,9439
227,9439
228,9439
229,9439
230,9439
231,9439
232,9439
233,9439
234,9439
235,9439
236,9439
237,9439
238,9439
239,9439
240,9439
241,9439
242,9439
243,9439
244,9439
245,9439
246,9439
247,9439
248,9439
249,9439
250,9439
251,9439
252,9439
253,9439
254,9439
255,9439
256,9439
257,9439
258,9439
259,9439
260,9439
261,9439
262,9439
263,9439
264,9439
265,9439
266,9439
267,11020
268,9439
269,9439
270,9439
271,9439
272,9439
273,11020
274,9439
275,9439
276,9439
277,9439
278,9439
279,9439
280,9439
281,9439
282,9439
283,9439
284,9439
285,9439
286,9439
287,9439
288,9439
289,9439
290,9439
291,9439
292,9439
293,9439
294,9439
295,11020
296,9439
297,9439
298,9439
299,9439
300,9439
301,9439
302,9439
303,9439
304,9439
305,9439
306,9439
307,9439
308,9439
309,9439
310,9439
311,9439
312,9439
313,9439
314,9439
315,9439
316,9439
317,9439
318,9439
319,9439
320,9439
321,9439
322,9439
323,9439
324,9439
325,9439
326,9439
327,9439
328,9439
329,9439
330,9439
331,9439
332,9439
333,9439
334,9439
335,9439
336,9439
337,9439
338,9439
339,9439
340,9439
341,9439
342,9439
343,9439
344,9439
345,9439
346,9439
347,9439
348,9439
349,9439
350,9439
351,9439
352,9439
353,9439
354,9439
355,9439
356,9439
357,9439
358,9439
359,9439
360,9439
361,9439
362,9439
363,9439
364,9439
365,9439
366,9439
367,9439
368,9439
369,9439
370,9439
371,9439
372,9439
373,9439
374,9439
375,9439
376,9439
377,9439
378,9439
379,9439
380,9439
381,9439
382,9439
383,9439
384,9439
385,9439
386,9439
387,9439
388,9439
389,9439
390,9439
391,9439
392,9439
393,9439
394,9439
395,9439
396,9439
397,9439
398,9439
399,9439
400,9439
401,9439
402,9439
403,9439
404,9439
405,9439
406,9439
407,9439
408,9439
409,9439
410,9439
411,9439
412,9439
413,9439
414,9439
415,9439
416,9439
417,9439
418,9439
419,9439
420,9439
421,9439
422,9439
423,9439
424,9439
425,9439
426,9439
427,9439
428,9439
429,9439
430,9439
431,9439
432,9439
433,9439
434,9439
435,9439
436,9439
437,9439
438,9439
439,9439
440,9439
441,9439
442,9439
443,9439
444,9439
445,9439
446,9439
447,9439
448,9439
449,9439
450,9439
451,9439
452,9439
453,9439
454,9439
455,9439
456,9439
457,9439
458,9439
459,9439
460,9439
461,9439
462,9439
463,9439
464,9439
465,9439
466,9439
467,9439
468,9439
469,9439
470,9439
471,9439
472,9439
473,9439
474,9439
475,9439
476,9439
477,9439
478,9439
479,9439
480,9439
481,9439
482,9439
483,9439
484,9439
485,9439
486,9439
487,9439
488,9439
489,9439
490,9439
491,9439
492,9439
493,9439
494,9439
495,9439
496,9439
497,9439
498,9439
499,9439
500,9439
501,9439
502,9439
503,9439
504,9439
505,9439
506,9439
507,9439
508,9439
509,9439
510,9439
511,9439
512,9439
513,9439
514,9439
515,9439
516,9439
517,9439
518,9439
519,9439
520,9439
521,9439
522,9439
523,9439
524,9439
525,9439
526,9439
527,9439
528,9439
529,9439
530,9439
531,9439
532,9439
533,9439
534,9439
535,9439
536,9439
537,9439
538,9439
539,9439
540,9439
541,9439
542,9439
543,9439
544,9439
545,9439
546,9439
547,9439
548,9439
549,9439
550,9439
551,9439
552,9439
553,9439
554,9439
555,9439
556,9439
557,9439
558,9439
559,9439
560,9439
561,9439
562,9439
563,9439
564,9439
565,9439
566,9439
567,9439
568,9439
569,9439
570,9439
571,9439
572,9439
573,9439
574,9439
575,9439
576,9439
577,9439
578,9439
579,9439
580,9439
581,9439
582,9439
583,9439
584,9439
585,9439
586,9439
587,9439
588,9439
589,9439
590,9439
591,9439
592,9439
593,9439
594,9439
595,9439
596,9439
597,9439
598,9439
599,9439
600,9439
601,9439
602,9439
603,9439
604,9439
605,9439
606,9439
607,9439
608,9439
609,9439
610,9439
611,9439
612,9439
613,9439
614,9439
615,9439
616,9439
617,9439
618,9439
619,9439
620,9439
621,9439
622,9439
623,9439
624,9439
625,9439
626,9439
627,9439
628,9439
629,9439
630,9439
631,9439
632,9439
633,9439
634,9439
635,9439
636,9439
637,9439
638,9439
639,9439
640,9439
641,9439
642,9439
643,9439
644,9439
645,9439
646,9439
647,9439
648,9439
649,9439
650,9439
651,9439
652,9439
653,9439
654,9439
655,45802
656,9439
657,9439
658,11020
659,9439
660,9439
661,9439
662,9439
663,9439
664,9439
665,9439
666,9439
667,9439
668,9439
669,9439
670,9439
671,9439
672,9439
673,9439
674,9439
675,9439
676,9439
677,9439
678,9439
679,11020
680,9439
681,9439
682,9439
683,9439
684,9439
685,9439
686,9439
687,9439
688,9439
689,9439
690,9439
691,9439
692,9439
693,9439
694,9439
695,11020
696,11020
697,9439
698,9439
699,9439
700,9439
701,9439
702,9439
703,9439
704,9439
705,9439
706,9439
707,9439
708,9439
709,9439
710,9439
711,9439
712,9439
713,9439
714,9439
715,9439
716,9439
717,9439
718,9439
719,9439
720,9439
721,9439
722,9439
723,9439
724,14182
725,11020
726,9439
727,9439
728,9439
729,9439
730,9439
731,9439
732,9439
733,9439
734,9439
735,9439
736,9439
737,9439
738,9439
739,9439
740,9439
741,9439
742,9439
743,9439
744,9439
745,9439
746,9439
747,9439
748,9439
749,9439
750,9439
751,9439
752,9439
753,9439
754,11020
755,9439
756,9439
757,9439
758,9439
759,9439
760,9439
761,9439
762,9439
763,9439
764,9439
765,9439
766,9439
767,9439
768,9439
769,9439
770,9439
771,9439
772,9439
773,9439
774,9439
775,9439
776,9439
777,9439
778,9439
779,9439
780,9439
781,9439
782,9439
783,9439
784,9439
785,9439
786,9439
787,9439
788,9439
789,9439
790,9439
791,9439
792,9439
793,9439
794,9439
795,9439
796,9439
797,9439
798,9439
799,9439
800,9439
801,9439
802,9439
803,9439
804,9439
805,9439
806,9439
807,9439
808,9439
809,9439
810,9439
811,9439
812,9439
813,9439
814,9439
815,9439
816,9439
817,9439
818,9439
819,9439
820,9439
821,9439
822,9439
823,9439
824,9439
825,9439
826,9439
827,9439
828,9439
829,9439
830,9439
831,9439
832,9439
833,9439
834,9439
835,9439
836,9439
837,9439
838,9439
839,9439
840,9439
841,9439
842,9439
843,9439
844,9439
845,9439
846,9439
847,9439
848,9439
849,9439
850,9439
851,9439
852,9439
853,9439
854,9439
855,9439
856,9439
857,9439
858,9439
859,9439
860,9439
861,9439
862,9439
863,9439
864,9439
865,9439
866,9439
867,9439
868,9439
869,9439
870,9439
871,9439
872,9439
873,9439
874,9439
875,9439
876,9439
877,9439
878,9439
879,9439
880,9439
881,9439
882,9439
883,9439
884,9439
885,9439
886,9439
887,9439
888,9439
889,9439
890,9439
891,9439
892,9439
893,9439
894,9439
895,9439
896,9439
897,9439
898,9439
899,9439
900,9439
901,9439
902,9439
903,9439
904,9439
905,9439
906,9439
907,9439
908,9439
909,9439
910,9439
911,9439
912,9439
913,9439
914,9439
915,9439
916,11020
917,9439
918,9439
919,11020
920,9439
921,9439
922,11020
923,9439
924,9439
925,9439
926,9439
927,9439
928,9439
929,9439
930,9439
931,9439
932,9439
933,9439
934,9439
935,9439
936,9439
937,9439
938,9439
939,9439
940,9439
941,9439
942,9439
943,9439
944,9439
945,9439
946,9439
947,9439
948,9439
949,9439
950,9439
951,11020
952,9439
953,9439
954,9439
955,9439
956,9439
957,9439
958,9439
959,9439
960,9439
961,9439
962,9439
963,9439
964,9439
965,9439
966,9439
967,9439
968,9439
969,9439
970,9439
971,9439
972,9439
973,9439
974,9439
975,9439
976,9439
977,9439
978,9439
979,9439
980,9439
981,9439
982,9439
983,9439
984,9439
985,9439
986,9439
987,9439
988,9439
989,9439
990,9439
991,9439
992,9439
993,9439
994,9439
995,9439
996,9439
997,9439
998,9439
999,9439
1000,9439
1001,9439
1002,9439
1003,9439
1004,9439
1005,9439
1006,9439
1007,9439
1008,9439
1009,9439
1010,9439
1011,9439
1012,9439
1013,9439
1014,9439
1015,9439
1016,9439
1017,9439
1018,9439
1019,9439
1020,9439
1021,9439
1022,9439
1023,9439
1024,9439
1025,9439
1026,9439
1027,9439
1028,9439
1029,9439
1030,9439
1031,9439
1032,9439
1033,9439
1034,9439
1035,9439
1036,9439
1037,9439
1038,9439
1039,9439
1040,9439
1041,9439
1042,9439
1043,9439
1044,9439
1045,9439
1046,9439
1047,9439
1048,9439
1049,9439
1050,9439
1051,9439
1052,9439
1053,9439
1054,9439
1055,9439
1056,9439
1057,9439
1058,9439
1059,9439
1060,9439
1061,9439
1062,9439
1063,9439
1064,9439
1065,9439
1066,9439
1067,9439
1068,9439
1069,9439
1070,9439
1071,9439
1072,9439
1073,9439
1074,9439
1075,9439
1076,9439
1077,9439
1078,9439
1079,9439
1080,9439
1081,9439
1082,9439
1083,9439
1084,9439
1085,9439
1086,9439
1087,9439
1088,9439
1089,9439
1090,9439
1091,9439
1092,9439
1093,9439
1094,9439
1095,9439
1096,9439
1097,9439
1098,9439
1099,9439
1100,9439
1101,9439
1102,9439
1103,9439
1104,9439
1105,9439
1106,9439
1107,9439
1108,9439
1109,9439
1110,9439
1111,9439
1112,9439
1113,9439
1114,9439
1115,9439
1116,9439
1117,9439
1118,9439
1119,9439
1120,9439
1121,9439
1122,9439
1123,9439
1124,9439
1125,9439
1126,9439
1127,9439
1128,9439
1129,9439
1130,9439
1131,9439
1132,9439
1133,9439
1134,9439
1135,9439
1136,9439
1137,9439
1138,9439
1139,9439
1140,9439
1141,9439
1142,9439
1143,9439
1144,9439
1145,9439
1146,9439
1147,9439
1148,9439
1149,9439
1150,9439
1151,9439
1152,9439
1153,9439
1154,9439
1155,9439
1156,9439
1157,9439
1158,9439
1159,9439
1160,9439
1161,9439
1162,9439
1163,9439
1164,9439
1165,9439
1166,9439
1167,9439
1168,9439
1169,9439
1170,9439
1171,9439
1172,9439
1173,9439
1174,9439
1175,9439
1176,9439
1177,9439
1178,9439
1179,9439
1180,9439
1181,9439
1182,9439
1183,9439
1184,9439
1185,9439
1186,9439
1187,9439
1188,9439
1189,9439
1190,9439
1191,9439
1192,9439
1193,9439
1194,9439
1195,9439
1196,9439
1197,9439
1198,9439
1199,9439
1200,9439
1201,9439
1202,9439
1203,9439
1204,9439
1205,9439
1206,9439
1207,9439
1208,9439
1209,9439
1210,9439
1211,9439
1212,9439
1213,9439
1214,9439
1215,9439
1216,9439
1217,9439
1218,9439
1219,9439
1220,9439
1221,9439
1222,9439
1223,9439
1224,9439
1225,9439
1226,9439
1227,9439
1228,9439
1229,9439
1230,9439
1231,9439
1232,9439
1233,9439
1234,9439
1235,9439
1236,9439
1237,9439
1238,9439
1239,9439
1240,9439
1241,9439
1242,9439
1243,9439
1244,9439
1245,9439
1246,9439
1247,9439
1248,9439
1249,9439
1250,9439
1251,9439
1252,9439
1253,9439
1254,9439
1255,9439
1256,9439
1257,9439
1258,9439
1259,9439
1260,9439
1261,9439
1262,9439
1263,9439
1264,9439
1265,9439
1266,9439
1267,9439
1268,9439
1269,9439
1270,9439
1271,9439
1272,9439
1273,9439
1274,9439
1275,9439
1276,9439
1277,9439
1278,9439
1279,9439
1280,9439
1281,9439
1282,9439
1283,9439
1284,9439
1285,9439
1286,9439
1287,9439
1288,9439
1289,9439
1290,9439
1291,9439
1292,9439
1293,9439
1294,9439
1295,9439
1296,9439
1297,9439
1298,9439
1299,9439
1300,9439
1301,9439
1302,9439
1303,9439
1304,9439
1305,9439
1306,9439
1307,9439
1308,9439
1309,9439
1310,45802
1311,9439
1312,9439
1313,9439
1314,9439
1315,9439
1316,9439
1317,9439
1318,9439
1319,9439
1320,9439
1321,9439
1322,9439
1323,9439
1324,9439
1325,9439
1326,9439
1327,9439
1328,9439
1329,9439
1330,9439
1331,9439
1332,9439
1333,9439
1334,9439
1335,11020
1336,9439
1337,9439
1338,9439
1339,9439
1340,9439
1341,9439
1342,9439
1343,9439
1344,9439
1345,9439
1346,9439
1347,9439
1348,9439
1349,11020
1350,9439
1351,9439
1352,9439
1353,9439
1354,9439
1355,9439
1356,9439
1357,9439
1358,9439
1359,9439
1360,9439
1361,9439
1362,9439
1363,9439
1364,9439
1365,9439
1366,9439
1367,9439
1368,9439
1369,9439
1370,9439
1371,9439
1372,9439
1373,9439
1374,9439
1375,9439
1376,9439
1377,9439
1378,9439
1379,9439
1380,12601
1381,12601
1382,9439
1383,12601
1384,9439
1385,9439
1386,9439
1387,9439
1388,9439
1389,9439
1390,9439
1391,9439
1392,9439
1393,9439
1394,9439
1395,9439
1396,9439
1397,9439
1398,9439
1399,9439
1400,9439
1401,9439
1402,9439
1403,9439
1404,9439
1405,9439
1406,9439
1407,9439
1408,9439
1409,9439
1410,9439
1411,9439
1412,9439
1413,9439
1414,9439
1415,9439
1416,9439
1417,9439
1418,9439
1419,9439
1420,9439
1421,9439
1422,9439
1423,9439
1424,9439
1425,9439
1426,9439
1427,9439
1428,9439
1429,9439
1430,9439
1431,9439
1432,9439
1433,9439
1434,9439
1435,9439
1436,9439
1437,9439
1438,9439
1439,9439
1440,9439
1441,9439
1442,9439
1443,9439
1444,9439
1445,9439
1446,9439
1447,9439
1448,9439
1449,9439
1450,9439
1451,9439
1452,9439
1453,9439
1454,9439
1455,9439
1456,9439
1457,9439
1458,9439
1459,9439
1460,9439
1461,9439
1462,9439
1463,9439
1464,9439
1465,9439
1466,9439
1467,9439
1468,9439
1469,9439
1470,9439
1471,9439
1472,9439
1473,9439
1474,9439
1475,9439
1476,9439
1477,9439
1478,9439
1479,9439
1480,9439
1481,11020
1482,9439
1483,9439
1484,9439
1485,9439
1486,9439
1487,9439
1488,9439
1489,9439
1490,9439
1491,9439
1492,9439
1493,9439
1494,9439
1495,9439
1496,9439
1497,9439
1498,9439
1499,9439
1500,9439
1501,9439
1502,9439
1503,9439
1504,9439
1505,9439
1506,9439
1507,9439
1508,9439
1509,9439
1510,9439
1511,9439
1512,9439
1513,11020
1514,9439
1515,9439
1516,9439
1517,9439
1518,9439
1519,9439
1520,9439
1521,9439
1522,9439
1523,9439
1524,9439
1525,9439
1526,9439
1527,9439
1528,9439
1529,9439
1530,9439
1531,9439
1532,9439
1533,9439
1534,9439
1535,9439
1536,9439
1537,9439
1538,9439
1539,9439
1540,9439
1541,9439
1542,9439
1543,9439
1544,9439
1545,9439
1546,9439
1547,9439
1548,9439
1549,9439
1550,9439
1551,9439
1552,9439
1553,9439
1554,9439
1555,9439
1556,9439
1557,9439
1558,9439
1559,9439
1560,9439
1561,9439
1562,9439
1563,9439
1564,9439
1565,9439
1566,9439
1567,9439
1568,9439
1569,9439
1570,9439
1571,9439
1572,9439
1573,9439
1574,9439
1575,9439
1576,9439
1577,9439
1578,11020
1579,9439
1580,9439
1581,9439
1582,9439
1583,9439
1584,11020
1585,9439
1586,9439
1587,9439
1588,9439
1589,9439
1590,9439
1591,9439
1592,9439
1593,9439
1594,9439
1595,9439
1596,9439
1597,9439
1598,9439
1599,9439
1600,9439
1601,9439
1602,9439
1603,9439
1604,9439
1605,9439
1606,12601
1607,9439
1608,9439
1609,11020
1610,9439
1611,9439
1612,9439
1613,9439
1614,9439
1615,9439
1616,9439
1617,9439
1618,9439
1619,9439
1620,9439
1621,9439
1622,9439
1623,9439
1624,9439
1625,9439
1626,9439
1627,9439
1628,9439
1629,9439
1630,9439
1631,9439
1632,9439
1633,9439
1634,9439
1635,9439
1636,9439
1637,9439
1638,9439
1639,9439
1640,9439
1641,9439
1642,9439
1643,9439
1644,9439
1645,9439
1646,9439
1647,9439
1648,9439
1649,9439
1650,9439
1651,9439
1652,9439
1653,9439
1654,9439
1655,9439
1656,9439
1657,9439
1658,9439
1659,9439
1660,9439
1661,9439
1662,9439
1663,9439
1664,9439
1665,9439
1666,9439
1667,9439
1668,9439
1669,9439
1670,9439
1671,9439
1672,9439
1673,9439
1674,9439
1675,9439
1676,9439
1677,9439
1678,9439
1679,9439
1680,9439
1681,9439
1682,9439
1683,9439
1684,9439
1685,9439
1686,9439
1687,9439
1688,9439
1689,9439
1690,9439
1691,9439
1692,9439
1693,9439
1694,9439
1695,9439
1696,9439
1697,9439
1698,9439
1699,9439
1700,9439
1701,9439
1702,9439
1703,9439
1704,9439
1705,9439
1706,9439
1707,9439
1708,9439
1709,9439
1710,9439
1711,9439
1712,9439
1713,9439
1714,9439
1715,9439
1716,9439
1717,9439
1718,9439
1719,9439
1720,9439
1721,9439
1722,9439
1723,9439
1724,9439
1725,9439
1726,9439
1727,9439
1728,9439
1729,9439
1730,9439
1731,9439
1732,9439
1733,9439
1734,9439
1735,9439
1736,9439
1737,9439
1738,9439
1739,9439
1740,9439
1741,9439
1742,9439
1743,9439
1744,9439
1745,9439
1746,9439
1747,9439
1748,9439
1749,9439
1750,9439
1751,9439
1752,9439
1753,9439
1754,9439
1755,9439
1756,9439
1757,9439
1758,9439
1759,9439
1760,9439
1761,9439
1762,9439
1763,9439
1764,9439
1765,9439
1766,9439
1767,9439
1768,9439
1769,9439
1770,9439
1771,9439
1772,9439
1773,9439
1774,9439
1775,9439
1776,9439
1777,9439
1778,9439
1779,9439
1780,9439
1781,9439
1782,9439
1783,9439
1784,9439
1785,9439
1786,9439
1787,9439
1788,9439
1789,9439
1790,9439
1791,9439
1792,9439
1793,9439
1794,9439
1795,9439
1796,9439
1797,9439
1798,9439
1799,9439
1800,9439
1801,9439
1802,9439
1803,9439
1804,9439
1805,9439
1806,9439
1807,9439
1808,9439
1809,9439
1810,9439
1811,9439
1812,9439
1813,9439
1814,9439
1815,9439
1816,9439
1817,9439
1818,9439
1819,9439
1820,9439
1821,9439
1822,9439
1823,9439
1824,9439
1825,9439
1826,9439
1827,9439
1828,9439
1829,9439
1830,9439
1831,9439
1832,9439
1833,9439
1834,9439
1835,9439
1836,9439
1837,9439
1838,9439
1839,9439
1840,9439
1841,9439
1842,9439
1843,9439
1844,9439
1845,9439
1846,9439
1847,9439
1848,9439
1849,9439
1850,9439
1851,9439
1852,9439
1853,9439
1854,9439
1855,9439
1856,9439
1857,9439
1858,9439
1859,9439
1860,9439
1861,9439
1862,9439
1863,9439
1864,9439
1865,9439
1866,9439
1867,9439
1868,9439
1869,9439
1870,9439
1871,9439
1872,9439
1873,9439
1874,9439
1875,9439
1876,9439
1877,9439
1878,9439
1879,9439
1880,9439
1881,9439
1882,9439
1883,9439
1884,9439
1885,9439
1886,9439
1887,9439
1888,9439
1889,9439
1890,9439
1891,9439
1892,9439
1893,9439
1894,9439
1895,9439
1896,9439
1897,9439
1898,9439
1899,9439
1900,9439
1901,9439
1902,9439
1903,9439
1904,9439
1905,9439
1906,9439
1907,9439
1908,9439
1909,9439
1910,9439
1911,9439
1912,9439
1913,9439
1914,9439
1915,9439
1916,9439
1917,9439
1918,9439
1919,9439
1920,9439
1921,9439
1922,9439
1923,9439
1924,9439
1925,9439
1926,9439
1927,9439
1928,9439
1929,9439
1930,9439
1931,9439
1932,9439
1933,9439
1934,9439
1935,9439
1936,9439
1937,9439
1938,9439
1939,9439
1940,9439
1941,9439
1942,9439
1943,9439
1944,9439
1945,9439
1946,9439
1947,9439
1948,9439
1949,9439
1950,9439
1951,9439
1952,9439
1953,9439
1954,9439
1955,9439
1956,9439
1957,9439
1958,9439
1959,9439
1960,9439
1961,9439
1962,9439
1963,9439
1964,9439
1965,45802
1966,9439
1967,9439
1968,9439
1969,9439
1970,9439
1971,9439
1972,9439
1973,9439
1974,9439
1975,9439
1976,9439
1977,9439
1978,9439
1979,9439
1980,9439
1981,9439
1982,9439
1983,9439
1984,9439
1985,9439
1986,9439
1987,11020
1988,9439
1989,9439
1990,9439
1991,9439
1992,9439
1993,9439
1994,9439
1995,9439
1996,9439
1997,9439
1998,9439
1999,9439
2000,9439
2001,9439
2002,9439
2003,9439
2004,11020
2005,11020
2006,11020
2007,9439
2008,9439
2009,9439
2010,9439
2011,9439
2012,9439
2013,9439
2014,9439
2015,9439
2016,9439
2017,9439
2018,9439
2019,9439
2020,9439
2021,9439
2022,9439
2023,9439
2024,9439
2025,9439
2026,9439
2027,9439
2028,9439
2029,9439
2030,9439
2031,9439
2032,9439
2033,9439
2034,9439
2035,11020
2036,11020
2037,9439
2038,9439
2039,9439
2040,9439
2041,9439
2042,9439
2043,9439
2044,9439
2045,9439
2046,9439
2047,9439
2048,9439
2049,9439
2050,9439
2051,9439
2052,9439
2053,9439
2054,9439
2055,9439
2056,9439
2057,9439
2058,9439
2059,9439
2060,9439
2061,9439
2062,9439
2063,9439
2064,9439
2065,9439
2066,9439
2067,9439
2068,9439
2069,9439
2070,9439
2071,9439
2072,9439
2073,9439
2074,9439
2075,9439
2076,9439
2077,9439
2078,9439
2079,9439
2080,9439
2081,9439
2082,9439
2083,9439
2084,9439
2085,9439
2086,9439
2087,9439
2088,9439
2089,9439
2090,9439
2091,9439
2092,9439
2093,9439
2094,9439
2095,9439
2096,9439
2097,9439
2098,9439
2099,9439
2100,9439
2101,9439
2102,9439
2103,9439
2104,9439
2105,9439
2106,9439
2107,9439
2108,9439
2109,9439
2110,9439
2111,9439
2112,9439
2113,9439
2114,9439
2115,9439
2116,9439
2117,9439
2118,9439
2119,9439
2120,9439
2121,9439
2122,9439
2123,9439
2124,9439
2125,9439
2126,9439
2127,9439
2128,9439
2129,9439
2130,9439
2131,9439
2132,9439
2133,9439
2134,9439
2135,9439
2136,9439
2137,9439
2138,9439
2139,9439
2140,9439
2141,9439
2142,9439
2143,9439
2144,9439
2145,9439
2146,9439
2147,9439
2148,9439
2149,9439
2150,9439
2151,9439
2152,9439
2153,9439
2154,9439
2155,9439
2156,9439
2157,9439
2158,9439
2159,9439
2160,9439
2161,9439
2162,9439
2163,9439
2164,9439
2165,9439
2166,9439
2167,9439
2168,9439
2169,9439
2170,9439
2171,9439
2172,9439
2173,9439
2174,9439
2175,9439
2176,9439
2177,9439
2178,9439
2179,9439
2180,9439
2181,9439
2182,9439
2183,9439
2184,9439
2185,9439
2186,9439
2187,9439
2188,9439
2189,9439
2190,9439
2191,9439
2192,9439
2193,9439
2194,9439
2195,9439
2196,9439
2197,9439
2198,9439
2199,9439
2200,9439
2201,9439
2202,9439
2203,9439
