,0
0,6613
1,14962
2,5095
3,1300
4,4336
5,10408
6,4842
7,5348
8,5095
9,1300
10,1553
11,7372
12,1300
13,5095
14,2818
15,1300
16,1300
17,1300
18,1300
19,1300
20,6107
21,9143
22,1300
23,1300
24,1300
25,1300
26,5854
27,1300
28,1300
29,7372
30,1300
31,1300
32,1300
33,7119
34,5601
35,4336
36,1300
37,1300
38,1300
39,1300
40,6613
41,1553
42,3577
43,3830
44,1300
45,1300
46,1300
47,1300
48,1300
49,2312
50,2818
51,2565
52,7625
53,1300
54,1300
55,1300
56,6613
57,1300
58,1806
59,2565
60,4589
61,1300
62,1300
63,1300
64,1806
65,9902
66,5095
67,1300
68,1300
69,1806
70,6613
71,1300
72,4083
73,1300
74,3324
75,1300
76,1300
77,1300
78,1553
79,5348
80,9902
81,1300
82,1300
83,2059
84,6107
85,1300
86,8637
87,1300
88,1300
89,1300
90,7119
91,5095
92,4842
93,1300
94,1300
95,1300
96,7625
97,6107
98,3577
99,1300
100,1300
101,1300
102,1806
103,4842
104,9902
105,1300
106,1300
107,1300
108,7119
109,1300
110,1300
111,3324
112,4336
113,1300
114,1300
115,1300
116,1806
117,1300
118,1300
119,7625
120,1300
121,1300
122,2818
123,1300
124,1300
125,1553
126,1300
127,1300
128,1300
129,2818
130,1300
131,2059
132,1806
133,1553
134,1300
135,1300
136,1300
137,1300
138,1300
139,1300
140,1300
141,1806
142,3071
143,1300
144,2312
145,6613
146,1300
147,1300
148,1300
149,4842
150,1300
151,1300
152,1300
153,2312
154,1300
155,5348
156,1300
157,1300
158,1300
159,6613
160,6107
161,4336
162,1300
163,1300
164,1806
165,5601
166,1553
167,1553
168,1300
169,1300
170,1553
171,1300
172,1806
173,1300
174,1300
175,1300
176,1300
177,1300
178,2059
179,3324
180,1553
181,7878
182,1300
183,1300
184,1300
185,1300
186,5348
187,1300
188,1553
189,2565
190,1300
191,2312
192,1806
193,1300
194,1300
195,1300
196,11673
197,5095
198,1300
199,1300
200,1553
201,6866
202,1553
203,4083
204,4083
205,1300
206,1300
207,1300
208,1806
209,5348
210,10408
211,1300
212,1300
213,2059
214,5854
215,1300
216,1300
217,1553
218,5854
219,1300
220,1300
221,1300
222,6866
223,1300
224,4842
225,4589
226,1300
227,1300
228,1300
229,7625
230,4083
231,4589
232,1300
233,1300
234,1300
235,1806
236,5348
237,2312
238,8131
239,1300
240,1300
241,7625
242,1300
243,1300
244,2565
245,1300
246,4083
247,1300
248,1300
249,2818
250,1300
251,9143
252,1300
253,3830
254,1300
255,1300
256,7625
257,1300
258,4589
259,4589
260,1300
261,1300
262,1300
263,1300
264,1300
265,1300
266,1553
267,1300
268,1300
269,1300
270,1300
271,1806
272,1553
273,3324
274,1300
275,1300
276,1300
277,1300
278,1300
279,3830
280,1300
281,1300
282,1300
283,6360
284,1300
285,1300
286,1300
287,1300
288,1300
289,2818
290,1553
291,1300
292,1300
293,1300
294,1806
295,1300
296,1300
297,1553
298,1300
299,1300
300,1300
301,1300
302,1806
303,1553
304,1300
305,1300
306,1300
307,1300
308,1300
309,1300
310,1300
311,1300
312,1300
313,1300
314,1300
315,1300
316,1300
317,1300
318,1300
319,1300
320,2565
321,1300
322,1300
323,1300
324,2312
325,1300
326,4336
327,1300
328,1300
329,4336
330,2565
331,5095
332,6613
333,1300
334,1300
335,17998
336,1300
337,1300
338,7878
339,1300
340,1300
341,1300
342,1300
343,1300
344,2059
345,1300
346,1300
347,1300
348,1300
349,1300
350,1300
351,1300
352,3577
353,1300
354,1300
355,1300
356,1300
357,1300
358,1553
359,1300
360,1300
361,1300
362,1300
363,1300
364,1300
365,1300
366,1300
367,1300
368,1553
369,1300
370,1300
371,1300
372,1553
373,1300
374,2312
375,1806
376,1300
377,1300
378,8131
379,1300
380,1300
381,1300
382,1300
383,5348
384,1300
385,1300
386,1300
387,1300
388,1300
389,1300
390,4083
391,8384
392,1300
393,1300
394,1300
395,1300
396,1300
397,1300
398,1300
