,0
0,425814
1,13251
2,43987
3,80938
4,45569
5,19353
6,24099
7,25455
8,407282
9,19466
10,19240
11,13251
12,62519
13,13251
14,463443
15,68847
16,43987
17,93255
18,14833
19,17771
20,13251
21,462652
22,14720
23,67152
24,13251
25,463443
26,50428
27,27037
28,85571
29,43987
30,7036
31,13251
32,14833
33,11669
34,13138
35,21048
36,399372
37,19579
38,13138
39,8618
40,11669
41,57999
42,11669
43,17884
44,465025
45,148738
46,57886
47,25568
48,13251
49,30201
50,394852
51,14833
52,17771
53,14720
54,42518
55,25568
56,13251
57,463443
58,27263
59,23986
60,25568
61,13251
62,25568
63,93255
64,14720
65,25568
66,11669
67,19353
68,407282
69,13251
70,13251
71,8618
72,23986
73,50202
74,13251
75,17884
76,452595
77,68847
78,43987
79,93255
80,14833
81,7036
82,13251
83,11669
84,13138
85,419599
86,37885
87,13251
88,8618
89,25568
90,25568
91,382083
92,111561
93,21048
94,17884
95,37885
96,74723
97,57886
98,25568
99,23986
100,19466
101,394852
102,19466
103,14720
104,13138
105,42518
106,25568
107,13251
108,463443
109,27263
110,23986
111,62519
112,93255
113,8618
114,7149
115,17771
116,8618
117,11669
118,19353
119,407282
120,14833
121,11669
122,8618
123,48620
124,25568
125,13251
126,17884
127,452595
128,68847
129,43987
130,93255
131,14833
132,7036
133,13251
134,11782
135,431690
136,31783
137,14720
138,31783
139,36303
140,377450
141,99244
142,39580
143,23986
144,25568
145,74836
146,57773
147,25568
148,11669
149,19353
150,407282
151,19466
152,13138
153,8618
154,42518
155,27150
156,17771
157,13364
158,500507
159,44100
160,68508
161,45569
162,17771
163,7149
164,8618
165,11669
166,31670
167,425814
168,20822
169,42518
170,37885
171,63423
