,0
0,103374
1,2022
2,19120
3,19944
4,13146
5,28390
6,19738
7,43840
8,3052
9,4906
10,56406
11,129124
12,2022
13,16236
14,12734
15,38278
16,139012
17,106258
18,164968
19,2228
20,16236
21,11704
22,25506
23,80508
24,107082
25,159612
26,50844
27,31686
28,23034
29,4288
30,3464
31,9644
32,17266
33,4700
34,8202
35,14794
36,10674
37,23858
38,17884
39,3052
40,3052
41,34982
42,21592
43,28390
44,28184
45,27978
46,28802
47,23034
48,12116
49,34570
50,22004
51,20974
52,35600
53,49814
54,34776
55,78242
56,35394
57,56406
58,48990
59,35394
60,35806
61,17060
62,5730
63,5730
64,36012
65,15206
66,13558
67,2022
68,2640
69,4494
70,10468
71,17266
72,19944
73,6554
74,24064
75,4082
76,7378
77,16236
78,14588
79,26330
80,19326
81,22004
82,15206
83,5936
84,11086
85,3670
86,7790
87,6760
88,15618
89,7584
90,19738
91,29214
92,9232
93,17678
94,23240
95,14382
96,19532
97,40132
98,45488
99,28390
100,51668
101,37248
102,24888
103,55582
104,55994
105,35600
106,36424
107,26124
108,27566
109,14176
110,8202
111,12940
112,20974
113,15412
114,27772
115,3670
116,11086
117,41574
118,13970
119,15618
120,27978
121,37866
122,56406
123,20974
124,25506
125,7996
126,14382
127,41368
128,14588
129,8614
130,39308
131,53316
132,23240
133,25918
134,63410
135,28596
136,75770
137,23858
138,45694
139,44458
140,56200
141,27360
142,33952
143,21386
144,25300
145,7172
146,6760
147,45900
148,8202
149,13146
150,10056
151,33746
152,17884
153,4906
154,67118
155,29832
156,45282
157,25094
158,90602
159,22004
160,3258
161,10468
162,45076
163,30038
164,54964
165,28596
166,34982
167,68354
168,56406
169,16030
170,49402
171,34982
172,28184
173,29008
174,48784
175,63410
176,48990
177,29008
178,47342
179,37248
180,28184
181,38484
182,52492
183,21798
184,44252
185,9026
186,15618
187,7378
188,256226
189,2022
190,18708
191,2228
192,18914
193,13352
194,27978
195,20356
196,43634
197,2846
198,2022
199,62792
200,127064
201,16236
202,12528
203,9438
204,41780
205,99048
206,29214
207,168058
208,103168
209,2022
210,26124
211,25506
212,46930
213,141484
214,106464
215,76594
216,58054
217,8202
218,19120
219,3052
220,10880
221,17060
222,6554
223,19738
224,8820
225,26536
226,17884
227,2022
228,4288
229,32922
230,24064
231,28390
232,28184
233,25094
234,31686
235,23034
236,11910
237,23240
238,33334
239,20974
240,46724
241,38896
242,34776
243,78242
244,35394
245,55582
246,40956
247,43634
248,36424
249,17266
250,5318
251,19326
252,25918
253,23858
254,2228
255,2846
256,3052
257,12116
258,18090
259,20768
260,6142
261,10262
262,16030
263,8614
264,16030
265,14382
266,20768
267,22210
268,3464
269,22004
270,15412
271,15206
272,4082
273,3052
274,11910
275,15824
276,7584
277,18914
278,24888
279,6348
280,21592
281,7172
282,24476
283,17678
284,13764
285,28596
286,55788
287,28390
288,48372
289,37042
290,27978
291,55788
292,47136
293,38278
294,42810
295,26330
296,27360
297,14176
298,9644
299,11498
300,20974
301,15412
302,21386
303,11292
304,10262
305,41162
306,14176
307,15412
308,27978
309,37866
310,45900
311,22622
312,20768
313,19738
314,4906
315,24064
316,32304
317,17884
318,9026
319,57230
320,21798
321,29626
322,33128
323,50020
324,28390
325,7584
326,55582
327,30244
328,59908
329,43222
330,56406
331,27154
332,29420
333,7584
334,20768
335,27978
336,23446
337,31274
338,8202
339,17678
340,33334
341,7172
342,17472
343,2846
344,58466
345,39720
346,45282
347,25094
348,87306
349,24888
350,3258
351,10880
352,45694
353,34158
354,57024
355,49608
356,11292
357,92662
358,28184
359,37660
360,55170
361,34364
362,22828
363,27566
364,57024
365,62998
366,48990
367,39720
368,52080
369,28802
370,55788
371,42604
372,10880
373,45282
374,6760
375,20562
376,255814
377,2434
378,18708
379,5730
380,27978
381,28390
382,19738
383,44046
384,2846
385,2022
386,62792
387,126858
388,16442
389,12734
390,9438
391,52286
392,116764
393,106258
394,165586
395,2022
396,26330
397,25094
398,46724
399,104816
400,141484
401,78654
402,58672
403,8408
404,18090
405,2846
406,11086
407,18708
408,5318
409,6760
410,14588
411,29214
412,4494
413,18296
414,2022
415,4082
416,28596
417,28390
418,28802
419,9850
420,37042
421,16030
422,23034
423,27360
424,9026
425,46518
426,17884
427,34158
428,23034
429,38690
430,63616
431,77624
432,55376
433,63410
434,28390
435,36630
436,16854
437,6760
438,4906
439,36012
440,13146
441,15412
442,2022
443,2640
444,13558
445,12528
446,9026
447,18502
448,7790
449,21592
450,3052
451,8202
452,15412
453,6142
454,28184
455,7790
456,19326
457,22004
458,15412
459,15206
460,4082
461,3052
462,11910
463,15824
464,7378
465,18914
466,7996
467,23034
468,9026
469,15412
470,17266
471,22622
472,19532
473,37248
474,48372
475,7996
476,49196
477,35394
478,36218
479,47960
480,21386
481,35806
482,49196
483,41986
484,23858
485,19120
486,11704
487,14176
488,9850
489,11498
490,20768
491,14794
492,28596
493,3670
494,11086
495,41162
496,14794
497,24064
498,19326
499,37454
500,59702
501,17884
502,25712
503,7790
504,22622
505,35806
506,15206
507,6142
508,55994
509,57436
510,17678
511,65676
512,19120
513,17472
514,76594
515,22622
516,46930
517,43222
518,56200
519,27360
520,29626
521,7378
522,20768
523,27978
524,8820
525,32304
526,15206
527,10262
528,18502
529,29420
530,5936
531,19944
532,30862
533,56612
534,29008
535,34570
536,48784
537,79890
538,4906
539,11086
540,45488
541,30244
542,26742
543,54552
544,30656
545,62586
546,68148
547,16030
548,49608
549,34982
550,27154
551,22622
552,27566
553,36218
554,55788
555,49814
556,56200
557,55788
558,29008
559,56818
560,48578
561,38484
562,20356
563,22416
564,10468
565,248192
566,2022
567,18708
568,5112
569,27978
570,28596
571,20356
572,43840
573,2846
574,2022
575,136952
576,52904
577,16442
578,12734
579,38484
580,110996
581,29420
582,168058
583,103168
584,2022
585,26124
586,2228
587,26124
588,147870
589,197310
590,24064
591,58054
592,22622
593,3876
594,2640
595,18090
596,12734
597,5112
598,18296
599,9438
600,25300
601,18708
602,2022
603,3464
604,6966
605,51256
606,28802
607,9850
608,37042
609,32716
610,10880
611,31686
612,42810
613,11292
614,21798
615,55376
616,29214
617,62792
618,28184
619,57436
620,56200
621,77006
622,42192
623,17678
624,2228
625,22828
626,25712
627,24064
628,2228
629,2846
630,3052
631,12528
632,18090
633,20974
634,5730
635,20974
636,5730
637,8202
638,17060
639,33128
640,6966
641,18708
642,3258
643,34776
644,15206
645,5112
646,2434
647,11704
648,15824
649,7790
650,19944
651,23858
652,11086
653,17472
654,17884
655,23034
656,27978
657,21798
658,34982
659,28390
660,49196
661,35600
662,83598
663,28184
664,43222
665,41574
666,36424
667,25506
668,27566
669,13970
670,8408
671,12528
672,21386
673,2022
674,28184
675,14382
676,4906
677,28184
678,25712
679,11704
680,28184
681,15412
682,36836
683,22004
684,39514
685,16648
686,24682
687,8614
688,14588
689,36218
690,22004
691,6142
692,36218
693,48990
694,29214
695,55170
696,36012
697,27772
698,41162
699,36630
700,65882
701,31068
702,43840
703,35600
704,19944
705,29420
706,7584
707,20768
708,25506
709,4700
710,21798
711,9850
712,22416
713,10674
714,18502
715,29008
716,7172
717,19326
718,59084
719,40132
720,45076
721,25506
722,93074
723,19120
724,3052
725,10262
726,45282
727,30038
728,54964
729,33540
730,30450
731,75976
732,48784
733,16236
734,48784
735,35394
736,27772
737,28390
738,27772
739,49402
740,56612
741,28390
742,63204
743,49814
744,34776
745,50020
746,49608
747,51462
748,23652
749,24476
750,239746
751,2022
752,19326
753,6966
754,25918
755,28184
756,19944
757,44252
758,2846
759,11292
760,178358
761,2434
762,16030
763,12734
764,36012
765,25506
766,116352
767,106258
768,164556
769,2022
770,16236
771,11910
772,25506
773,80714
774,107288
775,158994
776,50432
777,32716
778,22210
779,4288
780,2846
781,10880
782,18296
783,5318
784,6760
785,14588
786,29214
787,5318
788,17884
789,2022
790,3670
791,28802
792,28184
793,32716
794,24064
795,34776
796,22004
797,26742
798,8614
799,33952
800,16030
801,26948
802,35600
803,50020
804,63616
805,55582
806,57230
807,83598
808,28390
809,36424
810,16854
811,5730
812,4906
813,36836
814,13352
815,15206
816,2228
817,2640
818,13764
819,18296
820,20562
821,6142
822,10674
823,16648
824,8202
825,16236
826,14588
827,26330
828,19120
829,27772
830,10262
831,14588
832,3876
833,3464
834,12322
835,17884
836,5318
837,19326
838,24682
839,11292
840,16236
841,4288
842,31068
843,20768
844,14588
845,46518
846,30862
847,34776
848,50020
849,40132
850,71032
851,8408
852,48784
853,36218
854,48372
855,13558
856,26948
857,13970
858,8614
859,12528
860,21798
861,14176
862,22416
863,11498
864,10262
865,40750
866,14588
867,24270
868,18914
869,12940
870,45694
871,40544
872,19944
873,22004
874,10262
875,48166
876,8408
877,15206
878,5936
879,55788
880,34158
881,24682
882,82156
883,28184
884,8408
885,76388
886,22416
887,47136
888,43222
889,38484
890,44664
891,28802
892,8202
893,20150
894,24682
895,6760
896,26742
897,26536
898,19738
899,10674
900,33746
901,18502
902,17884
903,71444
904,27978
905,53522
906,31480
907,79272
908,4906
909,28390
910,28596
911,33746
912,57230
913,50432
914,62586
915,67324
916,9644
917,29214
918,31068
919,52904
920,28596
921,11086
922,45076
923,35806
924,56612
925,40750
926,43016
927,50020
928,34570
929,75152
930,30862
931,47960
932,7790
933,20150
934,256638
935,2022
936,18708
937,4700
938,28390
