,0
0,10575
1,7587
2,7587
3,6840
4,6840
5,6840
6,6840
7,6840
8,6840
9,6840
10,6840
11,6840
12,6840
13,6840
14,6840
15,6840
16,6840
17,6840
18,6840
19,6840
20,6840
21,6840
22,6840
23,6840
24,6840
25,6840
26,6840
27,6840
28,6840
29,6840
30,6840
31,6840
32,6840
33,6840
34,6840
35,6840
36,6840
37,6840
38,6840
39,6840
40,6840
41,6840
42,6840
43,6840
44,6840
45,6840
46,6840
47,6840
48,6840
49,6840
50,6840
51,6840
52,6840
53,6840
54,6840
55,6840
56,6840
57,6840
58,6840
59,6840
60,6840
61,6840
62,6840
63,6840
64,6840
65,6840
66,6840
67,6840
68,6840
69,6840
70,6840
71,6840
72,6840
73,6840
74,6840
75,6840
76,6840
77,6840
78,6840
79,6840
80,6840
81,6840
82,6840
83,6840
84,6840
85,6840
86,6840
87,6840
88,6840
89,6840
90,6840
91,6840
92,6840
93,6840
94,6840
95,6840
96,6840
97,6840
98,6840
99,6840
100,6840
101,6840
102,6840
103,6840
104,6840
105,6840
106,6840
107,6840
108,6840
109,6840
110,6840
111,6840
112,8334
113,6840
114,6840
115,6840
116,6840
117,6840
118,6840
119,6840
120,6840
121,6840
122,6840
123,6840
124,6840
125,6840
126,6840
127,6840
128,6840
129,6840
130,6840
131,6840
132,6840
133,6840
134,6840
135,6840
136,6840
137,6840
138,6840
139,6840
140,6840
141,6840
142,6840
143,6840
144,6840
145,6840
146,6840
147,6840
148,6840
149,6840
150,6840
151,6840
152,6840
153,6840
154,6840
155,6840
156,6840
157,6840
158,6840
159,6840
160,6840
161,6840
162,6840
163,6840
164,6840
165,6840
166,6840
167,6840
168,6840
169,6840
170,6840
171,6840
172,6840
173,6840
174,6840
175,6840
176,6840
177,6840
178,6840
179,6840
180,6840
181,6840
182,6840
183,6840
184,6840
185,6840
186,6840
187,6840
188,6840
189,6840
190,6840
191,6840
192,6840
193,6840
194,6840
195,6840
196,6840
197,6840
198,6840
199,6840
200,6840
201,6840
202,6840
203,6840
204,6840
205,6840
206,6840
207,6840
208,6840
209,6840
210,6840
211,6840
212,6840
213,6840
214,6840
215,6840
216,6840
217,6840
218,6840
219,6840
220,6840
221,6840
222,6840
223,6840
224,6840
225,6840
226,6840
227,7587
228,6840
229,6840
230,6840
231,6840
232,6840
233,6840
234,6840
235,6840
236,6840
237,6840
238,6840
239,6840
240,6840
241,6840
242,6840
243,6840
244,6840
245,6840
246,6840
247,6840
248,6840
249,6840
250,6840
251,6840
252,6840
253,6840
254,6840
255,6840
256,6840
257,6840
258,6840
259,6840
260,6840
261,6840
262,6840
263,6840
264,6840
265,6840
266,6840
267,6840
268,6840
269,6840
270,6840
271,6840
272,6840
273,6840
274,6840
275,6840
276,6840
277,6840
278,6840
279,6840
280,6840
281,6840
282,6840
283,6840
284,6840
285,6840
286,6840
287,6840
288,6840
289,6840
290,6840
291,6840
292,6840
293,6840
294,6840
295,6840
296,6840
297,6840
298,6840
299,6840
300,6840
301,6840
302,6840
303,6840
304,6840
305,6840
306,6840
307,6840
308,6840
309,6840
310,6840
311,6840
312,6840
313,6840
314,6840
315,6840
316,6840
317,6840
318,6840
319,6840
320,6840
321,6840
322,6840
323,6840
324,6840
325,6840
326,6840
327,7587
328,6840
329,6840
330,6840
331,6840
332,6840
333,6840
334,7587
335,6840
336,6840
337,6840
338,7587
339,6840
340,6840
341,6840
342,6840
343,6840
344,6840
345,7587
346,6840
347,6840
348,6840
349,6840
350,6840
351,6840
352,6840
353,6840
354,6840
355,6840
356,7587
357,6840
358,6840
359,6840
360,6840
361,6840
362,6840
363,6840
364,6840
365,6840
366,6840
367,6840
368,6840
369,6840
370,6840
371,6840
372,6840
373,6840
374,6840
375,9081
376,6840
377,6840
378,6840
379,6840
380,7587
381,7587
382,6840
383,6840
384,6840
385,7587
386,7587
387,6840
388,6840
389,6840
390,6840
391,6840
392,6840
393,7587
394,6840
395,6840
396,6840
397,6840
398,6840
399,6840
400,7587
401,6840
402,7587
403,6840
404,6840
405,6840
406,6840
407,7587
408,6840
409,6840
410,6840
411,6840
412,6840
413,6840
414,6840
415,6840
416,6840
417,7587
418,6840
419,6840
420,6840
421,6840
422,6840
423,6840
424,6840
425,6840
426,6840
427,6840
428,6840
429,6840
430,7587
431,6840
432,6840
433,6840
434,6840
435,6840
436,6840
437,6840
438,6840
439,6840
440,6840
441,6840
442,6840
443,6840
444,6840
445,6840
446,6840
447,6840
448,6840
449,6840
450,6840
451,6840
452,6840
453,6840
454,6840
455,6840
456,6840
457,6840
458,6840
459,6840
460,6840
461,6840
462,6840
463,6840
464,6840
465,6840
466,6840
467,6840
468,6840
469,6840
470,6840
471,6840
472,6840
473,6840
474,6840
475,6840
476,6840
477,6840
478,6840
479,6840
480,6840
481,6840
482,6840
483,6840
484,6840
485,6840
486,6840
487,6840
488,6840
489,6840
490,6840
491,6840
492,6840
493,6840
494,6840
495,6840
496,6840
497,6840
498,6840
499,6840
500,6840
501,6840
502,6840
503,6840
504,6840
505,6840
506,6840
507,6840
508,6840
509,6840
510,6840
511,6840
512,6840
513,6840
514,6840
515,6840
516,6840
517,6840
518,6840
519,6840
520,6840
521,6840
522,6840
