,0
0,21449
1,7139
2,11909
3,14771
4,8093
5,12863
6,15725
7,21449
8,7139
9,22403
10,15725
11,9047
12,9047
13,7139
14,15725
15,46253
16,7139
17,10955
18,19541
19,15725
20,30035
21,46253
22,7139
23,15725
24,11909
25,7139
26,12863
27,7139
28,7139
29,8093
30,7139
31,10001
32,7139
33,23357
34,15725
35,9047
36,10001
37,14771
38,14771
39,9047
40,9047
41,15725
42,8093
43,8093
44,10955
45,7139
46,12863
47,11909
48,9047
49,15725
50,14771
51,12863
52,18587
53,12863
54,7139
55,14771
56,38621
57,12863
58,7139
59,11909
60,14771
61,27173
62,27173
63,7139
64,22403
65,19541
66,15725
67,11909
68,18587
69,12863
70,11909
71,7139
72,7139
73,7139
74,7139
75,11909
76,7139
77,11909
78,18587
79,9047
80,10955
81,7139
82,9047
83,14771
84,15725
85,7139
86,12863
87,7139
88,12863
89,9047
90,7139
91,7139
92,7139
93,15725
94,11909
95,7139
96,14771
97,10955
98,9047
99,7139
100,7139
101,14771
102,12863
103,14771
104,7139
105,12863
106,14771
107,7139
108,12863
109,12863
110,7139
111,7139
112,14771
113,12863
114,13817
115,17633
116,9047
117,10955
118,16679
119,12863
120,14771
121,7139
122,15725
123,10001
124,8093
125,8093
126,7139
127,29081
128,10001
129,11909
130,10001
131,7139
132,7139
133,14771
134,10001
135,12863
136,12863
137,9047
138,18587
139,12863
140,10001
141,7139
142,7139
143,11909
144,8093
145,12863
146,7139
147,8093
148,7139
149,7139
150,11909
151,12863
152,10001
153,9047
154,11909
155,18587
156,10955
157,10001
158,20495
159,26219
160,10001
161,10955
162,14771
163,9047
164,7139
165,7139
166,9047
167,10001
168,29081
169,9047
170,9047
171,13817
172,7139
173,7139
174,8093
175,13817
176,8093
177,9047
178,7139
179,7139
180,7139
181,7139
182,7139
183,10955
184,10001
185,7139
186,7139
187,7139
188,7139
189,7139
190,7139
191,7139
192,9047
193,7139
194,7139
195,7139
196,9047
197,8093
198,10001
199,9047
200,7139
201,10955
202,7139
203,10001
204,7139
205,8093
206,21449
207,7139
208,10001
209,7139
210,7139
211,9047
212,12863
213,7139
214,11909
215,15725
216,8093
217,13817
218,12863
219,14771
220,7139
221,12863
222,7139
223,11909
224,14771
225,19541
226,12863
227,7139
228,13817
229,13817
230,7139
231,10955
232,19541
233,10001
234,15725
235,7139
236,14771
237,11909
238,7139
239,9047
240,20495
241,10001
242,10955
243,7139
244,11909
245,7139
246,14771
247,7139
248,14771
249,8093
250,22403
251,10955
252,14771
253,10001
254,10955
255,16679
256,7139
257,9047
258,23357
259,10001
260,9047
261,8093
262,8093
263,7139
264,7139
265,11909
266,12863
267,7139
268,15725
269,11909
270,7139
271,7139
272,9047
273,19541
274,7139
275,10955
276,14771
277,8093
278,11909
279,9047
280,12863
281,17633
282,9047
283,9047
284,7139
285,10001
286,17633
287,7139
288,7139
289,7139
290,18587
291,11909
292,7139
293,10001
294,7139
295,7139
296,8093
297,9047
298,7139
299,7139
300,7139
301,7139
302,8093
303,7139
304,8093
305,9047
306,7139
307,7139
308,7139
309,7139
310,7139
311,9047
312,7139
313,10001
314,37667
315,7139
316,11909
317,7139
318,15725
319,12863
320,16679
321,21449
322,13817
323,14771
324,15725
325,9047
326,9047
327,7139
328,15725
329,46253
330,7139
331,10955
332,19541
333,15725
334,29081
335,47207
336,7139
337,12863
338,12863
339,8093
340,10001
341,9047
342,7139
343,10001
344,8093
345,10001
346,16679
347,12863
348,15725
349,7139
350,7139
351,9047
352,10001
353,7139
354,9047
355,12863
356,7139
357,7139
358,15725
359,9047
360,7139
361,7139
362,10001
363,7139
364,12863
365,11909
366,9047
367,15725
368,14771
369,12863
370,18587
371,11909
372,7139
373,15725
374,38621
375,12863
376,7139
377,11909
378,7139
379,11909
380,9047
381,21449
382,15725
383,27173
384,14771
385,14771
386,20495
387,22403
388,24311
389,7139
390,7139
391,9047
392,7139
393,10001
394,7139
395,11909
396,18587
397,9047
398,10955
399,7139
400,9047
401,12863
402,7139
403,14771
404,7139
405,10955
406,7139
407,13817
408,7139
409,7139
410,7139
411,9047
412,10001
413,10001
414,10955
415,8093
416,13817
417,11909
418,10001
419,10001
420,14771
421,11909
422,7139
423,12863
424,7139
425,14771
426,13817
427,13817
428,13817
429,7139
430,7139
431,11909
432,14771
433,7139
434,12863
435,15725
436,7139
437,7139
438,10001
439,16679
440,12863
441,7139
442,12863
443,7139
444,14771
445,10955
446,7139
447,8093
448,7139
449,29081
450,10001
451,11909
452,10001
453,7139
454,18587
455,7139
456,9047
457,10001
458,12863
459,7139
460,7139
461,17633
462,7139
463,10955
464,9047
465,7139
466,8093
467,8093
468,7139
469,7139
470,12863
471,7139
472,10001
473,7139
474,13817
475,11909
476,10001
477,10001
478,10955
479,13817
480,13817
481,7139
482,19541
483,10955
484,27173
485,10001
486,9047
487,9047
488,10001
489,10001
490,7139
491,11909
492,10001
493,10001
494,14771
495,11909
496,9047
497,13817
498,10001
499,8093
500,8093
501,7139
502,11909
503,8093
504,9047
505,7139
506,9047
507,9047
508,7139
509,10001
510,10001
511,7139
512,7139
513,7139
514,8093
515,7139
516,7139
517,8093
518,10001
519,7139
520,10955
521,10001
522,10001
523,10001
524,7139
525,7139
526,9047
527,10001
528,7139
529,8093
530,19541
531,7139
532,7139
533,11909
534,7139
535,7139
536,14771
537,7139
538,24311
539,7139
540,14771
541,12863
542,14771
543,7139
544,12863
545,14771
546,14771
547,19541
548,12863
549,7139
550,13817
551,13817
552,7139
553,10955
554,19541
555,10001
556,15725
557,7139
558,14771
559,12863
560,10001
561,21449
562,9047
563,10955
564,14771
565,8093
566,7139
567,7139
568,10001
569,12863
570,7139
571,7139
572,7139
573,22403
574,20495
575,10001
576,10955
577,17633
578,7139
579,7139
580,12863
581,15725
582,9047
583,10001
584,8093
585,7139
586,7139
587,7139
588,10001
589,7139
590,12863
591,9047
592,12863
593,11909
594,7139
595,7139
596,9047
597,20495
598,7139
599,10001
600,10955
601,12863
602,11909
603,8093
604,9047
605,9047
606,22403
607,9047
608,9047
609,9047
610,13817
611,7139
612,10001
613,7139
614,14771
615,7139
616,12863
617,9047
618,7139
619,7139
620,8093
621,7139
622,7139
623,7139
624,7139
625,7139
626,7139
627,7139
628,7139
629,7139
630,9047
631,7139
632,7139
633,7139
634,7139
635,7139
636,7139
637,7139
638,7139
639,7139
640,10001
641,37667
642,7139
643,12863
644,17633
645,12863
646,15725
647,21449
648,7139
649,22403
650,15725
651,9047
652,9047
653,7139
654,15725
655,46253
656,7139
657,10955
658,19541
659,15725
660,30035
661,46253
662,7139
663,15725
664,11909
665,7139
666,12863
667,7139
668,7139
669,8093
670,7139
671,10955
672,7139
673,15725
674,10955
675,15725
676,7139
677,7139
678,9047
679,10001
680,7139
681,9047
682,11909
683,10955
684,15725
685,10001
686,8093
687,12863
688,14771
689,10955
690,8093
691,17633
692,14771
693,15725
694,23357
695,7139
696,15725
697,35759
698,14771
699,7139
700,12863
701,7139
702,12863
703,7139
704,22403
705,27173
706,7139
707,22403
708,9047
709,11909
710,7139
711,15725
712,11909
713,18587
714,12863
715,11909
716,7139
717,7139
718,9047
719,7139
720,10001
721,7139
722,11909
723,20495
724,8093
725,7139
726,8093
727,7139
728,9047
729,12863
730,19541
731,10001
732,7139
733,7139
734,12863
735,11909
736,7139
737,7139
738,15725
739,10955
740,7139
741,15725
742,10001
743,7139
744,8093
745,10001
746,14771
747,12863
748,15725
749,16679
750,12863
751,7139
752,10955
753,13817
754,7139
755,7139
756,14771
757,12863
758,7139
759,11909
760,14771
761,7139
762,12863
763,7139
764,12863
765,7139
766,11909
767,7139
768,12863
769,7139
770,14771
771,10955
772,7139
773,8093
774,7139
775,8093
776,26219
777,9047
778,11909
779,10001
780,7139
781,7139
782,14771
783,10001
784,13817
785,12863
786,9047
787,17633
788,7139
789,10001
790,10001
791,7139
792,7139
793,11909
794,8093
795,11909
796,7139
797,9047
798,8093
799,7139
800,10955
801,12863
802,9047
803,10001
804,10955
805,13817
806,13817
807,7139
808,15725
809,13817
810,7139
811,25265
812,10001
813,9047
814,14771
815,10001
816,7139
817,7139
818,14771
819,20495
820,10955
821,10001
822,9047
823,10001
824,9047
825,9047
826,9047
827,12863
828,8093
829,12863
830,9047
831,7139
832,7139
833,8093
834,8093
835,10955
836,7139
837,7139
838,7139
839,7139
840,7139
841,7139
842,10001
843,8093
844,7139
845,7139
846,8093
847,9047
848,14771
849,7139
850,10955
851,7139
852,10001
853,7139
854,8093
855,21449
856,7139
857,10001
858,7139
859,7139
860,9047
861,12863
862,7139
863,23357
864,8093
865,11909
866,14771
867,8093
868,10955
869,7139
870,12863
871,7139
872,11909
873,13817
874,7139
875,13817
876,7139
877,13817
878,8093
879,10955
880,7139
881,11909
882,7139
883,7139
884,30035
885,14771
886,7139
887,11909
888,15725
889,7139
890,8093
891,22403
892,8093
893,10001
894,15725
895,9047
896,13817
897,7139
898,13817
899,7139
900,7139
901,15725
902,10955
903,10001
904,11909
905,7139
906,8093
907,10955
908,7139
909,15725
910,7139
911,7139
912,12863
913,14771
914,10001
915,10001
916,8093
917,7139
918,7139
919,7139
920,7139
921,9047
922,13817
923,9047
924,12863
925,8093
926,9047
927,7139
928,7139
929,9047
930,11909
931,10001
932,7139
933,11909
934,14771
935,8093
936,11909
937,9047
938,12863
939,22403
940,9047
941,7139
942,10001
943,9047
944,12863
945,7139
946,7139
947,7139
948,17633
949,12863
950,7139
951,10001
952,7139
953,7139
954,8093
955,9047
956,7139
957,7139
958,7139
959,7139
960,8093
961,7139
962,8093
963,9047
964,7139
965,7139
966,7139
967,7139
968,7139
969,9047
970,7139
971,10001
972,37667
973,7139
974,11909
975,7139
976,15725
977,12863
978,16679
979,21449
980,13817
981,14771
982,15725
983,9047
984,9047
985,7139
986,15725
987,46253
988,7139
989,10955
990,19541
991,15725
992,29081
993,47207
994,7139
995,15725
996,11909
997,7139
998,10001
999,7139
1000,7139
1001,7139
1002,8093
1003,7139
1004,10001
1005,7139
1006,23357
1007,15725
1008,9047
1009,8093
1010,7139
1011,11909
1012,9047
1013,12863
1014,7139
1015,7139
1016,15725
1017,9047
1018,7139
1019,7139
1020,10001
1021,7139
1022,12863
1023,11909
1024,9047
1025,15725
1026,14771
1027,12863
1028,18587
1029,12863
1030,7139
1031,14771
1032,38621
1033,12863
1034,7139
1035,11909
1036,7139
1037,11909
1038,9047
1039,21449
1040,15725
1041,27173
1042,14771
1043,14771
1044,20495
1045,22403
1046,24311
1047,7139
1048,7139
1049,9047
1050,7139
1051,10001
1052,7139
1053,11909
1054,18587
1055,9047
1056,10955
1057,7139
1058,9047
1059,12863
1060,7139
1061,14771
1062,7139
1063,10001
1064,7139
1065,7139
1066,14771
1067,7139
1068,7139
1069,9047
1070,10001
1071,10001
1072,11909
1073,7139
1074,12863
1075,7139
1076,10955
1077,10001
1078,9047
1079,13817
1080,13817
1081,13817
1082,7139
1083,15725
1084,13817
1085,13817
1086,13817
1087,7139
1088,7139
1089,11909
1090,14771
1091,7139
1092,12863
1093,15725
1094,7139
1095,7139
1096,10001
1097,16679
1098,12863
1099,7139
1100,12863
1101,7139
1102,14771
1103,10955
1104,7139
1105,8093
1106,7139
1107,11909
1108,21449
1109,10001
1110,11909
1111,10001
1112,7139
1113,7139
1114,7139
1115,13817
1116,13817
1117,7139
1118,8093
1119,9047
1120,9047
1121,18587
1122,13817
1123,9047
1124,7139
1125,8093
1126,7139
1127,7139
1128,8093
1129,12863
1130,7139
1131,9047
1132,7139
1133,7139
1134,16679
1135,7139
1136,10001
1137,10001
1138,10001
1139,14771
1140,10001
1141,10001
1142,10001
1143,9047
1144,15725
1145,11909
1146,15725
1147,7139
