,0
0,34805
1,17633
2,20495
3,44345
4,9047
5,10001
6,15725
7,11909
8,7139
9,7139
10,31943
11,7139
12,25265
13,9047
14,10001
15,10001
16,10001
17,7139
18,10955
19,10955
20,10001
21,7139
22,13817
23,7139
24,7139
25,7139
26,10001
27,12863
28,7139
29,8093
30,17633
31,7139
32,7139
33,15725
34,7139
35,7139
36,13817
37,7139
38,7139
39,13817
40,12863
41,19541
42,10001
43,12863
44,10955
45,10001
46,11909
47,34805
48,9047
49,7139
50,7139
51,9047
52,7139
53,10001
54,10001
55,7139
56,7139
57,8093
58,7139
59,8093
60,7139
61,7139
62,12863
63,9047
64,7139
65,12863
66,7139
67,8093
68,7139
69,9047
70,10001
71,7139
72,11909
73,7139
74,9047
75,8093
76,7139
77,7139
78,7139
79,7139
80,13817
81,9047
82,9047
83,19541
84,9047
85,16679
86,7139
87,7139
88,7139
89,15725
90,10001
91,11909
92,10955
93,14771
94,14771
95,13817
96,19541
97,8093
98,16679
99,7139
100,9047
101,16679
102,8093
103,7139
104,7139
105,28127
106,19541
107,10955
108,7139
109,16679
110,16679
111,7139
112,16679
113,8093
114,7139
115,7139
116,11909
117,9047
118,7139
119,9047
120,10955
121,9047
122,10001
123,7139
124,7139
125,10001
126,7139
127,8093
128,8093
129,10955
130,8093
131,7139
132,9047
133,12863
134,7139
135,7139
136,7139
137,7139
138,7139
139,10001
140,8093
141,7139
142,7139
143,7139
144,7139
145,12863
146,9047
147,7139
148,15725
149,8093
150,7139
151,7139
152,7139
153,9047
154,9047
155,7139
156,9047
157,11909
158,7139
159,7139
160,7139
161,7139
162,7139
163,10001
164,10955
165,7139
166,11909
167,9047
168,8093
169,7139
170,7139
171,12863
172,7139
173,10955
174,7139
175,9047
176,7139
177,7139
178,7139
179,7139
180,7139
181,13817
182,10001
183,7139
184,23357
185,79643
186,12863
187,10955
188,48161
189,14771
190,30035
191,17633
192,9047
193,22403
194,29081
195,19541
196,10001
197,17633
198,10001
199,30035
200,15725
201,7139
202,10001
203,29081
204,14771
205,9047
206,18587
207,39575
208,7139
209,9047
210,18587
211,9047
212,10001
213,9047
214,9047
215,8093
216,12863
217,7139
218,9047
219,10955
220,12863
221,7139
222,9047
223,13817
224,8093
225,10001
226,7139
227,9047
228,10001
229,10001
230,7139
231,14771
232,9047
233,7139
234,16679
235,7139
236,9047
237,7139
238,10955
239,10001
