,0
0,73696
1,30271
2,31171
3,30271
4,61096
5,29821
6,1696
7,59746
8,30046
9,30721
10,46246
11,105871
12,1246
13,49621
14,39946
15,1246
16,2821
17,27121
18,1921
19,12046
20,41296
21,102946
22,26221
23,43771
24,257971
25,60421
26,30271
27,242671
28,272596
29,60871
30,30496
31,19921
32,10921
33,43546
34,17671
35,30046
36,30721
37,60646
38,30946
39,15196
40,14971
41,61096
42,182146
43,29821
44,30721
45,1921
46,271921
47,171796
48,312196
49,1246
50,271921
51,3046
52,32071
53,1921
54,24196
55,30496
56,1021
57,29596
58,3946
59,10021
60,16771
61,4396
62,26221
63,31621
64,29821
65,3046
66,1021
67,57496
68,30271
69,1696
70,29371
71,5521
72,54796
73,60196
74,1021
75,1021
76,11821
77,17446
78,30496
79,1021
80,1021
81,29146
82,30046
83,1021
84,1246
85,44671
86,14746
87,1471
88,29146
89,1021
90,30046
91,30046
92,30496
93,1021
94,1021
95,29371
96,30046
97,1021
98,1021
99,28696
100,30496
101,1021
102,29821
103,60871
104,34096
105,57271
106,60421
107,1246
108,14521
109,620671
110,106321
111,15646
112,242896
113,242221
114,327721
115,1021
116,31171
117,120946
118,29596
119,1471
120,60196
121,30046
122,30721
123,60421
124,30496
125,60646
126,1696
127,50071
128,39721
129,3496
130,27571
131,13396
132,41971
133,66946
134,59746
135,42646
136,3721
137,16546
138,301171
139,30496
140,242671
141,272596
142,1921
143,61096
144,48271
145,10921
146,43546
147,17671
148,60196
149,61321
150,30046
151,15421
152,3046
153,73471
154,197221
155,14746
156,30946
157,273046
158,172021
159,312646
160,172021
161,100696
162,3046
163,27571
164,4846
165,10921
166,45346
167,1021
168,29371
169,6196
170,21046
171,3946
172,3946
173,26671
174,30721
175,30271
176,1021
177,2596
178,2146
179,86071
180,1921
181,23746
182,11371
183,54571
184,46021
185,14746
186,1471
187,11821
188,17896
189,30271
190,1021
191,1021
192,28921
193,30271
194,1021
195,30496
196,29821
197,1471
198,29371
199,30046
200,30721
201,30496
202,1021
203,1021
204,29146
205,30046
206,1021
207,1021
208,28921
209,30496
210,30946
211,151321
212,30271
213,30496
214,1246
215,29596
216,485221
217,241996
218,1021
219,241771
220,151771
221,418846
222,30271
223,30946
224,91021
225,1021
226,29371
227,1021
228,60196
229,1696
230,27571
231,1696
232,30046
233,1021
234,90571
235,61096
236,45796
237,5521
238,39721
239,3496
240,27346
241,1921
242,26896
243,93496
244,59746
245,30496
246,333571
247,30271
248,242446
249,172021
250,101371
251,60646
252,34771
253,15646
254,10921
255,43096
256,17446
257,1696
258,59521
259,60871
260,30721
261,91021
262,181696
263,30271
264,30721
265,273271
266,172021
267,312421
268,172471
269,100696
270,2821
271,32071
272,11596
273,14746
274,31171
275,29371
276,6196
277,21046
278,7546
279,26671
280,30946
281,30271
282,3271
283,1021
284,27571
285,59971
286,1021
287,18796
288,10921
289,6196
290,54796
291,60421
