,0
0,135205
1,243075
2,336875
3,96747
4,240261
5,168035
6,697067
7,138019
8,73297
9,140833
10,586383
11,844333
12,1065701
13,51723
14,13265
15,174601
16,108941
17,427861
18,143647
19,84553
20,232757
21,193361
22,682059
23,192423
24,96747
25,909993
26,518847
27,1107911
28,179291
29,124887
30,569499
31,122073
32,244951
33,115507
34,649229
35,111755
36,143647
37,96747
38,909993
39,407225
40,1178261
41,63917
42,202741
43,243075
44,336875
45,96747
46,291851
47,163345
48,649229
49,67669
50,144585
51,140833
52,490707
53,798371
54,381899
55,842457
56,42343
57,162407
58,125825
59,482265
60,113631
61,291851
62,210245
63,666113
64,146461
65,583569
66,568561
67,420357
68,1065701
69,50785
70,12327
71,180229
72,105189
73,480389
74,115507
75,290913
76,193361
77,621089
78,158655
79,167097
80,479451
81,456001
82,519785
83,1107911
84,32963
85,191485
86,243075
87,406287
88,86429
89,232757
90,193361
91,621089
92,110817
93,158655
94,524475
95,567623
96,421295
97,1121043
98,163345
99,124887
100,339689
101,255269
102,151151
103,259021
104,93933
105,667051
106,191485
107,96747
108,909993
109,518847
110,1108849
111,178353
112,123949
113,569499
114,122073
115,245889
116,144585
117,625779
118,106127
119,143647
120,96747
121,586383
122,723331
123,361263
124,884667
125,162407
126,123011
127,340627
128,232757
129,121135
130,198051
131,208369
132,665175
133,147399
134,141771
135,490707
136,798371
137,227129
138,982219
139,56413
140,164283
141,124887
142,481327
143,114569
144,291851
145,210245
146,666113
147,146461
148,141771
149,472885
150,538545
151,419419
152,1067577
153,60165
154,71421
