,0
0,20238
1,8858
2,8858
3,9996
4,12272
5,8858
6,8858
7,13410
8,8858
9,12272
10,14548
11,11134
12,8858
13,9996
14,16824
15,11134
16,8858
17,8858
18,8858
19,8858
20,8858
21,13410
22,9996
23,8858
24,9996
25,12272
26,21376
27,8858
28,8858
29,8858
30,8858
31,9996
32,8858
33,8858
34,8858
35,8858
36,8858
37,8858
38,8858
39,8858
40,9996
41,8858
42,12272
43,8858
44,11134
45,8858
46,16824
47,17962
48,8858
49,8858
50,8858
51,8858
52,8858
53,8858
54,8858
55,8858
56,8858
57,8858
58,8858
59,8858
60,8858
61,8858
62,8858
63,8858
64,12272
65,8858
66,8858
67,8858
68,12272
69,8858
70,8858
71,8858
72,8858
73,8858
74,8858
75,8858
76,9996
77,8858
78,8858
79,8858
80,8858
81,8858
82,8858
83,8858
84,8858
85,8858
86,8858
87,8858
88,8858
89,8858
90,8858
91,8858
92,8858
93,8858
94,8858
95,8858
96,9996
97,8858
98,8858
99,8858
100,8858
101,8858
102,8858
103,8858
104,8858
105,8858
106,8858
107,9996
108,8858
109,8858
110,8858
111,8858
112,8858
113,8858
114,11134
115,8858
116,8858
117,8858
118,11134
119,8858
120,8858
121,8858
122,8858
123,12272
124,8858
125,13410
126,8858
127,13410
128,8858
129,11134
130,8858
131,11134
132,8858
133,14548
134,14548
135,8858
136,8858
137,8858
138,15686
139,8858
140,11134
141,8858
142,13410
143,8858
144,11134
145,8858
146,12272
147,8858
148,8858
149,8858
150,8858
151,8858
152,8858
153,8858
154,8858
155,8858
156,8858
157,8858
158,8858
159,8858
160,8858
161,8858
162,8858
163,8858
164,8858
165,8858
166,8858
167,8858
168,8858
169,8858
170,8858
171,8858
172,8858
173,8858
174,8858
175,8858
176,8858
177,8858
178,8858
179,8858
180,8858
181,8858
182,8858
183,8858
184,8858
185,8858
186,8858
187,8858
188,8858
189,8858
190,8858
191,8858
192,15686
193,13410
194,12272
195,8858
196,11134
197,8858
198,8858
199,11134
200,8858
201,8858
202,8858
203,8858
204,11134
205,8858
206,8858
207,8858
208,8858
209,9996
210,8858
211,8858
212,11134
213,8858
214,9996
215,8858
216,8858
217,8858
218,8858
219,8858
220,8858
221,8858
222,12272
223,8858
224,12272
225,8858
226,8858
227,8858
228,8858
229,11134
230,8858
231,8858
232,8858
233,8858
234,8858
235,8858
