,0
0,9720
1,4695
2,4695
3,4695
4,5700
5,4695
6,7040
7,4695
8,4695
9,7040
10,5365
11,6705
12,10390
13,4695
14,7040
15,6035
16,6035
17,5030
18,4695
19,4695
20,4695
21,4695
22,4695
23,5030
24,4695
25,4695
26,7375
27,4695
28,8380
29,10725
30,4695
31,4695
32,5700
33,4695
34,4695
35,4695
36,6035
37,6370
38,4695
39,6035
40,5365
41,4695
42,5365
43,5365
44,5700
45,4695
46,6705
47,6705
48,5700
49,7040
50,8715
51,4695
52,4695
53,7375
54,4695
55,4695
56,5030
57,4695
58,4695
59,4695
60,4695
61,5365
62,4695
63,4695
64,4695
65,4695
66,4695
67,4695
68,4695
69,4695
70,4695
71,4695
72,4695
73,4695
74,4695
75,4695
76,4695
77,7040
78,4695
79,5700
80,4695
81,7375
82,5365
83,4695
84,4695
85,5030
86,5030
87,4695
88,4695
89,4695
90,4695
91,5030
92,5030
93,4695
94,4695
95,5030
96,4695
97,4695
98,5030
99,4695
100,4695
101,5365
102,4695
103,4695
104,4695
105,4695
106,4695
107,4695
108,4695
109,5030
110,4695
111,5700
112,4695
113,4695
114,4695
115,4695
116,4695
117,5030
118,4695
119,4695
120,4695
121,5365
122,4695
123,6705
124,6370
125,4695
126,4695
127,4695
128,6035
129,4695
130,4695
131,6370
132,4695
133,4695
134,5700
135,5030
136,5365
137,6705
138,5700
139,6370
140,4695
141,6370
142,4695
143,4695
144,4695
145,5030
146,4695
147,4695
148,5030
149,4695
150,4695
151,5030
152,4695
153,6370
154,4695
155,6705
156,4695
157,7710
158,4695
159,7040
160,4695
161,7040
162,5030
163,4695
164,5700
165,4695
166,4695
167,5700
168,4695
169,4695
170,7040
171,4695
172,4695
173,6035
174,6370
175,5700
176,4695
177,5030
178,5700
179,5365
180,6035
181,4695
182,4695
183,4695
184,4695
185,4695
186,4695
187,5030
188,4695
189,6035
190,4695
191,4695
192,5030
193,4695
194,5365
195,4695
196,4695
197,4695
198,4695
199,4695
200,4695
201,4695
202,4695
203,4695
204,4695
205,4695
206,4695
207,4695
208,4695
209,5030
210,5030
211,4695
212,4695
213,4695
214,5365
215,4695
216,4695
217,4695
218,4695
219,4695
220,4695
221,5030
222,4695
223,4695
224,4695
225,4695
226,5365
227,4695
228,4695
229,4695
230,5030
231,4695
232,4695
233,4695
234,5030
235,4695
236,4695
237,4695
238,4695
239,4695
240,4695
241,4695
242,4695
243,5365
244,4695
245,7040
246,4695
247,5700
248,4695
249,6370
250,4695
251,4695
252,5700
253,5030
254,5030
255,6035
256,4695
257,4695
258,5030
259,5365
260,4695
261,4695
262,6035
263,4695
264,4695
265,4695
266,5365
267,4695
268,6035
269,4695
270,4695
271,4695
272,6705
273,5030
274,6035
275,4695
276,4695
277,5030
278,5030
279,4695
280,4695
281,6035
282,4695
283,4695
284,6370
285,4695
286,4695
287,7040
288,4695
289,5030
290,6370
291,4695
292,6035
293,4695
294,4695
295,4695
296,4695
297,4695
298,4695
299,5030
300,4695
301,4695
302,4695
303,4695
304,4695
305,4695
306,4695
307,4695
308,4695
309,4695
310,4695
311,5030
312,4695
313,4695
314,4695
315,4695
316,5365
317,4695
318,4695
319,5030
320,4695
321,4695
322,5030
323,4695
324,4695
325,4695
326,4695
327,5700
328,4695
329,4695
330,4695
331,4695
332,4695
333,5030
334,4695
335,4695
336,4695
337,4695
338,4695
339,5365
340,4695
341,4695
342,4695
343,5030
344,4695
345,4695
346,4695
347,5030
348,5030
349,4695
350,4695
351,4695
352,4695
353,4695
354,4695
355,4695
356,5365
357,6035
358,5030
359,5365
360,4695
361,4695
362,4695
363,4695
364,5700
365,4695
366,5030
367,4695
368,6370
369,5030
370,4695
371,4695
372,4695
373,4695
374,5365
375,4695
376,4695
377,6035
378,4695
379,5030
380,4695
381,4695
382,4695
383,5365
384,4695
385,4695
386,4695
387,4695
388,4695
389,4695
390,4695
391,5365
392,4695
393,4695
394,4695
395,4695
396,4695
397,4695
398,4695
399,4695
400,4695
401,5365
402,4695
403,5365
404,4695
405,5365
406,5700
407,6035
408,4695
409,5030
410,5700
411,5700
412,4695
413,4695
414,4695
415,4695
416,4695
417,4695
418,4695
419,4695
420,4695
421,4695
422,4695
423,4695
424,5030
425,4695
426,4695
427,4695
428,4695
429,4695
430,4695
431,4695
432,4695
433,4695
434,4695
435,4695
436,4695
437,4695
438,4695
439,4695
440,4695
441,4695
442,4695
443,4695
444,4695
445,4695
446,4695
447,4695
448,4695
449,4695
450,4695
451,4695
452,4695
453,4695
454,4695
455,4695
456,4695
457,4695
458,4695
459,4695
460,4695
461,4695
462,4695
463,4695
464,5030
465,4695
466,4695
467,4695
468,5030
469,4695
470,4695
471,4695
472,4695
473,4695
474,4695
475,4695
476,4695
477,4695
478,4695
479,5365
480,4695
481,4695
482,4695
483,6035
484,4695
485,4695
486,5365
487,4695
488,4695
489,4695
490,5700
491,4695
492,4695
493,5365
494,4695
495,4695
496,5365
497,5365
498,4695
499,4695
500,5365
501,4695
502,4695
503,7040
504,4695
505,5030
506,6035
507,5030
508,6035
509,4695
510,4695
511,4695
512,5365
513,4695
514,4695
515,5030
516,5365
517,4695
518,4695
519,5365
520,4695
521,4695
522,5030
523,5700
524,4695
525,4695
526,4695
527,5365
528,4695
529,4695
530,4695
531,6035
532,4695
533,4695
534,4695
535,4695
536,4695
537,4695
538,4695
539,4695
540,4695
541,5030
542,4695
543,5030
544,4695
545,4695
546,5030
547,4695
548,4695
549,4695
550,4695
551,4695
552,4695
553,4695
554,4695
555,4695
556,4695
557,4695
558,4695
559,4695
560,4695
561,4695
562,4695
563,4695
564,4695
565,4695
566,4695
567,4695
568,5030
569,4695
570,4695
571,4695
572,5030
573,4695
574,5030
575,4695
576,4695
577,4695
578,5365
579,4695
580,4695
581,4695
582,5030
583,4695
584,5365
585,4695
586,4695
587,4695
588,4695
589,4695
590,5030
591,4695
592,5365
593,4695
594,4695
595,4695
596,4695
597,4695
598,4695
599,4695
600,4695
601,4695
602,4695
603,4695
604,4695
605,4695
606,5030
607,4695
608,4695
609,5030
610,4695
611,5365
612,4695
613,4695
614,5030
615,4695
616,4695
617,4695
618,4695
619,4695
620,4695
621,5365
622,5030
623,4695
624,4695
625,4695
626,4695
627,4695
628,4695
629,4695
630,4695
631,4695
632,4695
633,4695
634,4695
635,5030
636,4695
