,0
0,14857
1,9310
2,9310
3,9310
4,9310
5,9310
6,9310
7,9310
8,9310
9,9310
10,9310
11,9310
12,9310
13,9310
14,9310
15,9310
16,9310
17,9310
18,9310
19,9310
20,9310
21,9310
22,9310
23,9310
24,9310
25,9310
26,9310
27,9310
28,9310
29,9310
30,9310
31,9310
32,9310
33,9310
34,9310
35,9310
36,9310
37,9310
38,9310
39,9310
40,9310
41,9310
42,9310
43,9310
44,9310
45,9310
46,9310
47,9310
48,9310
49,9310
50,9310
51,9310
52,9310
53,9310
54,9310
55,9310
56,9310
57,9310
58,9310
59,9310
60,9310
61,9310
62,9310
63,9310
64,9310
65,9310
66,9310
67,9310
68,9310
69,9310
70,9310
71,9310
72,9310
73,9310
74,9310
75,9310
76,9310
77,9310
78,9310
79,9310
80,9310
81,9310
82,9310
83,9310
84,9310
85,9310
86,9310
87,9310
88,9310
89,9310
90,9310
91,9310
92,9310
93,9310
94,9310
95,9310
96,9310
97,9310
98,9310
99,9310
100,9310
101,9310
102,9310
103,9310
104,9310
105,9310
106,9310
107,9310
108,9310
109,9310
110,9310
111,9310
112,9310
113,9310
114,9310
115,9310
116,9310
117,9310
118,9310
119,9310
120,9310
121,9310
122,9310
123,9310
124,9310
125,9310
126,9310
127,9310
128,9310
129,9310
130,9310
131,9310
132,9310
133,9310
134,9310
135,9310
136,9310
137,9310
138,9310
139,9310
140,9310
141,9310
142,9310
143,9310
144,9310
145,9310
146,9310
147,9310
148,9310
149,9310
150,9310
151,9310
152,9310
153,9310
154,9310
155,9310
156,9310
157,9310
158,9310
159,9310
160,9310
161,9310
162,9310
163,9310
164,9310
165,9310
166,9310
167,9310
168,9310
169,9310
170,9310
171,9310
172,9310
173,9310
174,9310
175,9310
176,9310
177,9310
178,9310
179,9310
180,9310
181,9310
182,9310
183,9310
184,9310
185,9310
186,9310
187,9310
188,9310
189,9310
190,9310
191,9310
192,9310
193,11159
194,9310
195,9310
196,9310
197,9310
198,9310
199,9310
200,9310
201,9310
202,9310
203,9310
204,9310
205,9310
206,9310
207,9310
208,9310
209,9310
210,9310
211,9310
212,9310
213,9310
214,9310
215,9310
216,9310
217,9310
218,9310
219,9310
220,9310
221,9310
222,9310
223,9310
224,9310
225,9310
226,9310
227,9310
228,9310
229,9310
230,9310
231,9310
232,9310
233,9310
234,9310
235,9310
236,9310
237,9310
238,9310
239,9310
240,9310
241,9310
242,9310
243,9310
244,9310
245,9310
246,9310
247,9310
248,9310
249,9310
250,9310
251,9310
252,9310
253,9310
254,9310
255,9310
256,9310
257,9310
258,9310
259,9310
260,9310
261,9310
262,9310
263,9310
264,9310
265,9310
266,9310
267,9310
268,9310
269,9310
270,9310
271,9310
272,9310
273,9310
274,9310
275,9310
276,9310
277,9310
278,9310
279,9310
280,9310
281,9310
282,9310
283,9310
284,9310
285,9310
286,9310
287,9310
288,9310
289,9310
290,9310
291,9310
292,9310
293,9310
294,9310
295,9310
296,9310
297,9310
298,9310
299,9310
300,9310
301,9310
302,9310
303,9310
304,9310
305,9310
306,9310
307,9310
308,9310
309,9310
310,9310
311,9310
312,9310
313,9310
314,9310
315,9310
316,9310
317,9310
318,9310
319,9310
320,9310
321,9310
322,9310
323,9310
324,9310
325,9310
326,9310
327,9310
328,9310
329,9310
330,9310
331,9310
332,9310
333,9310
334,9310
335,9310
336,9310
337,9310
338,9310
339,9310
340,9310
341,9310
342,9310
343,9310
344,9310
345,9310
346,9310
