,0
0,7708
1,6622
2,6260
3,6260
4,6260
5,6260
6,6260
7,6260
8,6260
9,6260
10,6260
11,6260
12,6622
13,6260
14,6260
15,6260
16,6260
17,6260
18,6260
19,6260
20,6260
21,6260
22,6260
23,6260
24,6260
25,6260
26,6260
27,6260
28,6260
29,6260
30,6260
31,6260
32,6260
33,6260
34,6622
35,6260
36,6260
37,6622
38,6260
39,6260
40,6260
41,6984
42,6622
43,6260
44,6260
45,6984
46,6260
47,6260
48,6260
49,6260
50,6260
51,6260
52,6260
53,6260
54,6622
55,6260
56,6260
57,6260
58,6260
59,6260
60,6260
61,6260
62,6260
63,6260
64,6260
65,6260
66,6260
67,6260
68,6260
69,6260
70,6260
71,6260
72,6260
73,6260
74,6260
75,6260
76,6622
77,6260
78,6984
79,6260
80,6260
81,6260
82,6260
83,6260
84,6260
85,6260
86,6260
87,6260
88,6260
89,6260
90,6260
91,6260
92,6260
93,6260
94,6260
95,6260
96,6260
97,6260
98,6260
99,6260
100,6260
101,6260
102,6260
103,6260
104,6260
105,6260
106,6260
107,6260
108,6260
109,6260
110,6260
111,6260
112,6260
113,6260
114,6622
115,6622
116,6260
117,6260
118,6260
119,6260
120,6260
121,6260
122,6260
123,6260
124,6260
125,6622
126,6622
127,6260
128,6260
129,6260
130,6260
131,6260
132,6260
133,6260
134,6260
135,6260
136,6260
137,6260
138,6260
139,6260
140,6260
141,6260
142,6260
143,6260
144,6260
145,6260
146,6260
147,6260
148,6260
149,6260
150,6260
151,6260
152,6260
153,6260
154,6260
155,6260
156,6260
157,6260
158,6260
159,6984
160,6260
161,6260
162,6260
163,6260
164,6260
165,6260
166,6260
167,6260
168,6260
169,6260
170,6260
171,6260
172,6260
173,6260
174,6260
175,6260
176,6260
177,6260
178,6260
179,6260
180,6260
181,6260
182,6260
183,6260
184,6260
185,6260
186,6260
187,6260
188,6260
189,6260
190,6260
191,6260
192,6260
193,6260
194,6260
195,6260
196,6260
197,6260
198,6260
199,6260
200,6260
201,6260
202,6260
203,6260
204,6260
205,6260
206,6260
207,6260
208,6260
209,6260
210,6260
211,6260
212,6260
213,6260
214,6260
215,6260
216,6260
217,6260
218,6260
219,6260
220,6260
221,6260
222,6260
223,6260
224,6260
225,6260
226,6260
227,6260
228,6260
229,6260
230,6260
231,6260
232,6622
233,6622
234,6260
235,6984
236,6260
237,6260
238,6622
239,6622
240,6260
241,6260
242,6260
243,6622
244,6622
245,6260
246,6260
247,6260
248,6260
249,6260
250,6622
251,6260
252,6984
253,6260
254,6260
255,6260
256,6260
257,6260
258,6622
259,6260
260,6622
261,6260
262,6260
263,7708
264,6260
265,6260
266,6260
267,6260
268,6260
269,6984
270,7346
271,6260
272,6260
273,6260
274,6260
275,6622
276,7708
277,7346
278,6260
279,6622
280,7708
281,6260
282,6260
283,6260
284,6260
285,6260
286,6260
287,6260
288,6260
289,6260
290,6260
291,6260
292,6260
293,6260
294,6622
295,6260
296,6260
297,6260
298,6260
299,6260
300,6984
301,6260
302,6260
303,6260
304,6260
305,6260
306,6260
307,6260
308,6260
309,6260
310,6260
311,6260
312,6260
313,6260
314,6260
315,6260
316,6260
317,6260
318,6260
319,6260
320,6260
321,6260
322,6260
323,6260
324,6260
325,6260
326,6260
327,6260
328,6260
329,6260
330,6260
331,6260
332,6260
333,6260
334,6260
335,6260
336,6260
337,6260
338,6260
339,6260
340,6260
341,6260
342,6260
343,6260
344,6260
345,6260
346,6260
347,6260
348,6260
349,6260
350,6260
351,6260
352,6260
353,6260
354,6260
355,6260
356,6622
357,6260
358,6260
359,6260
360,6260
361,6260
362,6260
363,6260
364,6260
365,6260
366,6260
367,6260
368,6260
369,6260
370,6260
371,6260
372,6260
373,6260
374,6260
375,6260
376,6260
377,6260
378,6260
379,6260
380,6260
